frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9414,0.0138,0.0169,0.0091,0.0189,0.9414
18,0.6,stop,0.9574,0.0072,0.0127,0.0076,0.0150,0.9574
21,0.7,stop,0.9499,0.0092,0.0138,0.0097,0.0174,0.9499
24,0.8,stop,0.9596,0.0069,0.0130,0.0083,0.0122,0.9596
27,0.9,stop,0.9523,0.0103,0.0155,0.0098,0.0121,0.9523
30,1.0,stop,0.9573,0.0089,0.0156,0.0088,0.0094,0.9573
33,1.1,stop,0.9612,0.0061,0.0144,0.0083,0.0100,0.9612
36,1.2,stop,0.9619,0.0054,0.0135,0.0085,0.0108,0.9619
39,1.3,stop,0.9553,0.0062,0.0141,0.0104,0.0139,0.9553
42,1.4,stop,0.9427,0.0070,0.0148,0.0108,0.0247,0.9427
45,1.5,stop,0.9248,0.0090,0.0159,0.0113,0.0389,0.9248
48,1.6,stop,0.9012,0.0129,0.0165,0.0119,0.0576,0.9012
51,1.7,stop,0.8836,0.0193,0.0167,0.0119,0.0685,0.8836
54,1.8,stop,0.8925,0.0209,0.0155,0.0101,0.0610,0.8925
57,1.9,stop,0.8975,0.0227,0.0155,0.0100,0.0544,0.8975
60,2.0,stop,0.9012,0.0215,0.0152,0.0099,0.0522,0.9012
63,2.1,stop,0.8909,0.0214,0.0166,0.0103,0.0607,0.8909
66,2.2,stop,0.8770,0.0227,0.0180,0.0111,0.0711,0.8770
69,2.3,stop,0.8731,0.0263,0.0198,0.0130,0.0678,0.8731
72,2.4,stop,0.8612,0.0253,0.0211,0.0150,0.0775,0.8612
75,2.5,stop,0.8583,0.0236,0.0207,0.0155,0.0819,0.8583
78,2.6,stop,0.8521,0.0240,0.0215,0.0168,0.0855,0.8521
81,2.7,stop,0.8464,0.0271,0.0215,0.0174,0.0876,0.8464
84,2.8,stop,0.8496,0.0256,0.0212,0.0171,0.0866,0.8496
87,2.9,stop,0.8585,0.0262,0.0214,0.0162,0.0777,0.8585
90,3.0,stop,0.8589,0.0279,0.0214,0.0171,0.0748,0.8589
93,3.1,stop,0.8575,0.0257,0.0214,0.0158,0.0795,0.8575
96,3.2,stop,0.8630,0.0251,0.0214,0.0156,0.0749,0.8630
99,3.3,stop,0.8660,0.0239,0.0212,0.0158,0.0732,0.8660
102,3.4,stop,0.8615,0.0242,0.0217,0.0157,0.0770,0.8615
105,3.5,stop,0.8614,0.0261,0.0222,0.0164,0.0739,0.8614
108,3.6,stop,0.8597,0.0287,0.0227,0.0173,0.0716,0.8597
111,3.7,stop,0.8535,0.0313,0.0236,0.0182,0.0734,0.8535
114,3.8,stop,0.8525,0.0344,0.0235,0.0191,0.0705,0.8525
117,3.9,stop,0.8489,0.0357,0.0236,0.0192,0.0725,0.8489
120,4.0,stop,0.8488,0.0371,0.0236,0.0193,0.0712,0.8488
123,4.1,stop,0.8482,0.0385,0.0234,0.0191,0.0708,0.8482
126,4.2,stop,0.8416,0.0523,0.0236,0.0202,0.0624,0.8416
129,4.3,stop,0.8349,0.0589,0.0231,0.0205,0.0626,0.8349
132,4.4,stop,0.8423,0.0446,0.0209,0.0197,0.0725,0.8423
135,4.5,stop,0.8286,0.0452,0.0204,0.0221,0.0836,0.8286
138,4.6,stop,0.8166,0.0330,0.0187,0.0188,0.1130,0.8166
141,4.7,stop,0.6729,0.0272,0.0165,0.0205,0.2629,0.6729
144,4.8,shake,0.5285,0.0225,0.0127,0.0167,0.5285,0.4196
147,4.9,shake,0.5522,0.0204,0.0125,0.0153,0.5522,0.3997
150,5.0,stop,0.5105,0.0220,0.0155,0.0170,0.4349,0.5105
153,5.1,stop,0.7346,0.0215,0.0202,0.0180,0.2057,0.7346
156,5.2,stop,0.8964,0.0137,0.0203,0.0156,0.0540,0.8964
159,5.3,stop,0.9534,0.0058,0.0148,0.0106,0.0154,0.9534
162,5.4,stop,0.9571,0.0044,0.0141,0.0116,0.0128,0.9571
165,5.5,stop,0.9574,0.0038,0.0138,0.0134,0.0116,0.9574
168,5.6,stop,0.9567,0.0040,0.0142,0.0147,0.0103,0.9567
171,5.7,stop,0.9553,0.0043,0.0143,0.0164,0.0096,0.9553
174,5.8,stop,0.9550,0.0045,0.0144,0.0165,0.0096,0.9550
177,5.9,stop,0.9539,0.0048,0.0144,0.0177,0.0091,0.9539
180,6.0,stop,0.9546,0.0047,0.0142,0.0177,0.0089,0.9546
183,6.1,stop,0.9551,0.0044,0.0138,0.0177,0.0089,0.9551
186,6.2,stop,0.9558,0.0044,0.0134,0.0177,0.0088,0.9558
189,6.3,stop,0.9567,0.0041,0.0129,0.0174,0.0089,0.9567
