frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,stop,0.9749,0.0043,0.0081,0.0025,0.0103,0.9749
27,0.9,stop,0.9755,0.0037,0.0080,0.0024,0.0103,0.9755
30,1.0,stop,0.9770,0.0035,0.0076,0.0026,0.0094,0.9770
33,1.1,stop,0.9767,0.0032,0.0082,0.0027,0.0091,0.9767
36,1.2,stop,0.9774,0.0031,0.0080,0.0027,0.0088,0.9774
39,1.3,stop,0.9762,0.0031,0.0088,0.0030,0.0088,0.9762
42,1.4,stop,0.9738,0.0028,0.0088,0.0029,0.0116,0.9738
45,1.5,stop,0.9675,0.0030,0.0091,0.0031,0.0173,0.9675
48,1.6,stop,0.9610,0.0036,0.0091,0.0033,0.0229,0.9610
51,1.7,stop,0.9555,0.0049,0.0092,0.0036,0.0269,0.9555
54,1.8,stop,0.9407,0.0062,0.0094,0.0040,0.0397,0.9407
57,1.9,stop,0.9217,0.0069,0.0095,0.0039,0.0580,0.9217
60,2.0,stop,0.9057,0.0073,0.0086,0.0036,0.0748,0.9057
63,2.1,stop,0.9124,0.0082,0.0086,0.0036,0.0672,0.9124
66,2.2,stop,0.9293,0.0076,0.0081,0.0033,0.0516,0.9293
69,2.3,stop,0.9261,0.0074,0.0086,0.0034,0.0546,0.9261
72,2.4,stop,0.9228,0.0065,0.0085,0.0032,0.0590,0.9228
75,2.5,stop,0.9285,0.0065,0.0087,0.0030,0.0533,0.9285
78,2.6,stop,0.9324,0.0070,0.0092,0.0034,0.0480,0.9324
81,2.7,stop,0.9335,0.0070,0.0093,0.0034,0.0468,0.9335
84,2.8,stop,0.9322,0.0068,0.0094,0.0036,0.0479,0.9322
87,2.9,stop,0.9343,0.0071,0.0095,0.0037,0.0454,0.9343
90,3.0,stop,0.9352,0.0073,0.0096,0.0038,0.0441,0.9352
93,3.1,stop,0.9370,0.0073,0.0095,0.0038,0.0424,0.9370
96,3.2,stop,0.9370,0.0071,0.0094,0.0039,0.0427,0.9370
99,3.3,stop,0.9391,0.0069,0.0094,0.0037,0.0409,0.9391
102,3.4,stop,0.9411,0.0070,0.0095,0.0037,0.0387,0.9411
105,3.5,stop,0.9420,0.0070,0.0094,0.0037,0.0378,0.9420
108,3.6,stop,0.9408,0.0070,0.0096,0.0037,0.0390,0.9408
111,3.7,stop,0.9394,0.0074,0.0098,0.0039,0.0395,0.9394
114,3.8,stop,0.9383,0.0080,0.0100,0.0040,0.0396,0.9383
117,3.9,stop,0.9381,0.0093,0.0103,0.0045,0.0378,0.9381
120,4.0,stop,0.9371,0.0096,0.0104,0.0046,0.0383,0.9371
123,4.1,stop,0.9360,0.0109,0.0107,0.0049,0.0376,0.9360
126,4.2,stop,0.9347,0.0142,0.0109,0.0055,0.0347,0.9347
129,4.3,stop,0.9323,0.0163,0.0108,0.0060,0.0347,0.9323
132,4.4,stop,0.9319,0.0154,0.0104,0.0059,0.0364,0.9319
135,4.5,stop,0.9271,0.0167,0.0104,0.0063,0.0395,0.9271
138,4.6,stop,0.9214,0.0160,0.0102,0.0062,0.0462,0.9214
141,4.7,stop,0.8656,0.0153,0.0105,0.0071,0.1015,0.8656
144,4.8,stop,0.7176,0.0139,0.0101,0.0073,0.2512,0.7176
147,4.9,stop,0.5822,0.0104,0.0089,0.0068,0.3917,0.5822
150,5.0,stop,0.5803,0.0099,0.0092,0.0065,0.3942,0.5803
153,5.1,stop,0.6355,0.0084,0.0097,0.0062,0.3402,0.6355
156,5.2,stop,0.6528,0.0063,0.0095,0.0055,0.3259,0.6528
159,5.3,stop,0.7764,0.0051,0.0099,0.0053,0.2033,0.7764
162,5.4,stop,0.9173,0.0039,0.0096,0.0046,0.0646,0.9173
165,5.5,stop,0.9682,0.0023,0.0077,0.0033,0.0184,0.9682
168,5.6,stop,0.9789,0.0016,0.0068,0.0027,0.0101,0.9789
171,5.7,stop,0.9805,0.0014,0.0065,0.0030,0.0086,0.9805
174,5.8,stop,0.9807,0.0015,0.0065,0.0034,0.0079,0.9807
177,5.9,stop,0.9808,0.0015,0.0065,0.0039,0.0073,0.9808
180,6.0,stop,0.9810,0.0016,0.0065,0.0040,0.0069,0.9810
183,6.1,stop,0.9808,0.0015,0.0065,0.0040,0.0071,0.9808
186,6.2,stop,0.9814,0.0016,0.0063,0.0041,0.0066,0.9814
189,6.3,stop,0.9813,0.0015,0.0063,0.0042,0.0067,0.9813
192,6.4,stop,0.9821,0.0014,0.0060,0.0039,0.0066,0.9821
195,6.5,stop,0.9823,0.0013,0.0059,0.0039,0.0066,0.9823
198,6.6,stop,0.9828,0.0013,0.0057,0.0037,0.0064,0.9828
201,6.7,stop,0.9826,0.0014,0.0058,0.0039,0.0063,0.9826
204,6.8,stop,0.9826,0.0014,0.0058,0.0038,0.0064,0.9826
207,6.9,stop,0.9825,0.0014,0.0058,0.0037,0.0065,0.9825
210,7.0,stop,0.9824,0.0016,0.0059,0.0037,0.0063,0.9824
213,7.1,stop,0.9826,0.0018,0.0059,0.0037,0.0061,0.9826
216,7.2,stop,0.9826,0.0019,0.0061,0.0036,0.0059,0.9826
219,7.3,stop,0.9828,0.0018,0.0061,0.0034,0.0059,0.9828
222,7.4,stop,0.9835,0.0016,0.0061,0.0028,0.0059,0.9835
225,7.5,stop,0.9838,0.0017,0.0061,0.0027,0.0057,0.9838
228,7.6,stop,0.9841,0.0018,0.0062,0.0026,0.0054,0.9841
231,7.7,stop,0.9844,0.0017,0.0061,0.0024,0.0054,0.9844
234,7.8,stop,0.9832,0.0017,0.0063,0.0023,0.0064,0.9832
237,7.9,stop,0.9794,0.0018,0.0069,0.0023,0.0097,0.9794
240,8.0,stop,0.9702,0.0021,0.0082,0.0023,0.0172,0.9702
243,8.1,stop,0.9643,0.0026,0.0088,0.0023,0.0220,0.9643
246,8.2,stop,0.9475,0.0038,0.0103,0.0026,0.0358,0.9475
249,8.3,stop,0.9315,0.0057,0.0114,0.0028,0.0486,0.9315
252,8.4,stop,0.9060,0.0084,0.0125,0.0032,0.0698,0.9060
255,8.5,stop,0.8910,0.0111,0.0128,0.0033,0.0818,0.8910
258,8.6,stop,0.9076,0.0125,0.0118,0.0034,0.0647,0.9076
261,8.7,stop,0.9227,0.0113,0.0108,0.0032,0.0519,0.9227
264,8.8,stop,0.9290,0.0092,0.0104,0.0031,0.0485,0.9290
267,8.9,stop,0.9385,0.0066,0.0099,0.0027,0.0423,0.9385
270,9.0,stop,0.9498,0.0055,0.0096,0.0023,0.0328,0.9498
273,9.1,stop,0.9484,0.0059,0.0101,0.0023,0.0333,0.9484
276,9.2,stop,0.9484,0.0067,0.0104,0.0022,0.0323,0.9484
279,9.3,stop,0.9444,0.0084,0.0116,0.0023,0.0333,0.9444
282,9.4,stop,0.9444,0.0089,0.0119,0.0022,0.0326,0.9444
285,9.5,stop,0.9227,0.0103,0.0133,0.0023,0.0514,0.9227
288,9.6,stop,0.8937,0.0109,0.0143,0.0022,0.0789,0.8937
291,9.7,stop,0.8574,0.0116,0.0154,0.0022,0.1134,0.8574
294,9.8,stop,0.8451,0.0145,0.0165,0.0024,0.1215,0.8451
297,9.9,stop,0.7975,0.0227,0.0190,0.0031,0.1577,0.7975
300,10.0,stop,0.7590,0.0356,0.0204,0.0038,0.1812,0.7590
303,10.1,stop,0.7301,0.0426,0.0200,0.0046,0.2026,0.7301
306,10.2,stop,0.7660,0.0479,0.0197,0.0051,0.1614,0.7660
309,10.3,stop,0.8242,0.0456,0.0193,0.0058,0.1050,0.8242
312,10.4,stop,0.8607,0.0333,0.0172,0.0051,0.0837,0.8607
315,10.5,stop,0.8567,0.0441,0.0174,0.0068,0.0750,0.8567
318,10.6,stop,0.8794,0.0282,0.0143,0.0058,0.0722,0.8794
321,10.7,stop,0.8855,0.0294,0.0145,0.0057,0.0649,0.8855
324,10.8,stop,0.8811,0.0257,0.0137,0.0055,0.0741,0.8811
327,10.9,stop,0.8901,0.0247,0.0135,0.0053,0.0663,0.8901
330,11.0,stop,0.8903,0.0234,0.0141,0.0050,0.0672,0.8903
