frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
33,1.1,lick,0.8442,0.0044,0.8442,0.0012,0.0080,0.1422
36,1.2,lick,0.8303,0.0048,0.8303,0.0012,0.0081,0.1555
39,1.3,lick,0.8213,0.0050,0.8213,0.0013,0.0085,0.1639
42,1.4,lick,0.8184,0.0047,0.8184,0.0013,0.0091,0.1666
45,1.5,lick,0.8184,0.0042,0.8184,0.0012,0.0090,0.1671
48,1.6,lick,0.8146,0.0041,0.8146,0.0012,0.0090,0.1711
51,1.7,lick,0.8068,0.0045,0.8068,0.0013,0.0090,0.1784
54,1.8,lick,0.7968,0.0046,0.7968,0.0013,0.0091,0.1882
57,1.9,lick,0.7895,0.0046,0.7895,0.0013,0.0096,0.1949
60,2.0,lick,0.7819,0.0045,0.7819,0.0013,0.0099,0.2024
63,2.1,lick,0.7773,0.0045,0.7773,0.0013,0.0100,0.2068
66,2.2,lick,0.7882,0.0046,0.7882,0.0014,0.0104,0.1955
69,2.3,lick,0.7910,0.0045,0.7910,0.0013,0.0095,0.1937
72,2.4,lick,0.7877,0.0047,0.7877,0.0013,0.0096,0.1967
75,2.5,lick,0.7775,0.0051,0.7775,0.0014,0.0098,0.2062
78,2.6,lick,0.7711,0.0049,0.7711,0.0014,0.0104,0.2122
81,2.7,lick,0.7764,0.0048,0.7764,0.0014,0.0106,0.2068
84,2.8,lick,0.7897,0.0047,0.7897,0.0014,0.0100,0.1942
87,2.9,lick,0.8015,0.0045,0.8015,0.0014,0.0098,0.1828
90,3.0,lick,0.8097,0.0041,0.8097,0.0013,0.0098,0.1752
93,3.1,lick,0.8230,0.0037,0.8230,0.0012,0.0097,0.1624
96,3.2,lick,0.8327,0.0036,0.8327,0.0012,0.0089,0.1537
99,3.3,lick,0.8436,0.0034,0.8436,0.0012,0.0084,0.1435
102,3.4,lick,0.8487,0.0031,0.8487,0.0011,0.0082,0.1389
105,3.5,lick,0.8577,0.0030,0.8577,0.0011,0.0081,0.1301
108,3.6,lick,0.8653,0.0032,0.8653,0.0011,0.0078,0.1226
111,3.7,lick,0.8731,0.0032,0.8731,0.0011,0.0075,0.1152
114,3.8,lick,0.8808,0.0030,0.8808,0.0011,0.0073,0.1077
117,3.9,lick,0.8868,0.0026,0.8868,0.0010,0.0070,0.1025
120,4.0,lick,0.8933,0.0024,0.8933,0.0010,0.0068,0.0966
123,4.1,lick,0.8969,0.0023,0.8969,0.0010,0.0070,0.0928
126,4.2,lick,0.9018,0.0023,0.9018,0.0010,0.0071,0.0878
129,4.3,lick,0.9031,0.0024,0.9031,0.0010,0.0072,0.0863
132,4.4,lick,0.9049,0.0024,0.9049,0.0010,0.0073,0.0845
33,1.1,lick,0.9311,0.0050,0.9311,0.0021,0.0091,0.0526
36,1.2,lick,0.9265,0.0049,0.9265,0.0022,0.0104,0.0559
39,1.3,lick,0.9232,0.0044,0.9232,0.0020,0.0100,0.0603
42,1.4,lick,0.9187,0.0045,0.9187,0.0022,0.0110,0.0636
45,1.5,lick,0.9192,0.0037,0.9192,0.0017,0.0078,0.0676
48,1.6,lick,0.9109,0.0041,0.9109,0.0019,0.0082,0.0749
51,1.7,lick,0.8929,0.0046,0.8929,0.0021,0.0073,0.0931
54,1.8,lick,0.8799,0.0051,0.8799,0.0024,0.0083,0.1043
57,1.9,lick,0.8666,0.0048,0.8666,0.0022,0.0076,0.1188
60,2.0,lick,0.8553,0.0054,0.8553,0.0025,0.0071,0.1297
63,2.1,lick,0.8492,0.0050,0.8492,0.0024,0.0070,0.1364
66,2.2,lick,0.8556,0.0044,0.8556,0.0022,0.0067,0.1312
69,2.3,lick,0.8548,0.0046,0.8548,0.0022,0.0067,0.1318
72,2.4,lick,0.8564,0.0043,0.8564,0.0022,0.0069,0.1301
75,2.5,lick,0.8472,0.0046,0.8472,0.0025,0.0070,0.1387
78,2.6,lick,0.8539,0.0044,0.8539,0.0025,0.0070,0.1323
81,2.7,lick,0.8727,0.0041,0.8727,0.0023,0.0068,0.1141
84,2.8,lick,0.8831,0.0042,0.8831,0.0021,0.0067,0.1039
87,2.9,lick,0.8862,0.0046,0.8862,0.0022,0.0077,0.0994
90,3.0,lick,0.8772,0.0050,0.8772,0.0023,0.0085,0.1069
93,3.1,lick,0.8747,0.0051,0.8747,0.0025,0.0109,0.1068
96,3.2,lick,0.8755,0.0056,0.8755,0.0031,0.0144,0.1014
99,3.3,lick,0.8813,0.0048,0.8813,0.0027,0.0132,0.0982
102,3.4,lick,0.8823,0.0053,0.8823,0.0031,0.0159,0.0934
105,3.5,lick,0.8834,0.0053,0.8834,0.0027,0.0149,0.0937
108,3.6,lick,0.8756,0.0071,0.8756,0.0032,0.0176,0.0965
111,3.7,lick,0.8624,0.0075,0.8624,0.0030,0.0178,0.1093
114,3.8,lick,0.8528,0.0082,0.8528,0.0037,0.0227,0.1126
117,3.9,lick,0.8465,0.0079,0.8465,0.0037,0.0197,0.1223
120,4.0,lick,0.8457,0.0071,0.8457,0.0033,0.0174,0.1265
123,4.1,lick,0.8479,0.0080,0.8479,0.0035,0.0150,0.1257
126,4.2,lick,0.8506,0.0062,0.8506,0.0027,0.0120,0.1285
129,4.3,lick,0.8497,0.0078,0.8497,0.0031,0.0120,0.1274
132,4.4,lick,0.8500,0.0076,0.8500,0.0030,0.0114,0.1280
135,4.5,lick,0.8587,0.0059,0.8587,0.0027,0.0125,0.1201
138,4.6,lick,0.8641,0.0053,0.8641,0.0027,0.0139,0.1139
141,4.7,lick,0.8710,0.0057,0.8710,0.0026,0.0107,0.1100
144,4.8,lick,0.8697,0.0057,0.8697,0.0024,0.0099,0.1122
147,4.9,lick,0.8749,0.0058,0.8749,0.0023,0.0091,0.1079
150,5.0,lick,0.8814,0.0053,0.8814,0.0022,0.0110,0.1000
153,5.1,lick,0.8799,0.0049,0.8799,0.0020,0.0098,0.1034
33,1.1,lick,0.9009,0.0020,0.9009,0.0011,0.0100,0.0860
36,1.2,lick,0.9049,0.0019,0.9049,0.0010,0.0098,0.0824
39,1.3,lick,0.9082,0.0017,0.9082,0.0009,0.0092,0.0799
42,1.4,lick,0.9131,0.0016,0.9131,0.0009,0.0089,0.0755
45,1.5,lick,0.9112,0.0016,0.9112,0.0009,0.0091,0.0772
48,1.6,lick,0.9086,0.0016,0.9086,0.0009,0.0094,0.0794
51,1.7,lick,0.9074,0.0016,0.9074,0.0009,0.0095,0.0805
54,1.8,lick,0.9096,0.0016,0.9096,0.0009,0.0095,0.0785
57,1.9,lick,0.9139,0.0015,0.9139,0.0009,0.0093,0.0745
60,2.0,lick,0.9180,0.0014,0.9180,0.0009,0.0090,0.0707
63,2.1,lick,0.9186,0.0014,0.9186,0.0009,0.0091,0.0699
66,2.2,lick,0.9179,0.0015,0.9179,0.0009,0.0092,0.0705
69,2.3,lick,0.9132,0.0016,0.9132,0.0010,0.0096,0.0746
72,2.4,lick,0.9097,0.0017,0.9097,0.0010,0.0100,0.0776
75,2.5,lick,0.9094,0.0017,0.9094,0.0010,0.0101,0.0777
78,2.6,lick,0.9143,0.0016,0.9143,0.0010,0.0100,0.0731
81,2.7,lick,0.9193,0.0015,0.9193,0.0010,0.0096,0.0685
84,2.8,lick,0.9222,0.0015,0.9222,0.0009,0.0094,0.0660
87,2.9,lick,0.9189,0.0017,0.9189,0.0010,0.0096,0.0689
90,3.0,lick,0.9140,0.0018,0.9140,0.0010,0.0101,0.0732
93,3.1,lick,0.9044,0.0019,0.9044,0.0011,0.0108,0.0818
96,3.2,lick,0.9023,0.0019,0.9023,0.0012,0.0113,0.0833
99,3.3,lick,0.9066,0.0018,0.9066,0.0011,0.0111,0.0794
102,3.4,lick,0.9131,0.0017,0.9131,0.0011,0.0104,0.0737
105,3.5,lick,0.9154,0.0017,0.9154,0.0010,0.0098,0.0721
108,3.6,lick,0.9125,0.0018,0.9125,0.0010,0.0100,0.0747
111,3.7,lick,0.9081,0.0019,0.9081,0.0011,0.0103,0.0787
114,3.8,lick,0.9057,0.0019,0.9057,0.0011,0.0102,0.0812
117,3.9,lick,0.9082,0.0017,0.9082,0.0011,0.0099,0.0791
120,4.0,lick,0.9135,0.0016,0.9135,0.0010,0.0097,0.0741
33,1.1,lick,0.9570,0.0019,0.9570,0.0010,0.0040,0.0361
36,1.2,lick,0.9575,0.0018,0.9575,0.0010,0.0039,0.0357
39,1.3,lick,0.9579,0.0018,0.9579,0.0010,0.0037,0.0356
42,1.4,lick,0.9568,0.0018,0.9568,0.0011,0.0038,0.0365
45,1.5,lick,0.9558,0.0018,0.9558,0.0011,0.0039,0.0373
48,1.6,lick,0.9540,0.0020,0.9540,0.0011,0.0041,0.0388
51,1.7,lick,0.9537,0.0020,0.9537,0.0012,0.0042,0.0390
54,1.8,lick,0.9523,0.0020,0.9523,0.0012,0.0043,0.0401
57,1.9,lick,0.9526,0.0020,0.9526,0.0012,0.0043,0.0399
60,2.0,lick,0.9541,0.0019,0.9541,0.0012,0.0044,0.0384
63,2.1,lick,0.9550,0.0018,0.9550,0.0012,0.0043,0.0377
66,2.2,lick,0.9539,0.0019,0.9539,0.0013,0.0044,0.0385
69,2.3,lick,0.9541,0.0020,0.9541,0.0013,0.0042,0.0384
72,2.4,lick,0.9528,0.0021,0.9528,0.0013,0.0041,0.0397
75,2.5,lick,0.9533,0.0020,0.9533,0.0013,0.0041,0.0392
78,2.6,lick,0.9533,0.0020,0.9533,0.0013,0.0040,0.0394
81,2.7,lick,0.9532,0.0020,0.9532,0.0014,0.0040,0.0394
84,2.8,lick,0.9539,0.0020,0.9539,0.0013,0.0039,0.0389
87,2.9,lick,0.9522,0.0022,0.9522,0.0014,0.0038,0.0405
90,3.0,lick,0.9486,0.0025,0.9486,0.0015,0.0038,0.0437
93,3.1,lick,0.9470,0.0028,0.9470,0.0016,0.0037,0.0449
96,3.2,lick,0.9438,0.0030,0.9438,0.0017,0.0038,0.0477
99,3.3,lick,0.9396,0.0032,0.9396,0.0018,0.0040,0.0513
102,3.4,lick,0.9397,0.0031,0.9397,0.0019,0.0041,0.0512
105,3.5,lick,0.9417,0.0029,0.9417,0.0019,0.0042,0.0494
108,3.6,lick,0.9438,0.0028,0.9438,0.0018,0.0041,0.0474
111,3.7,lick,0.9448,0.0027,0.9448,0.0018,0.0041,0.0466
114,3.8,lick,0.9444,0.0026,0.9444,0.0018,0.0044,0.0469
117,3.9,lick,0.9450,0.0023,0.9450,0.0017,0.0046,0.0464
120,4.0,lick,0.9468,0.0021,0.9468,0.0016,0.0048,0.0447
123,4.1,lick,0.9492,0.0019,0.9492,0.0015,0.0048,0.0425
126,4.2,lick,0.9524,0.0018,0.9524,0.0015,0.0047,0.0396
129,4.3,lick,0.9549,0.0017,0.9549,0.0013,0.0045,0.0376
132,4.4,lick,0.9528,0.0018,0.9528,0.0014,0.0046,0.0394
135,4.5,lick,0.9506,0.0019,0.9506,0.0014,0.0047,0.0414
138,4.6,lick,0.9493,0.0020,0.9493,0.0014,0.0048,0.0425
141,4.7,lick,0.9489,0.0020,0.9489,0.0014,0.0047,0.0429
144,4.8,lick,0.9500,0.0020,0.9500,0.0014,0.0045,0.0420
33,1.1,lick,0.9367,0.0075,0.9367,0.0040,0.0143,0.0374
36,1.2,lick,0.9389,0.0074,0.9389,0.0042,0.0139,0.0356
39,1.3,lick,0.9378,0.0073,0.9378,0.0043,0.0154,0.0351
42,1.4,lick,0.9400,0.0071,0.9400,0.0041,0.0147,0.0340
45,1.5,lick,0.9405,0.0070,0.9405,0.0039,0.0140,0.0347
48,1.6,lick,0.9414,0.0066,0.9414,0.0037,0.0143,0.0339
51,1.7,lick,0.9443,0.0059,0.9443,0.0035,0.0140,0.0323
54,1.8,lick,0.9446,0.0060,0.9446,0.0037,0.0132,0.0324
57,1.9,lick,0.9463,0.0047,0.9463,0.0032,0.0150,0.0309
60,2.0,lick,0.9465,0.0049,0.9465,0.0034,0.0144,0.0308
63,2.1,lick,0.9482,0.0048,0.9482,0.0032,0.0146,0.0292
66,2.2,lick,0.9491,0.0047,0.9491,0.0032,0.0132,0.0299
69,2.3,lick,0.9517,0.0047,0.9517,0.0029,0.0115,0.0291
