frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
33,1.1,stop,0.9540,0.0025,0.0317,0.0081,0.0036,0.9540
36,1.2,stop,0.9460,0.0032,0.0357,0.0105,0.0046,0.9460
39,1.3,stop,0.9209,0.0064,0.0490,0.0172,0.0065,0.9209
42,1.4,stop,0.8788,0.0084,0.0612,0.0413,0.0103,0.8788
45,1.5,stop,0.8058,0.0103,0.0686,0.1002,0.0150,0.8058
48,1.6,stop,0.6713,0.0123,0.0692,0.2259,0.0213,0.6713
51,1.7,scratch,0.4590,0.0107,0.0544,0.4590,0.0255,0.4504
54,1.8,scratch,0.7306,0.0076,0.0318,0.7306,0.0229,0.2072
57,1.9,scratch,0.8944,0.0038,0.0136,0.8944,0.0155,0.0727
60,2.0,scratch,0.9562,0.0020,0.0061,0.9562,0.0098,0.0259
63,2.1,scratch,0.9830,0.0008,0.0022,0.9830,0.0060,0.0080
66,2.2,scratch,0.9909,0.0003,0.0011,0.9909,0.0039,0.0038
69,2.3,scratch,0.9951,0.0001,0.0005,0.9951,0.0026,0.0017
72,2.4,scratch,0.9957,0.0001,0.0004,0.9957,0.0025,0.0014
75,2.5,scratch,0.9960,0.0001,0.0003,0.9960,0.0025,0.0011
78,2.6,scratch,0.9963,0.0001,0.0003,0.9963,0.0025,0.0009
81,2.7,scratch,0.9966,0.0001,0.0002,0.9966,0.0023,0.0007
84,2.8,scratch,0.9966,0.0001,0.0002,0.9966,0.0024,0.0007
87,2.9,scratch,0.9966,0.0001,0.0002,0.9966,0.0024,0.0007
90,3.0,scratch,0.9968,0.0000,0.0002,0.9968,0.0024,0.0006
93,3.1,scratch,0.9967,0.0000,0.0002,0.9967,0.0024,0.0006
96,3.2,scratch,0.9968,0.0000,0.0002,0.9968,0.0024,0.0006
99,3.3,scratch,0.9968,0.0000,0.0002,0.9968,0.0024,0.0006
102,3.4,scratch,0.9969,0.0000,0.0002,0.9969,0.0024,0.0005
105,3.5,scratch,0.9967,0.0000,0.0002,0.9967,0.0027,0.0004
108,3.6,scratch,0.9961,0.0000,0.0002,0.9961,0.0033,0.0004
111,3.7,scratch,0.9949,0.0001,0.0003,0.9949,0.0041,0.0006
114,3.8,scratch,0.9913,0.0002,0.0005,0.9913,0.0066,0.0014
117,3.9,scratch,0.9841,0.0003,0.0012,0.9841,0.0102,0.0042
120,4.0,scratch,0.9665,0.0007,0.0026,0.9665,0.0177,0.0124
123,4.1,scratch,0.9244,0.0015,0.0064,0.9244,0.0261,0.0417
126,4.2,scratch,0.8277,0.0030,0.0133,0.8277,0.0381,0.1179
129,4.3,scratch,0.6468,0.0048,0.0246,0.6468,0.0483,0.2754
132,4.4,stop,0.5244,0.0073,0.0357,0.3827,0.0498,0.5244
135,4.5,stop,0.8033,0.0055,0.0356,0.1307,0.0249,0.8033
138,4.6,stop,0.9147,0.0038,0.0284,0.0414,0.0117,0.9147
141,4.7,stop,0.9458,0.0026,0.0243,0.0203,0.0071,0.9458
144,4.8,stop,0.9506,0.0028,0.0243,0.0167,0.0056,0.9506
147,4.9,stop,0.9525,0.0029,0.0263,0.0135,0.0049,0.9525
150,5.0,stop,0.9506,0.0031,0.0287,0.0128,0.0048,0.9506
153,5.1,stop,0.9498,0.0031,0.0313,0.0112,0.0046,0.9498
33,1.1,lick,0.9186,0.0009,0.9186,0.0004,0.0053,0.0748
36,1.2,lick,0.9173,0.0009,0.9173,0.0004,0.0054,0.0760
39,1.3,lick,0.9131,0.0010,0.9131,0.0004,0.0054,0.0800
42,1.4,lick,0.9061,0.0011,0.9061,0.0005,0.0057,0.0867
45,1.5,lick,0.8976,0.0014,0.8976,0.0005,0.0062,0.0943
48,1.6,lick,0.8833,0.0022,0.8833,0.0008,0.0075,0.1062
51,1.7,lick,0.8688,0.0043,0.8688,0.0016,0.0097,0.1157
54,1.8,lick,0.8467,0.0090,0.8467,0.0033,0.0131,0.1279
