frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
33,1.1,stop,0.9941,0.0014,0.0011,0.0021,0.0012,0.9941
36,1.2,stop,0.9948,0.0010,0.0011,0.0018,0.0013,0.9948
39,1.3,stop,0.9950,0.0009,0.0010,0.0017,0.0013,0.9950
42,1.4,stop,0.9949,0.0011,0.0011,0.0018,0.0012,0.9949
45,1.5,stop,0.9915,0.0025,0.0014,0.0027,0.0019,0.9915
48,1.6,stop,0.9792,0.0091,0.0023,0.0049,0.0045,0.9792
51,1.7,stop,0.9478,0.0152,0.0032,0.0077,0.0261,0.9478
54,1.8,stop,0.8117,0.0280,0.0046,0.0118,0.1439,0.8117
57,1.9,shake,0.5252,0.0259,0.0038,0.0104,0.5252,0.4347
60,2.0,shake,0.8984,0.0149,0.0014,0.0043,0.8984,0.0809
63,2.1,shake,0.9744,0.0054,0.0005,0.0015,0.9744,0.0183
66,2.2,shake,0.9952,0.0017,0.0001,0.0004,0.9952,0.0026
69,2.3,shake,0.9989,0.0004,0.0000,0.0001,0.9989,0.0005
72,2.4,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
81,2.7,shake,0.9991,0.0001,0.0000,0.0001,0.9991,0.0007
84,2.8,shake,0.9966,0.0004,0.0001,0.0002,0.9966,0.0028
87,2.9,shake,0.9737,0.0015,0.0005,0.0007,0.9737,0.0236
90,3.0,shake,0.8478,0.0040,0.0019,0.0023,0.8478,0.1440
93,3.1,shake,0.5135,0.0065,0.0042,0.0038,0.5135,0.4720
96,3.2,stop,0.8053,0.0078,0.0052,0.0039,0.1778,0.8053
99,3.3,stop,0.9563,0.0057,0.0042,0.0027,0.0311,0.9563
102,3.4,stop,0.9811,0.0040,0.0032,0.0019,0.0098,0.9811
33,1.1,stop,0.9365,0.0013,0.0057,0.0424,0.0141,0.9365
36,1.2,stop,0.9082,0.0026,0.0074,0.0575,0.0243,0.9082
39,1.3,stop,0.8838,0.0057,0.0091,0.0678,0.0336,0.8838
42,1.4,stop,0.7954,0.0180,0.0128,0.0947,0.0791,0.7954
45,1.5,stop,0.5887,0.0428,0.0148,0.1180,0.2358,0.5887
48,1.6,shake,0.4207,0.0666,0.0134,0.0971,0.4207,0.4022
51,1.7,shake,0.6240,0.0690,0.0103,0.0701,0.6240,0.2266
54,1.8,shake,0.7990,0.0660,0.0055,0.0335,0.7990,0.0960
57,1.9,shake,0.9363,0.0292,0.0016,0.0127,0.9363,0.0202
60,2.0,shake,0.9585,0.0246,0.0009,0.0064,0.9585,0.0096
63,2.1,shake,0.9659,0.0176,0.0007,0.0060,0.9659,0.0097
66,2.2,shake,0.9361,0.0249,0.0015,0.0089,0.9361,0.0286
69,2.3,shake,0.9298,0.0180,0.0015,0.0099,0.9298,0.0409
72,2.4,shake,0.8086,0.0261,0.0034,0.0184,0.8086,0.1436
75,2.5,shake,0.4967,0.0177,0.0050,0.0300,0.4967,0.4505
78,2.6,stop,0.7228,0.0145,0.0059,0.0299,0.2270,0.7228
81,2.7,stop,0.8948,0.0066,0.0041,0.0199,0.0746,0.8948
84,2.8,stop,0.9549,0.0049,0.0033,0.0170,0.0200,0.9549
87,2.9,stop,0.9833,0.0015,0.0019,0.0089,0.0044,0.9833
90,3.0,stop,0.9890,0.0009,0.0015,0.0065,0.0020,0.9890
93,3.1,stop,0.9906,0.0007,0.0013,0.0055,0.0019,0.9906
96,3.2,stop,0.9918,0.0004,0.0011,0.0047,0.0020,0.9918
33,1.1,stop,0.7570,0.1769,0.0463,0.0025,0.0172,0.7570
36,1.2,stop,0.7774,0.1563,0.0459,0.0024,0.0180,0.7774
39,1.3,stop,0.8022,0.1312,0.0453,0.0023,0.0191,0.8022
42,1.4,stop,0.8056,0.1265,0.0454,0.0022,0.0203,0.8056
45,1.5,stop,0.7857,0.1408,0.0469,0.0025,0.0241,0.7857
48,1.6,stop,0.7404,0.1735,0.0502,0.0029,0.0330,0.7404
51,1.7,stop,0.6837,0.2201,0.0518,0.0033,0.0410,0.6837
54,1.8,stop,0.5672,0.2393,0.0534,0.0045,0.1357,0.5672
57,1.9,stop,0.4493,0.2056,0.0497,0.0047,0.2906,0.4493
60,2.0,shake,0.5507,0.1441,0.0357,0.0041,0.5507,0.2653
63,2.1,shake,0.8018,0.0729,0.0181,0.0024,0.8018,0.1048
66,2.2,shake,0.9165,0.0324,0.0084,0.0014,0.9165,0.0414
69,2.3,shake,0.9741,0.0120,0.0026,0.0006,0.9741,0.0107
72,2.4,shake,0.9898,0.0048,0.0011,0.0003,0.9898,0.0040
75,2.5,shake,0.9932,0.0037,0.0007,0.0002,0.9932,0.0021
78,2.6,shake,0.9883,0.0066,0.0012,0.0004,0.9883,0.0035
81,2.7,shake,0.9817,0.0097,0.0021,0.0005,0.9817,0.0061
84,2.8,shake,0.8953,0.0598,0.0101,0.0017,0.8953,0.0331
87,2.9,shake,0.8261,0.1067,0.0144,0.0024,0.8261,0.0505
90,3.0,shake,0.6676,0.2222,0.0213,0.0036,0.6676,0.0853
93,3.1,shake,0.4155,0.3494,0.0398,0.0053,0.4155,0.1900
96,3.2,walk,0.4288,0.4288,0.0553,0.0055,0.1966,0.3137
99,3.3,stop,0.4922,0.3713,0.0653,0.0047,0.0666,0.4922
33,1.1,stop,0.9814,0.0020,0.0054,0.0077,0.0035,0.9814
36,1.2,stop,0.9819,0.0016,0.0050,0.0077,0.0037,0.9819
39,1.3,stop,0.9827,0.0017,0.0048,0.0076,0.0032,0.9827
42,1.4,stop,0.9823,0.0018,0.0048,0.0078,0.0032,0.9823
45,1.5,stop,0.9766,0.0035,0.0058,0.0103,0.0038,0.9766
48,1.6,stop,0.9632,0.0084,0.0077,0.0140,0.0067,0.9632
51,1.7,stop,0.9326,0.0203,0.0102,0.0202,0.0167,0.9326
54,1.8,stop,0.8316,0.0376,0.0132,0.0278,0.0898,0.8316
57,1.9,stop,0.6444,0.0693,0.0143,0.0333,0.2388,0.6444
60,2.0,shake,0.6880,0.0566,0.0083,0.0207,0.6880,0.2264
63,2.1,shake,0.9097,0.0232,0.0028,0.0076,0.9097,0.0567
66,2.2,shake,0.9815,0.0078,0.0007,0.0018,0.9815,0.0082
69,2.3,shake,0.9966,0.0016,0.0001,0.0004,0.9966,0.0013
72,2.4,shake,0.9988,0.0007,0.0001,0.0001,0.9988,0.0003
