frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
33,1.1,walk,0.9977,0.9977,0.0007,0.0003,0.0011,0.0002
36,1.2,walk,0.9972,0.9972,0.0009,0.0004,0.0013,0.0003
39,1.3,walk,0.9980,0.9980,0.0005,0.0003,0.0009,0.0002
42,1.4,walk,0.9976,0.9976,0.0005,0.0005,0.0013,0.0002
45,1.5,walk,0.9975,0.9975,0.0004,0.0005,0.0015,0.0002
48,1.6,walk,0.9974,0.9974,0.0005,0.0004,0.0016,0.0002
51,1.7,walk,0.9974,0.9974,0.0006,0.0004,0.0014,0.0002
54,1.8,walk,0.9975,0.9975,0.0006,0.0004,0.0013,0.0002
57,1.9,walk,0.9980,0.9980,0.0006,0.0003,0.0009,0.0002
60,2.0,walk,0.9979,0.9979,0.0005,0.0004,0.0009,0.0002
63,2.1,walk,0.9980,0.9980,0.0005,0.0004,0.0009,0.0002
66,2.2,walk,0.9981,0.9981,0.0005,0.0004,0.0009,0.0002
69,2.3,walk,0.9970,0.9970,0.0009,0.0005,0.0012,0.0005
72,2.4,walk,0.9974,0.9974,0.0008,0.0005,0.0008,0.0005
75,2.5,walk,0.9974,0.9974,0.0007,0.0006,0.0010,0.0004
78,2.6,walk,0.9980,0.9980,0.0004,0.0005,0.0008,0.0003
81,2.7,walk,0.9980,0.9980,0.0003,0.0004,0.0010,0.0002
84,2.8,walk,0.9983,0.9983,0.0004,0.0003,0.0007,0.0002
87,2.9,walk,0.9977,0.9977,0.0006,0.0004,0.0010,0.0003
90,3.0,walk,0.9980,0.9980,0.0005,0.0004,0.0008,0.0003
93,3.1,walk,0.9978,0.9978,0.0005,0.0004,0.0010,0.0003
96,3.2,walk,0.9983,0.9983,0.0003,0.0004,0.0009,0.0002
99,3.3,walk,0.9984,0.9984,0.0002,0.0003,0.0009,0.0001
102,3.4,walk,0.9985,0.9985,0.0003,0.0003,0.0007,0.0002
105,3.5,walk,0.9981,0.9981,0.0004,0.0003,0.0009,0.0003
108,3.6,walk,0.9983,0.9983,0.0004,0.0003,0.0008,0.0002
111,3.7,walk,0.9978,0.9978,0.0004,0.0004,0.0011,0.0002
114,3.8,walk,0.9975,0.9975,0.0003,0.0005,0.0015,0.0002
117,3.9,walk,0.9981,0.9981,0.0003,0.0003,0.0012,0.0001
120,4.0,walk,0.9978,0.9978,0.0004,0.0004,0.0012,0.0002
123,4.1,walk,0.9981,0.9981,0.0003,0.0003,0.0010,0.0002
126,4.2,walk,0.9979,0.9979,0.0004,0.0004,0.0012,0.0002
129,4.3,walk,0.9980,0.9980,0.0004,0.0004,0.0010,0.0002
132,4.4,walk,0.9981,0.9981,0.0003,0.0003,0.0012,0.0002
135,4.5,walk,0.9983,0.9983,0.0004,0.0003,0.0008,0.0002
138,4.6,walk,0.9980,0.9980,0.0004,0.0003,0.0010,0.0002
141,4.7,walk,0.9986,0.9986,0.0004,0.0002,0.0006,0.0002
144,4.8,walk,0.9976,0.9976,0.0004,0.0004,0.0014,0.0002
147,4.9,walk,0.9977,0.9977,0.0004,0.0004,0.0013,0.0002
150,5.0,walk,0.9969,0.9969,0.0005,0.0004,0.0019,0.0003
153,5.1,walk,0.9970,0.9970,0.0007,0.0004,0.0014,0.0005
156,5.2,walk,0.9973,0.9973,0.0006,0.0004,0.0015,0.0003
159,5.3,walk,0.9965,0.9965,0.0006,0.0005,0.0021,0.0004
162,5.4,walk,0.9965,0.9965,0.0006,0.0005,0.0020,0.0004
165,5.5,walk,0.9955,0.9955,0.0005,0.0006,0.0030,0.0004
168,5.6,walk,0.9924,0.9924,0.0008,0.0007,0.0051,0.0009
171,5.7,walk,0.9918,0.9918,0.0013,0.0008,0.0041,0.0020
174,5.8,walk,0.9874,0.9874,0.0023,0.0011,0.0047,0.0046
177,5.9,walk,0.9818,0.9818,0.0028,0.0014,0.0056,0.0084
180,6.0,walk,0.9744,0.9744,0.0035,0.0016,0.0077,0.0129
183,6.1,walk,0.9574,0.9574,0.0054,0.0019,0.0116,0.0237
186,6.2,walk,0.8737,0.8737,0.0145,0.0024,0.0143,0.0951
189,6.3,walk,0.8119,0.8119,0.0199,0.0025,0.0146,0.1511
192,6.4,walk,0.7392,0.7392,0.0253,0.0027,0.0181,0.2147
195,6.5,walk,0.6128,0.6128,0.0341,0.0026,0.0135,0.3369
198,6.6,walk,0.5833,0.5833,0.0369,0.0024,0.0119,0.3654
201,6.7,walk,0.5415,0.5415,0.0389,0.0025,0.0121,0.4050
204,6.8,walk,0.5565,0.5565,0.0374,0.0026,0.0113,0.3922
207,6.9,walk,0.5081,0.5081,0.0410,0.0025,0.0122,0.4363
210,7.0,walk,0.5399,0.5399,0.0390,0.0025,0.0106,0.4080
213,7.1,walk,0.5309,0.5309,0.0395,0.0025,0.0103,0.4168
216,7.2,walk,0.5252,0.5252,0.0413,0.0025,0.0105,0.4205
219,7.3,walk,0.5260,0.5260,0.0426,0.0024,0.0097,0.4193
222,7.4,walk,0.5099,0.5099,0.0449,0.0024,0.0099,0.4329
33,1.1,walk,0.9802,0.9802,0.0005,0.0009,0.0181,0.0002
36,1.2,walk,0.9812,0.9812,0.0005,0.0010,0.0172,0.0002
39,1.3,walk,0.9758,0.9758,0.0004,0.0011,0.0226,0.0002
42,1.4,walk,0.9793,0.9793,0.0007,0.0010,0.0187,0.0003
45,1.5,walk,0.9872,0.9872,0.0006,0.0010,0.0109,0.0003
48,1.6,walk,0.9940,0.9940,0.0003,0.0007,0.0048,0.0002
51,1.7,walk,0.9941,0.9941,0.0003,0.0008,0.0046,0.0002
54,1.8,walk,0.9963,0.9963,0.0003,0.0007,0.0025,0.0002
57,1.9,walk,0.9965,0.9965,0.0003,0.0006,0.0025,0.0001
60,2.0,walk,0.9970,0.9970,0.0003,0.0007,0.0020,0.0001
63,2.1,walk,0.9956,0.9956,0.0002,0.0006,0.0035,0.0001
66,2.2,walk,0.9965,0.9965,0.0003,0.0006,0.0025,0.0001
69,2.3,walk,0.9974,0.9974,0.0002,0.0005,0.0018,0.0001
72,2.4,walk,0.9972,0.9972,0.0002,0.0006,0.0019,0.0001
75,2.5,walk,0.9968,0.9968,0.0001,0.0005,0.0025,0.0001
78,2.6,walk,0.9966,0.9966,0.0002,0.0006,0.0025,0.0001
81,2.7,walk,0.9964,0.9964,0.0002,0.0004,0.0029,0.0001
84,2.8,walk,0.9980,0.9980,0.0001,0.0003,0.0015,0.0001
87,2.9,walk,0.9977,0.9977,0.0001,0.0003,0.0018,0.0000
90,3.0,walk,0.9972,0.9972,0.0002,0.0004,0.0021,0.0001
93,3.1,walk,0.9980,0.9980,0.0001,0.0003,0.0015,0.0001
96,3.2,walk,0.9974,0.9974,0.0002,0.0004,0.0019,0.0001
99,3.3,walk,0.9975,0.9975,0.0001,0.0003,0.0019,0.0001
102,3.4,walk,0.9975,0.9975,0.0002,0.0004,0.0017,0.0001
105,3.5,walk,0.9964,0.9964,0.0003,0.0004,0.0027,0.0002
108,3.6,walk,0.9971,0.9971,0.0002,0.0004,0.0022,0.0001
111,3.7,walk,0.9947,0.9947,0.0003,0.0006,0.0042,0.0002
114,3.8,walk,0.9877,0.9877,0.0004,0.0006,0.0110,0.0003
117,3.9,walk,0.9801,0.9801,0.0006,0.0008,0.0181,0.0004
120,4.0,walk,0.9828,0.9828,0.0004,0.0005,0.0161,0.0002
123,4.1,walk,0.9810,0.9810,0.0002,0.0004,0.0184,0.0001
126,4.2,walk,0.9689,0.9689,0.0003,0.0006,0.0300,0.0002
129,4.3,walk,0.9592,0.9592,0.0003,0.0007,0.0397,0.0002
132,4.4,walk,0.9620,0.9620,0.0003,0.0007,0.0367,0.0002
135,4.5,walk,0.9419,0.9419,0.0003,0.0008,0.0569,0.0002
138,4.6,walk,0.8774,0.8774,0.0005,0.0012,0.1206,0.0004
141,4.7,walk,0.8889,0.8889,0.0004,0.0010,0.1094,0.0003
144,4.8,walk,0.9144,0.9144,0.0009,0.0020,0.0818,0.0009
147,4.9,walk,0.9383,0.9383,0.0005,0.0016,0.0591,0.0005
150,5.0,walk,0.9114,0.9114,0.0011,0.0027,0.0833,0.0015
153,5.1,walk,0.9290,0.9290,0.0012,0.0027,0.0656,0.0016
156,5.2,walk,0.9605,0.9605,0.0017,0.0021,0.0327,0.0030
159,5.3,walk,0.9681,0.9681,0.0009,0.0017,0.0279,0.0014
162,5.4,walk,0.9774,0.9774,0.0007,0.0010,0.0198,0.0011
165,5.5,walk,0.9766,0.9766,0.0007,0.0012,0.0204,0.0011
168,5.6,walk,0.9856,0.9856,0.0007,0.0009,0.0118,0.0010
171,5.7,walk,0.9887,0.9887,0.0004,0.0008,0.0096,0.0005
174,5.8,walk,0.9949,0.9949,0.0003,0.0005,0.0038,0.0005
177,5.9,walk,0.9948,0.9948,0.0003,0.0006,0.0040,0.0004
180,6.0,walk,0.9940,0.9940,0.0004,0.0007,0.0043,0.0006
183,6.1,walk,0.9936,0.9936,0.0003,0.0007,0.0051,0.0004
186,6.2,walk,0.9902,0.9902,0.0005,0.0009,0.0077,0.0007
189,6.3,walk,0.9905,0.9905,0.0004,0.0009,0.0076,0.0006
192,6.4,walk,0.9901,0.9901,0.0006,0.0011,0.0072,0.0010
195,6.5,walk,0.9923,0.9923,0.0004,0.0009,0.0057,0.0006
198,6.6,walk,0.9909,0.9909,0.0005,0.0010,0.0068,0.0008
201,6.7,walk,0.9824,0.9824,0.0007,0.0013,0.0146,0.0011
204,6.8,walk,0.9539,0.9539,0.0020,0.0022,0.0375,0.0044
207,6.9,walk,0.9640,0.9640,0.0020,0.0021,0.0275,0.0044
210,7.0,walk,0.9818,0.9818,0.0017,0.0016,0.0111,0.0039
213,7.1,walk,0.9801,0.9801,0.0015,0.0016,0.0133,0.0035
216,7.2,walk,0.9867,0.9867,0.0004,0.0004,0.0122,0.0003
219,7.3,walk,0.9851,0.9851,0.0005,0.0005,0.0135,0.0004
222,7.4,walk,0.9745,0.9745,0.0004,0.0003,0.0245,0.0002
225,7.5,walk,0.9609,0.9609,0.0008,0.0007,0.0370,0.0007
228,7.6,walk,0.9700,0.9700,0.0005,0.0006,0.0286,0.0003
231,7.7,walk,0.9626,0.9626,0.0012,0.0017,0.0334,0.0012
234,7.8,walk,0.9472,0.9472,0.0011,0.0020,0.0488,0.0010
237,7.9,walk,0.8746,0.8746,0.0031,0.0070,0.1102,0.0051
240,8.0,walk,0.7634,0.7634,0.0035,0.0091,0.2183,0.0057
243,8.1,walk,0.9009,0.9009,0.0029,0.0037,0.0900,0.0026
33,1.1,walk,0.9831,0.9831,0.0040,0.0014,0.0035,0.0080
36,1.2,walk,0.9835,0.9835,0.0041,0.0014,0.0029,0.0081
39,1.3,walk,0.9790,0.9790,0.0052,0.0016,0.0033,0.0110
42,1.4,walk,0.9821,0.9821,0.0046,0.0015,0.0027,0.0090
45,1.5,walk,0.9845,0.9845,0.0039,0.0014,0.0028,0.0074
48,1.6,walk,0.9857,0.9857,0.0033,0.0014,0.0032,0.0065
51,1.7,walk,0.9853,0.9853,0.0030,0.0014,0.0034,0.0068
54,1.8,walk,0.9894,0.9894,0.0021,0.0012,0.0025,0.0048
57,1.9,walk,0.9933,0.9933,0.0013,0.0009,0.0016,0.0029
60,2.0,walk,0.9935,0.9935,0.0013,0.0008,0.0017,0.0028
63,2.1,walk,0.9914,0.9914,0.0017,0.0009,0.0022,0.0039
66,2.2,walk,0.9787,0.9787,0.0043,0.0013,0.0045,0.0112
69,2.3,walk,0.9542,0.9542,0.0091,0.0019,0.0076,0.0272
72,2.4,walk,0.9215,0.9215,0.0156,0.0022,0.0098,0.0509
75,2.5,walk,0.8893,0.8893,0.0221,0.0026,0.0092,0.0768
78,2.6,walk,0.8407,0.8407,0.0302,0.0030,0.0084,0.1177
81,2.7,walk,0.8651,0.8651,0.0256,0.0030,0.0067,0.0996
84,2.8,walk,0.8613,0.8613,0.0248,0.0032,0.0069,0.1037
87,2.9,walk,0.8244,0.8244,0.0282,0.0038,0.0082,0.1354
90,3.0,walk,0.8048,0.8048,0.0268,0.0041,0.0087,0.1555
93,3.1,walk,0.8083,0.8083,0.0237,0.0042,0.0093,0.1546
96,3.2,walk,0.8257,0.8257,0.0202,0.0040,0.0089,0.1411
99,3.3,walk,0.8530,0.8530,0.0168,0.0036,0.0082,0.1184
102,3.4,walk,0.8793,0.8793,0.0139,0.0032,0.0075,0.0961
105,3.5,walk,0.9059,0.9059,0.0117,0.0028,0.0071,0.0726
108,3.6,walk,0.9177,0.9177,0.0111,0.0025,0.0072,0.0615
111,3.7,walk,0.8535,0.8535,0.0197,0.0031,0.0126,0.1111
114,3.8,walk,0.8147,0.8147,0.0269,0.0031,0.0159,0.1395
117,3.9,walk,0.8355,0.8355,0.0278,0.0029,0.0150,0.1188
120,4.0,walk,0.8425,0.8425,0.0304,0.0028,0.0124,0.1120
123,4.1,walk,0.8439,0.8439,0.0343,0.0028,0.0120,0.1071
126,4.2,walk,0.8202,0.8202,0.0433,0.0030,0.0122,0.1213
129,4.3,walk,0.8088,0.8088,0.0496,0.0032,0.0122,0.1262
132,4.4,walk,0.7960,0.7960,0.0549,0.0033,0.0120,0.1338
135,4.5,walk,0.7976,0.7976,0.0552,0.0035,0.0122,0.1315
138,4.6,walk,0.8514,0.8514,0.0403,0.0034,0.0099,0.0950
141,4.7,walk,0.8435,0.8435,0.0414,0.0035,0.0089,0.1028
144,4.8,walk,0.8536,0.8536,0.0357,0.0035,0.0093,0.0979
147,4.9,walk,0.9003,0.9003,0.0224,0.0032,0.0083,0.0658
150,5.0,walk,0.9364,0.9364,0.0136,0.0026,0.0066,0.0408
153,5.1,walk,0.9648,0.9648,0.0070,0.0020,0.0046,0.0215
156,5.2,walk,0.9711,0.9711,0.0051,0.0019,0.0047,0.0172
159,5.3,walk,0.9731,0.9731,0.0043,0.0019,0.0058,0.0150
162,5.4,walk,0.9775,0.9775,0.0034,0.0016,0.0051,0.0125
165,5.5,walk,0.9798,0.9798,0.0029,0.0014,0.0053,0.0106
