frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,walk,0.9993,0.9993,0.0003,0.0002,0.0002,0.0001
18,0.6,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0000
21,0.7,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0000
24,0.8,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0000
27,0.9,walk,0.9994,0.9994,0.0002,0.0002,0.0002,0.0000
30,1.0,walk,0.9991,0.9991,0.0002,0.0003,0.0004,0.0000
33,1.1,walk,0.9990,0.9990,0.0002,0.0003,0.0005,0.0000
36,1.2,walk,0.9989,0.9989,0.0002,0.0003,0.0005,0.0001
39,1.3,walk,0.9993,0.9993,0.0002,0.0002,0.0003,0.0000
42,1.4,walk,0.9994,0.9994,0.0002,0.0002,0.0003,0.0000
45,1.5,walk,0.9992,0.9992,0.0002,0.0002,0.0003,0.0000
48,1.6,walk,0.9992,0.9992,0.0002,0.0002,0.0003,0.0000
51,1.7,walk,0.9993,0.9993,0.0003,0.0002,0.0002,0.0000
54,1.8,walk,0.9995,0.9995,0.0002,0.0002,0.0002,0.0000
57,1.9,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0000
60,2.0,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0000
63,2.1,walk,0.9994,0.9994,0.0001,0.0003,0.0002,0.0001
66,2.2,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
69,2.3,walk,0.9989,0.9989,0.0003,0.0003,0.0003,0.0002
72,2.4,walk,0.9990,0.9990,0.0003,0.0002,0.0003,0.0001
75,2.5,walk,0.9990,0.9990,0.0003,0.0003,0.0004,0.0001
78,2.6,walk,0.9991,0.9991,0.0002,0.0002,0.0004,0.0000
81,2.7,walk,0.9994,0.9994,0.0001,0.0002,0.0003,0.0000
84,2.8,walk,0.9997,0.9997,0.0001,0.0001,0.0002,0.0000
87,2.9,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0000
90,3.0,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
93,3.1,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
96,3.2,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0000
99,3.3,walk,0.9994,0.9994,0.0001,0.0002,0.0002,0.0001
102,3.4,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
105,3.5,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0001
108,3.6,walk,0.9996,0.9996,0.0001,0.0002,0.0002,0.0000
111,3.7,walk,0.9994,0.9994,0.0001,0.0002,0.0003,0.0000
114,3.8,walk,0.9990,0.9990,0.0002,0.0002,0.0006,0.0000
117,3.9,walk,0.9993,0.9993,0.0001,0.0002,0.0004,0.0000
120,4.0,walk,0.9994,0.9994,0.0001,0.0002,0.0003,0.0000
123,4.1,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0000
126,4.2,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
129,4.3,walk,0.9995,0.9995,0.0001,0.0002,0.0001,0.0001
132,4.4,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0001
135,4.5,walk,0.9993,0.9993,0.0001,0.0003,0.0002,0.0001
138,4.6,walk,0.9996,0.9996,0.0001,0.0002,0.0001,0.0000
141,4.7,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
144,4.8,walk,0.9990,0.9990,0.0001,0.0002,0.0007,0.0000
147,4.9,walk,0.9984,0.9984,0.0002,0.0003,0.0010,0.0001
