frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.8622,0.0073,0.0828,0.0458,0.0019,0.8622
18,0.6,stop,0.8633,0.0073,0.0829,0.0447,0.0019,0.8633
21,0.7,stop,0.8626,0.0074,0.0846,0.0435,0.0019,0.8626
24,0.8,stop,0.8625,0.0075,0.0853,0.0429,0.0019,0.8625
27,0.9,stop,0.8627,0.0073,0.0863,0.0417,0.0019,0.8627
30,1.0,stop,0.8573,0.0079,0.0878,0.0452,0.0019,0.8573
33,1.1,stop,0.8478,0.0088,0.0895,0.0518,0.0020,0.8478
36,1.2,stop,0.7940,0.0148,0.0995,0.0890,0.0027,0.7940
39,1.3,stop,0.6178,0.0461,0.1269,0.2052,0.0040,0.6178
42,1.4,scratch,0.5976,0.0375,0.0782,0.5976,0.0044,0.2823
45,1.5,scratch,0.8857,0.0132,0.0234,0.8857,0.0022,0.0754
48,1.6,scratch,0.9676,0.0040,0.0073,0.9676,0.0011,0.0201
51,1.7,scratch,0.9913,0.0007,0.0018,0.9913,0.0004,0.0058
54,1.8,scratch,0.9971,0.0001,0.0005,0.9971,0.0002,0.0020
57,1.9,scratch,0.9979,0.0001,0.0004,0.9979,0.0002,0.0015
60,2.0,scratch,0.9987,0.0001,0.0002,0.9987,0.0001,0.0009
63,2.1,scratch,0.9992,0.0001,0.0002,0.9992,0.0001,0.0005
66,2.2,scratch,0.9992,0.0001,0.0002,0.9992,0.0001,0.0005
69,2.3,scratch,0.9992,0.0001,0.0002,0.9992,0.0001,0.0005
72,2.4,scratch,0.9993,0.0001,0.0001,0.9993,0.0001,0.0004
75,2.5,scratch,0.9993,0.0000,0.0001,0.9993,0.0001,0.0004
78,2.6,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0003
81,2.7,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0003
84,2.8,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0003
