frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.8675,0.0024,0.8675,0.0010,0.0041,0.1250
18,0.6,lick,0.8536,0.0030,0.8536,0.0012,0.0043,0.1379
21,0.7,lick,0.7648,0.0046,0.7648,0.0017,0.0047,0.2242
24,0.8,lick,0.7543,0.0049,0.7543,0.0017,0.0051,0.2339
27,0.9,lick,0.7007,0.0047,0.7007,0.0016,0.0050,0.2880
30,1.0,lick,0.6589,0.0044,0.6589,0.0015,0.0052,0.3300
33,1.1,lick,0.6706,0.0049,0.6706,0.0015,0.0053,0.3176
36,1.2,lick,0.6511,0.0057,0.6511,0.0016,0.0052,0.3365
39,1.3,lick,0.7128,0.0053,0.7128,0.0015,0.0055,0.2748
42,1.4,lick,0.7220,0.0048,0.7220,0.0014,0.0056,0.2663
45,1.5,lick,0.6875,0.0039,0.6875,0.0013,0.0056,0.3017
48,1.6,lick,0.7686,0.0035,0.7686,0.0011,0.0052,0.2215
51,1.7,lick,0.7475,0.0041,0.7475,0.0013,0.0046,0.2425
54,1.8,lick,0.7186,0.0042,0.7186,0.0014,0.0045,0.2713
57,1.9,lick,0.7404,0.0040,0.7404,0.0012,0.0045,0.2499
60,2.0,lick,0.6659,0.0044,0.6659,0.0013,0.0053,0.3231
63,2.1,lick,0.6004,0.0052,0.6004,0.0014,0.0060,0.3870
66,2.2,lick,0.6674,0.0051,0.6674,0.0015,0.0066,0.3194
69,2.3,lick,0.7021,0.0045,0.7021,0.0015,0.0061,0.2858
72,2.4,lick,0.6871,0.0042,0.6871,0.0015,0.0055,0.3018
75,2.5,lick,0.6998,0.0043,0.6998,0.0015,0.0056,0.2889
78,2.6,lick,0.6844,0.0052,0.6844,0.0016,0.0060,0.3028
81,2.7,lick,0.5866,0.0053,0.5866,0.0017,0.0056,0.4008
84,2.8,lick,0.5632,0.0056,0.5632,0.0016,0.0058,0.4237
87,2.9,lick,0.5491,0.0045,0.5491,0.0015,0.0059,0.4389
90,3.0,lick,0.6010,0.0040,0.6010,0.0013,0.0059,0.3877
93,3.1,lick,0.6195,0.0039,0.6195,0.0015,0.0061,0.3691
96,3.2,lick,0.5887,0.0036,0.5887,0.0016,0.0055,0.4005
99,3.3,lick,0.6013,0.0038,0.6013,0.0018,0.0055,0.3877
102,3.4,lick,0.5697,0.0032,0.5697,0.0018,0.0046,0.4207
105,3.5,lick,0.5752,0.0037,0.5752,0.0020,0.0046,0.4145
108,3.6,lick,0.5733,0.0045,0.5733,0.0023,0.0050,0.4149
111,3.7,lick,0.5751,0.0052,0.5751,0.0024,0.0060,0.4113
114,3.8,lick,0.6305,0.0045,0.6305,0.0023,0.0065,0.3562
117,3.9,lick,0.6276,0.0036,0.6276,0.0022,0.0066,0.3600
120,4.0,lick,0.6747,0.0026,0.6747,0.0019,0.0061,0.3148
123,4.1,lick,0.7980,0.0019,0.7980,0.0014,0.0052,0.1934
126,4.2,lick,0.8309,0.0017,0.8309,0.0014,0.0042,0.1617
129,4.3,lick,0.9093,0.0015,0.9093,0.0011,0.0035,0.0846
132,4.4,lick,0.9215,0.0017,0.9215,0.0010,0.0034,0.0724
15,0.5,lick,0.9132,0.0049,0.9132,0.0045,0.0038,0.0736
18,0.6,lick,0.9328,0.0038,0.9328,0.0038,0.0040,0.0555
21,0.7,lick,0.9199,0.0031,0.9199,0.0042,0.0052,0.0675
24,0.8,lick,0.8919,0.0025,0.8919,0.0047,0.0056,0.0953
27,0.9,lick,0.8881,0.0021,0.8881,0.0049,0.0048,0.1001
30,1.0,lick,0.9275,0.0017,0.9275,0.0033,0.0030,0.0645
33,1.1,lick,0.9639,0.0013,0.9639,0.0016,0.0019,0.0313
36,1.2,lick,0.9653,0.0019,0.9653,0.0016,0.0021,0.0291
39,1.3,lick,0.9582,0.0024,0.9582,0.0017,0.0023,0.0353
42,1.4,lick,0.9244,0.0038,0.9244,0.0025,0.0032,0.0661
45,1.5,lick,0.8139,0.0050,0.8139,0.0046,0.0043,0.1721
48,1.6,lick,0.8064,0.0032,0.8064,0.0038,0.0042,0.1824
51,1.7,lick,0.8461,0.0023,0.8461,0.0035,0.0043,0.1438
54,1.8,lick,0.7198,0.0023,0.7198,0.0054,0.0048,0.2677
57,1.9,lick,0.6602,0.0024,0.6602,0.0063,0.0045,0.3266
60,2.0,lick,0.7702,0.0022,0.7702,0.0053,0.0039,0.2183
63,2.1,lick,0.8312,0.0022,0.8312,0.0043,0.0029,0.1594
66,2.2,lick,0.8948,0.0021,0.8948,0.0028,0.0022,0.0980
69,2.3,lick,0.9180,0.0024,0.9180,0.0023,0.0022,0.0751
72,2.4,lick,0.9156,0.0023,0.9156,0.0024,0.0025,0.0772
75,2.5,lick,0.8666,0.0027,0.8666,0.0031,0.0037,0.1239
78,2.6,lick,0.8413,0.0024,0.8413,0.0037,0.0040,0.1487
81,2.7,lick,0.9018,0.0016,0.9018,0.0029,0.0037,0.0900
84,2.8,lick,0.9290,0.0014,0.9290,0.0023,0.0026,0.0648
87,2.9,lick,0.9502,0.0013,0.9502,0.0018,0.0023,0.0444
90,3.0,lick,0.9477,0.0020,0.9477,0.0020,0.0026,0.0458
93,3.1,lick,0.9587,0.0023,0.9587,0.0018,0.0035,0.0336
96,3.2,lick,0.9246,0.0043,0.9246,0.0042,0.0076,0.0593
99,3.3,lick,0.8882,0.0042,0.8882,0.0048,0.0083,0.0945
102,3.4,lick,0.9123,0.0033,0.9123,0.0034,0.0062,0.0747
105,3.5,lick,0.8995,0.0035,0.8995,0.0037,0.0059,0.0874
108,3.6,lick,0.8643,0.0042,0.8643,0.0032,0.0036,0.1246
111,3.7,lick,0.9119,0.0047,0.9119,0.0027,0.0046,0.0761
114,3.8,lick,0.9083,0.0041,0.9083,0.0029,0.0049,0.0799
117,3.9,lick,0.8855,0.0035,0.8855,0.0034,0.0056,0.1020
120,4.0,lick,0.8712,0.0026,0.8712,0.0032,0.0053,0.1177
123,4.1,lick,0.8051,0.0029,0.8051,0.0050,0.0053,0.1817
126,4.2,lick,0.8391,0.0032,0.8391,0.0052,0.0050,0.1475
129,4.3,lick,0.8888,0.0022,0.8888,0.0030,0.0030,0.1031
132,4.4,lick,0.9183,0.0026,0.9183,0.0026,0.0027,0.0738
135,4.5,lick,0.9395,0.0025,0.9395,0.0023,0.0036,0.0521
138,4.6,lick,0.8861,0.0050,0.8861,0.0042,0.0047,0.1000
141,4.7,lick,0.8177,0.0048,0.8177,0.0047,0.0055,0.1673
144,4.8,lick,0.7399,0.0066,0.7399,0.0059,0.0064,0.2411
147,4.9,lick,0.7478,0.0068,0.7478,0.0065,0.0065,0.2325
150,5.0,lick,0.6446,0.0056,0.6446,0.0061,0.0040,0.3398
153,5.1,lick,0.6909,0.0046,0.6909,0.0052,0.0041,0.2951
15,0.5,lick,0.7743,0.0031,0.7743,0.0013,0.0065,0.2147
18,0.6,lick,0.7925,0.0027,0.7925,0.0013,0.0064,0.1971
21,0.7,lick,0.8024,0.0024,0.8024,0.0013,0.0061,0.1879
24,0.8,lick,0.7231,0.0029,0.7231,0.0017,0.0066,0.2657
27,0.9,lick,0.7386,0.0029,0.7386,0.0016,0.0062,0.2508
30,1.0,lick,0.8264,0.0024,0.8264,0.0012,0.0060,0.1639
33,1.1,lick,0.8349,0.0019,0.8349,0.0010,0.0055,0.1567
36,1.2,lick,0.8642,0.0015,0.8642,0.0008,0.0051,0.1284
39,1.3,lick,0.8593,0.0014,0.8593,0.0008,0.0049,0.1336
42,1.4,lick,0.7881,0.0016,0.7881,0.0011,0.0053,0.2040
45,1.5,lick,0.8154,0.0015,0.8154,0.0011,0.0053,0.1767
48,1.6,lick,0.7975,0.0017,0.7975,0.0012,0.0055,0.1941
51,1.7,lick,0.7963,0.0019,0.7963,0.0011,0.0056,0.1951
54,1.8,lick,0.8535,0.0017,0.8535,0.0009,0.0055,0.1385
57,1.9,lick,0.8097,0.0018,0.8097,0.0010,0.0060,0.1816
60,2.0,lick,0.8603,0.0014,0.8603,0.0008,0.0053,0.1322
63,2.1,lick,0.9083,0.0010,0.9083,0.0006,0.0045,0.0855
66,2.2,lick,0.8854,0.0012,0.8854,0.0008,0.0050,0.1076
69,2.3,lick,0.8254,0.0020,0.8254,0.0012,0.0057,0.1657
72,2.4,lick,0.8407,0.0020,0.8407,0.0012,0.0061,0.1499
75,2.5,lick,0.8510,0.0019,0.8510,0.0010,0.0061,0.1400
78,2.6,lick,0.8031,0.0019,0.8031,0.0011,0.0066,0.1872
81,2.7,lick,0.8510,0.0014,0.8510,0.0008,0.0055,0.1413
84,2.8,lick,0.8970,0.0011,0.8970,0.0007,0.0051,0.0961
87,2.9,lick,0.8777,0.0014,0.8777,0.0009,0.0053,0.1146
90,3.0,lick,0.8512,0.0020,0.8512,0.0013,0.0064,0.1391
93,3.1,lick,0.8594,0.0023,0.8594,0.0012,0.0067,0.1304
96,3.2,lick,0.8397,0.0027,0.8397,0.0012,0.0076,0.1489
99,3.3,lick,0.8561,0.0020,0.8561,0.0009,0.0065,0.1345
102,3.4,lick,0.8719,0.0016,0.8719,0.0007,0.0058,0.1199
105,3.5,lick,0.9195,0.0010,0.9195,0.0005,0.0046,0.0743
108,3.6,lick,0.8999,0.0010,0.8999,0.0006,0.0044,0.0941
111,3.7,lick,0.8895,0.0013,0.8895,0.0007,0.0043,0.1042
114,3.8,lick,0.8889,0.0013,0.8889,0.0007,0.0043,0.1047
117,3.9,lick,0.8760,0.0015,0.8760,0.0008,0.0045,0.1172
120,4.0,lick,0.8488,0.0016,0.8488,0.0009,0.0051,0.1436
15,0.5,lick,0.8665,0.0016,0.8665,0.0039,0.0037,0.1244
18,0.6,lick,0.8580,0.0014,0.8580,0.0039,0.0037,0.1330
21,0.7,lick,0.8506,0.0013,0.8506,0.0040,0.0033,0.1408
24,0.8,lick,0.8335,0.0014,0.8335,0.0043,0.0030,0.1578
27,0.9,lick,0.8117,0.0015,0.8117,0.0047,0.0029,0.1792
30,1.0,lick,0.8155,0.0016,0.8155,0.0047,0.0030,0.1752
33,1.1,lick,0.8278,0.0015,0.8278,0.0045,0.0032,0.1630
36,1.2,lick,0.8180,0.0015,0.8180,0.0048,0.0035,0.1723
39,1.3,lick,0.8332,0.0013,0.8332,0.0046,0.0035,0.1573
42,1.4,lick,0.8669,0.0012,0.8669,0.0039,0.0032,0.1248
45,1.5,lick,0.8792,0.0011,0.8792,0.0035,0.0028,0.1134
48,1.6,lick,0.8744,0.0012,0.8744,0.0036,0.0026,0.1182
51,1.7,lick,0.8576,0.0014,0.8576,0.0040,0.0029,0.1341
54,1.8,lick,0.8213,0.0017,0.8213,0.0049,0.0033,0.1688
57,1.9,lick,0.7945,0.0018,0.7945,0.0055,0.0038,0.1945
60,2.0,lick,0.8171,0.0015,0.8171,0.0052,0.0038,0.1725
63,2.1,lick,0.8298,0.0013,0.8298,0.0049,0.0036,0.1605
66,2.2,lick,0.8287,0.0012,0.8287,0.0049,0.0033,0.1619
69,2.3,lick,0.8367,0.0011,0.8367,0.0047,0.0030,0.1545
72,2.4,lick,0.8259,0.0012,0.8259,0.0048,0.0029,0.1652
75,2.5,lick,0.8279,0.0013,0.8279,0.0048,0.0028,0.1632
78,2.6,lick,0.8427,0.0013,0.8427,0.0046,0.0027,0.1488
81,2.7,lick,0.8016,0.0015,0.8016,0.0055,0.0031,0.1883
84,2.8,lick,0.7735,0.0015,0.7735,0.0060,0.0034,0.2156
87,2.9,lick,0.7703,0.0016,0.7703,0.0062,0.0034,0.2186
90,3.0,lick,0.7738,0.0017,0.7738,0.0063,0.0032,0.2151
93,3.1,lick,0.7836,0.0017,0.7836,0.0062,0.0030,0.2056
96,3.2,lick,0.8038,0.0017,0.8038,0.0057,0.0031,0.1856
99,3.3,lick,0.7988,0.0018,0.7988,0.0059,0.0035,0.1900
102,3.4,lick,0.8216,0.0015,0.8216,0.0054,0.0037,0.1678
105,3.5,lick,0.8480,0.0013,0.8480,0.0048,0.0036,0.1423
108,3.6,lick,0.8557,0.0012,0.8557,0.0048,0.0034,0.1350
111,3.7,lick,0.8589,0.0011,0.8589,0.0046,0.0030,0.1323
114,3.8,lick,0.8495,0.0012,0.8495,0.0047,0.0030,0.1416
117,3.9,lick,0.8042,0.0014,0.8042,0.0055,0.0033,0.1855
120,4.0,lick,0.7655,0.0015,0.7655,0.0061,0.0036,0.2233
123,4.1,lick,0.7276,0.0017,0.7276,0.0064,0.0038,0.2605
126,4.2,lick,0.7875,0.0014,0.7875,0.0055,0.0035,0.2021
129,4.3,lick,0.8319,0.0013,0.8319,0.0047,0.0031,0.1591
132,4.4,lick,0.8445,0.0012,0.8445,0.0045,0.0029,0.1469
135,4.5,lick,0.8359,0.0013,0.8359,0.0046,0.0031,0.1551
138,4.6,lick,0.7749,0.0015,0.7749,0.0057,0.0036,0.2143
141,4.7,lick,0.7494,0.0016,0.7494,0.0061,0.0038,0.2390
144,4.8,lick,0.7637,0.0017,0.7637,0.0059,0.0036,0.2251
15,0.5,lick,0.9042,0.0072,0.9042,0.0053,0.0132,0.0701
18,0.6,lick,0.9113,0.0064,0.9113,0.0051,0.0113,0.0659
21,0.7,lick,0.9162,0.0064,0.9162,0.0048,0.0103,0.0624
24,0.8,lick,0.9197,0.0072,0.9197,0.0046,0.0109,0.0576
27,0.9,lick,0.9120,0.0091,0.9120,0.0053,0.0109,0.0627
30,1.0,lick,0.8865,0.0107,0.8865,0.0063,0.0112,0.0853
33,1.1,lick,0.8958,0.0091,0.8958,0.0058,0.0107,0.0786
36,1.2,lick,0.9122,0.0072,0.9122,0.0051,0.0100,0.0655
39,1.3,lick,0.9136,0.0057,0.9136,0.0047,0.0098,0.0663
42,1.4,lick,0.9194,0.0047,0.9194,0.0043,0.0090,0.0626
45,1.5,lick,0.9228,0.0052,0.9228,0.0043,0.0091,0.0586
48,1.6,lick,0.9079,0.0066,0.9079,0.0054,0.0098,0.0704
51,1.7,lick,0.8898,0.0071,0.8898,0.0064,0.0098,0.0870
54,1.8,lick,0.8913,0.0066,0.8913,0.0064,0.0088,0.0869
57,1.9,lick,0.8858,0.0063,0.8858,0.0061,0.0091,0.0927
