frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9962,0.0009,0.0007,0.0005,0.0016,0.9962
18,0.6,stop,0.9965,0.0007,0.0007,0.0004,0.0017,0.9965
21,0.7,stop,0.9968,0.0004,0.0007,0.0003,0.0017,0.9968
24,0.8,stop,0.9972,0.0004,0.0006,0.0003,0.0015,0.9972
27,0.9,stop,0.9973,0.0004,0.0006,0.0003,0.0014,0.9973
30,1.0,stop,0.9974,0.0003,0.0006,0.0003,0.0014,0.9974
33,1.1,stop,0.9973,0.0004,0.0006,0.0003,0.0014,0.9973
36,1.2,stop,0.9974,0.0004,0.0006,0.0003,0.0013,0.9974
39,1.3,stop,0.9974,0.0004,0.0006,0.0003,0.0013,0.9974
42,1.4,stop,0.9974,0.0004,0.0006,0.0003,0.0013,0.9974
45,1.5,stop,0.9905,0.0024,0.0013,0.0008,0.0049,0.9905
48,1.6,stop,0.9074,0.0321,0.0035,0.0035,0.0535,0.9074
51,1.7,shake,0.7941,0.0126,0.0023,0.0029,0.7941,0.1880
54,1.8,shake,0.9971,0.0005,0.0001,0.0002,0.9971,0.0021
57,1.9,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
60,2.0,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9996,0.0000,0.0000,0.0000,0.9996,0.0004
81,2.7,shake,0.9886,0.0002,0.0003,0.0002,0.9886,0.0107
84,2.8,stop,0.5753,0.0035,0.0052,0.0014,0.4146,0.5753
87,2.9,stop,0.9837,0.0016,0.0022,0.0005,0.0119,0.9837
90,3.0,stop,0.9921,0.0015,0.0016,0.0004,0.0045,0.9921
93,3.1,stop,0.9935,0.0014,0.0014,0.0004,0.0034,0.9935
96,3.2,stop,0.9945,0.0011,0.0012,0.0003,0.0028,0.9945
