class,video,116_xy_conf_v_bone_T16_att_on_accuracy,118_best_model_accuracy,116_xy_conf_v_bone_T16_att_on_n_windows,118_best_model_n_windows,116_xy_conf_v_bone_T16_att_on_max_true_prob,118_best_model_max_true_prob,116_xy_conf_v_bone_T16_att_on_event_detected,118_best_model_event_detected
walk,walk_12.mp4,0.7857,0.7857,70,70,0.9999,0.9997,YES,YES
walk,walk_24.mp4,0.9074,1.0000,54,54,0.9982,0.9989,YES,YES
walk,walk_18.mp4,0.9870,0.9481,77,77,0.9998,0.9993,YES,YES
walk,walk_29.mp4,1.0000,1.0000,192,192,0.9998,0.9998,YES,YES
lick,7月3日(1).mp4,1.0000,1.0000,40,40,0.8805,0.9215,YES,YES
lick,7月3日(2).mp4,1.0000,1.0000,47,47,0.9037,0.9653,YES,YES
lick,7月3日(3).mp4,1.0000,1.0000,36,36,0.8857,0.9195,YES,YES
lick,7月3日(4).mp4,1.0000,1.0000,44,44,0.9552,0.8792,YES,YES
lick,7月3日.mp4,1.0000,1.0000,42,42,0.9518,0.9228,YES,YES
scratch,7月3日 (2)(2).mp4,0.3438,0.3125,32,32,0.9979,0.9973,YES,YES
scratch,7月3日 (2)(4).mp4,0.4884,0.4651,43,43,0.9997,0.9992,YES,YES
scratch,7月3日 (2)(1).mp4,0.5745,0.5319,47,47,0.9997,0.9982,YES,YES
scratch,7月3日 (2).mp4,0.6481,0.6111,54,54,0.9986,0.9972,YES,YES
scratch,7月3日 (2)(3).mp4,0.6596,0.6383,47,47,0.9996,0.9992,YES,YES
shake,7月7日 (5)(3).mp4,0.3448,0.3793,29,29,0.9970,0.9997,YES,YES
shake,7月7日 (5)(2).mp4,0.3571,0.3214,28,28,0.9996,0.9997,YES,YES
shake,7月7日 (5).mp4,0.3824,0.3529,34,34,0.9999,1.0000,YES,YES
shake,7月7日 (5)(5).mp4,0.3871,0.3548,31,31,0.9942,0.9993,YES,YES
shake,7月7日 (5)(1).mp4,0.4000,0.3667,30,30,0.9999,1.0000,YES,YES
shake,7月7日 (5)(4).mp4,0.4062,0.3750,32,32,0.9999,1.0000,YES,YES
stop,stop_2.mp4,0.8672,0.9766,128,128,0.9643,0.9962,YES,YES
stop,stop_75.mp4,0.8889,1.0000,72,72,0.9697,0.9978,YES,YES
stop,stop_3.mp4,1.0000,1.0000,78,78,0.9097,0.9929,YES,YES
stop,stop_36.mp4,1.0000,1.0000,12,12,0.8096,0.9703,YES,YES
stop,stop_48.mp4,1.0000,1.0000,14,14,0.9139,0.9925,YES,YES
stop,stop_6.mp4,1.0000,1.0000,90,90,0.7690,0.9916,YES,YES
stop,stop_71.mp4,1.0000,1.0000,26,26,0.9521,0.9907,YES,YES
