metric,118_best_model,119_best_model,best,delta,primary
overall_accuracy,0.8286,0.8181,118_best_model,0.0105,YES
overall_top2_accuracy,0.8762,0.8316,118_best_model,0.0446,
overall_macro_f1,0.7857,0.7777,118_best_model,0.0080,
overall_event_det_rate_ratio,1.0000,1.0000,=,0.0000,
overall_event_det_rate_prob,1.0000,1.0000,=,0.0000,

walk_accuracy,0.9517,0.9466,118_best_model,0.0051,YES
walk_event_rate,1.0000,1.0000,=,0.0000,
walk_top2_accuracy,1.0000,1.0000,=,0.0000,
walk_avg_true_prob,0.9483,0.9431,118_best_model,0.0052,
walk_max_true_prob,0.9998,0.9997,=,0.0000,
walk_prob_event_rate,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,-,-
walk_n_correct,374,372,-,-
walk_n_windows,393,393,-,-

lick_accuracy,1.0000,0.9378,118_best_model,0.0622,YES
lick_event_rate,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.8198,0.8335,119_best_model,0.0137,
lick_max_true_prob,0.9653,0.9810,119_best_model,0.0157,
lick_prob_event_rate,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,-,-
lick_n_correct,209,196,-,-
lick_n_windows,209,209,-,-

scratch_accuracy,0.5291,0.5291,=,0.0000,YES
scratch_event_rate,1.0000,1.0000,=,0.0000,
scratch_top2_accuracy,0.5874,0.5874,=,0.0000,
scratch_avg_true_prob,0.5183,0.5225,119_best_model,0.0042,
scratch_max_true_prob,0.9992,0.9989,=,0.0003,
scratch_prob_event_rate,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,-,-
scratch_n_correct,118,118,-,-
scratch_n_windows,223,223,-,-

shake_accuracy,0.3587,0.3533,118_best_model,0.0054,YES
shake_event_rate,1.0000,1.0000,=,0.0000,
shake_top2_accuracy,0.7935,0.5707,118_best_model,0.2228,
shake_avg_true_prob,0.3636,0.3566,118_best_model,0.0070,
shake_max_true_prob,1.0000,1.0000,=,0.0000,
shake_prob_event_rate,1.0000,1.0000,=,0.0000,
shake_n_videos_detected,6/6,6/6,-,-
shake_prob_videos_detected,6/6,6/6,-,-
shake_n_correct,66,65,-,-
shake_n_windows,184,184,-,-

stop_accuracy,0.9929,0.9952,119_best_model,0.0024,YES
stop_event_rate,1.0000,1.0000,=,0.0000,
stop_top2_accuracy,1.0000,1.0000,=,0.0000,
stop_avg_true_prob,0.9568,0.9516,118_best_model,0.0052,
stop_max_true_prob,0.9978,0.9966,118_best_model,0.0011,
stop_prob_event_rate,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,-,-
stop_n_correct,417,418,-,-
stop_n_windows,420,420,-,-

