frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9628,0.0102,0.0088,0.0033,0.0148,0.9628
18,0.6,stop,0.9781,0.0041,0.0059,0.0023,0.0096,0.9781
21,0.7,stop,0.9763,0.0055,0.0059,0.0031,0.0092,0.9763
24,0.8,stop,0.9809,0.0038,0.0056,0.0024,0.0074,0.9809
27,0.9,stop,0.9761,0.0067,0.0067,0.0032,0.0072,0.9761
30,1.0,stop,0.9785,0.0053,0.0072,0.0028,0.0063,0.9785
33,1.1,stop,0.9815,0.0033,0.0066,0.0026,0.0060,0.9815
36,1.2,stop,0.9833,0.0026,0.0058,0.0026,0.0056,0.9833
39,1.3,stop,0.9798,0.0032,0.0063,0.0036,0.0070,0.9798
42,1.4,stop,0.9716,0.0036,0.0069,0.0041,0.0138,0.9716
45,1.5,stop,0.9520,0.0052,0.0087,0.0052,0.0290,0.9520
48,1.6,stop,0.9269,0.0076,0.0096,0.0055,0.0503,0.9269
51,1.7,stop,0.8947,0.0136,0.0102,0.0061,0.0754,0.8947
54,1.8,stop,0.9068,0.0139,0.0087,0.0047,0.0658,0.9068
57,1.9,stop,0.9271,0.0131,0.0080,0.0042,0.0476,0.9271
60,2.0,stop,0.9387,0.0108,0.0075,0.0035,0.0396,0.9387
63,2.1,stop,0.9344,0.0095,0.0084,0.0033,0.0444,0.9344
66,2.2,stop,0.9366,0.0092,0.0087,0.0031,0.0424,0.9366
69,2.3,stop,0.9455,0.0107,0.0091,0.0035,0.0313,0.9455
72,2.4,stop,0.9442,0.0103,0.0095,0.0038,0.0322,0.9442
75,2.5,stop,0.9475,0.0097,0.0092,0.0038,0.0299,0.9475
78,2.6,stop,0.9467,0.0100,0.0094,0.0040,0.0299,0.9467
81,2.7,stop,0.9438,0.0116,0.0096,0.0041,0.0309,0.9438
84,2.8,stop,0.9466,0.0110,0.0094,0.0041,0.0290,0.9466
87,2.9,stop,0.9493,0.0109,0.0092,0.0040,0.0266,0.9493
90,3.0,stop,0.9499,0.0118,0.0092,0.0042,0.0249,0.9499
93,3.1,stop,0.9504,0.0106,0.0091,0.0039,0.0260,0.9504
96,3.2,stop,0.9524,0.0102,0.0090,0.0039,0.0246,0.9524
99,3.3,stop,0.9536,0.0094,0.0091,0.0039,0.0240,0.9536
102,3.4,stop,0.9528,0.0097,0.0092,0.0039,0.0243,0.9528
105,3.5,stop,0.9518,0.0104,0.0095,0.0039,0.0243,0.9518
108,3.6,stop,0.9512,0.0120,0.0097,0.0043,0.0228,0.9512
111,3.7,stop,0.9490,0.0130,0.0100,0.0044,0.0236,0.9490
114,3.8,stop,0.9475,0.0151,0.0100,0.0048,0.0226,0.9475
117,3.9,stop,0.9464,0.0160,0.0098,0.0048,0.0231,0.9464
120,4.0,stop,0.9464,0.0164,0.0097,0.0049,0.0227,0.9464
123,4.1,stop,0.9457,0.0178,0.0095,0.0048,0.0222,0.9457
126,4.2,stop,0.9371,0.0286,0.0093,0.0055,0.0195,0.9371
129,4.3,stop,0.9318,0.0340,0.0090,0.0058,0.0195,0.9318
132,4.4,stop,0.9374,0.0247,0.0085,0.0057,0.0236,0.9374
135,4.5,stop,0.9298,0.0249,0.0088,0.0064,0.0300,0.9298
138,4.6,stop,0.9286,0.0163,0.0080,0.0059,0.0412,0.9286
141,4.7,stop,0.7991,0.0150,0.0099,0.0080,0.1679,0.7991
144,4.8,shake,0.5854,0.0113,0.0073,0.0063,0.5854,0.3898
147,4.9,shake,0.7745,0.0070,0.0053,0.0042,0.7745,0.2090
150,5.0,shake,0.7954,0.0062,0.0058,0.0035,0.7954,0.1891
153,5.1,shake,0.5286,0.0103,0.0119,0.0056,0.5286,0.4436
156,5.2,stop,0.8527,0.0090,0.0161,0.0055,0.1167,0.8527
159,5.3,stop,0.9706,0.0033,0.0095,0.0031,0.0135,0.9706
162,5.4,stop,0.9777,0.0023,0.0081,0.0033,0.0086,0.9777
165,5.5,stop,0.9798,0.0020,0.0076,0.0037,0.0070,0.9798
168,5.6,stop,0.9805,0.0021,0.0075,0.0040,0.0058,0.9805
171,5.7,stop,0.9801,0.0024,0.0077,0.0046,0.0052,0.9801
174,5.8,stop,0.9801,0.0024,0.0077,0.0045,0.0053,0.9801
177,5.9,stop,0.9794,0.0028,0.0078,0.0050,0.0050,0.9794
