metric,α=1.00 (no EMA),α=0.90,α=0.70,α=0.50,α=0.30
overall_accuracy,0.6084,0.6107,0.6153,0.6206,0.6265
overall_top2_acc,0.6754,0.6799,0.6816,0.7014,0.7180
overall_macro_f1,0.5466,0.5493,0.5528,0.5617,0.5670
overall_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000

walk_accuracy,0.9672,0.9725,0.9764,0.9751,0.9948
walk_top2_accuracy,0.9961,0.9961,1.0000,1.0000,1.0000
walk_avg_true_prob,0.9432,0.9488,0.9617,0.9707,0.9762
walk_max_true_prob,0.9998,0.9998,0.9998,0.9999,0.9997
walk_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
walk_prob_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
walk_n_videos_detected,4/4,4/4,4/4,4/4,4/4
walk_n_windows,763,763,763,763,763

lick_accuracy,0.8110,0.8091,0.8242,0.8299,0.8223
lick_top2_accuracy,1.0000,1.0000,1.0000,1.0000,1.0000
lick_avg_true_prob,0.7418,0.7368,0.7484,0.7772,0.7586
lick_max_true_prob,0.9754,0.9754,0.9768,0.9860,0.9837
lick_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
lick_prob_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
lick_n_videos_detected,5/5,5/5,5/5,5/5,5/5
lick_n_windows,529,529,529,529,529

scratch_accuracy,0.2076,0.2121,0.2031,0.2076,0.2121
scratch_top2_accuracy,0.3862,0.3996,0.3951,0.4330,0.4464
scratch_avg_true_prob,0.2498,0.2521,0.2393,0.2529,0.2413
scratch_max_true_prob,0.9985,0.9988,0.9992,0.9995,0.9991
scratch_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
scratch_prob_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
scratch_n_videos_detected,4/4,4/4,4/4,4/4,4/4
scratch_n_windows,448,448,448,448,448

shake_accuracy,0.1131,0.1161,0.1265,0.1503,0.1562
shake_top2_accuracy,0.1503,0.1592,0.1652,0.2232,0.2812
shake_avg_true_prob,0.1116,0.1182,0.1282,0.1538,0.1566
shake_max_true_prob,0.9999,0.9999,0.9999,0.9996,0.9926
shake_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
shake_prob_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
shake_n_videos_detected,6/6,6/6,6/6,6/6,6/6
shake_n_windows,672,672,672,672,672

stop_accuracy,0.8189,0.8189,0.8189,0.8125,0.8141
stop_top2_accuracy,0.8446,0.8446,0.8478,0.8510,0.8622
stop_avg_true_prob,0.7148,0.7157,0.7057,0.7298,0.6894
stop_max_true_prob,0.9840,0.9838,0.9789,0.9839,0.9876
stop_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
stop_prob_event_rate,1.0000,1.0000,1.0000,1.0000,1.0000
stop_n_videos_detected,7/7,7/7,7/7,7/7,7/7
stop_n_windows,624,624,624,624,624

