frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9318,0.0026,0.0595,0.0042,0.0019,0.9318
18,0.6,stop,0.9292,0.0028,0.0618,0.0042,0.0019,0.9292
20,0.667,stop,0.9299,0.0029,0.0615,0.0041,0.0017,0.9299
22,0.733,stop,0.9293,0.0028,0.0622,0.0039,0.0017,0.9293
24,0.8,stop,0.9276,0.0028,0.0638,0.0040,0.0018,0.9276
26,0.867,stop,0.9261,0.0027,0.0654,0.0039,0.0019,0.9261
28,0.933,stop,0.9230,0.0026,0.0683,0.0040,0.0020,0.9230
30,1.0,stop,0.9178,0.0030,0.0727,0.0044,0.0021,0.9178
32,1.067,stop,0.9134,0.0030,0.0765,0.0047,0.0023,0.9134
34,1.133,stop,0.8996,0.0046,0.0850,0.0080,0.0028,0.8996
36,1.2,stop,0.8381,0.0124,0.1236,0.0213,0.0046,0.8381
38,1.267,stop,0.6846,0.0365,0.2068,0.0645,0.0076,0.6846
40,1.333,stop,0.4858,0.0602,0.2559,0.1881,0.0100,0.4858
42,1.4,scratch,0.4567,0.0595,0.2130,0.4567,0.0088,0.2620
44,1.467,scratch,0.7561,0.0366,0.1095,0.7561,0.0055,0.0923
46,1.533,scratch,0.9117,0.0143,0.0427,0.9117,0.0029,0.0284
48,1.6,scratch,0.9617,0.0037,0.0187,0.9617,0.0019,0.0140
50,1.667,scratch,0.9746,0.0009,0.0104,0.9746,0.0012,0.0128
52,1.733,scratch,0.9838,0.0004,0.0055,0.9838,0.0008,0.0095
54,1.8,scratch,0.9914,0.0002,0.0026,0.9914,0.0005,0.0052
56,1.867,scratch,0.9926,0.0002,0.0022,0.9926,0.0006,0.0045
58,1.933,scratch,0.9938,0.0002,0.0017,0.9938,0.0005,0.0038
60,2.0,scratch,0.9948,0.0002,0.0014,0.9948,0.0005,0.0032
62,2.067,scratch,0.9953,0.0001,0.0012,0.9953,0.0006,0.0028
64,2.133,scratch,0.9957,0.0001,0.0011,0.9957,0.0006,0.0025
66,2.2,scratch,0.9964,0.0001,0.0009,0.9964,0.0006,0.0020
68,2.267,scratch,0.9967,0.0001,0.0008,0.9967,0.0006,0.0018
70,2.333,scratch,0.9967,0.0001,0.0008,0.9967,0.0007,0.0017
72,2.4,scratch,0.9970,0.0001,0.0007,0.9970,0.0006,0.0016
74,2.467,scratch,0.9974,0.0001,0.0006,0.9974,0.0007,0.0012
76,2.533,scratch,0.9973,0.0001,0.0006,0.9973,0.0007,0.0013
