frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.9517,0.0008,0.9517,0.0001,0.0001,0.0474
18,0.6,lick,0.9524,0.0008,0.9524,0.0001,0.0001,0.0466
20,0.667,lick,0.9514,0.0008,0.9514,0.0001,0.0001,0.0476
22,0.733,lick,0.9450,0.0009,0.9450,0.0001,0.0001,0.0539
24,0.8,lick,0.9384,0.0010,0.9384,0.0001,0.0001,0.0603
26,0.867,lick,0.9307,0.0011,0.9307,0.0001,0.0001,0.0680
28,0.933,lick,0.9223,0.0011,0.9223,0.0002,0.0001,0.0763
30,1.0,lick,0.9204,0.0011,0.9204,0.0002,0.0001,0.0782
32,1.067,lick,0.9171,0.0012,0.9171,0.0002,0.0001,0.0814
34,1.133,lick,0.9167,0.0012,0.9167,0.0002,0.0001,0.0818
36,1.2,lick,0.9131,0.0013,0.9131,0.0002,0.0001,0.0853
38,1.267,lick,0.9101,0.0014,0.9101,0.0002,0.0001,0.0883
40,1.333,lick,0.9049,0.0015,0.9049,0.0002,0.0001,0.0933
42,1.4,lick,0.8992,0.0015,0.8992,0.0002,0.0001,0.0989
44,1.467,lick,0.8984,0.0014,0.8984,0.0002,0.0001,0.0999
46,1.533,lick,0.9032,0.0012,0.9032,0.0002,0.0001,0.0953
48,1.6,lick,0.9121,0.0012,0.9121,0.0002,0.0001,0.0865
50,1.667,lick,0.9178,0.0011,0.9178,0.0002,0.0001,0.0808
52,1.733,lick,0.9148,0.0011,0.9148,0.0002,0.0001,0.0838
54,1.8,lick,0.9080,0.0012,0.9080,0.0002,0.0001,0.0905
56,1.867,lick,0.9010,0.0013,0.9010,0.0002,0.0001,0.0974
58,1.933,lick,0.8895,0.0015,0.8895,0.0002,0.0001,0.1087
60,2.0,lick,0.8799,0.0015,0.8799,0.0002,0.0001,0.1183
62,2.067,lick,0.8771,0.0015,0.8771,0.0002,0.0001,0.1211
64,2.133,lick,0.8844,0.0014,0.8844,0.0002,0.0001,0.1139
66,2.2,lick,0.8917,0.0013,0.8917,0.0002,0.0001,0.1067
68,2.267,lick,0.8998,0.0012,0.8998,0.0002,0.0001,0.0987
70,2.333,lick,0.9037,0.0011,0.9037,0.0002,0.0001,0.0949
72,2.4,lick,0.9058,0.0011,0.9058,0.0002,0.0001,0.0929
74,2.467,lick,0.9069,0.0011,0.9069,0.0002,0.0001,0.0917
76,2.533,lick,0.9057,0.0011,0.9057,0.0002,0.0001,0.0929
78,2.6,lick,0.9079,0.0012,0.9079,0.0002,0.0001,0.0906
80,2.667,lick,0.9080,0.0012,0.9080,0.0002,0.0001,0.0906
82,2.733,lick,0.9078,0.0012,0.9078,0.0002,0.0001,0.0908
84,2.8,lick,0.9037,0.0012,0.9037,0.0002,0.0001,0.0948
86,2.867,lick,0.8986,0.0013,0.8986,0.0002,0.0001,0.0999
88,2.933,lick,0.8970,0.0013,0.8970,0.0002,0.0001,0.1014
90,3.0,lick,0.9003,0.0012,0.9003,0.0002,0.0001,0.0982
92,3.067,lick,0.9059,0.0011,0.9059,0.0002,0.0001,0.0927
94,3.133,lick,0.9119,0.0010,0.9119,0.0002,0.0001,0.0868
96,3.2,lick,0.9167,0.0009,0.9167,0.0002,0.0001,0.0821
98,3.267,lick,0.9215,0.0008,0.9215,0.0002,0.0001,0.0774
100,3.333,lick,0.9275,0.0008,0.9275,0.0001,0.0001,0.0714
102,3.4,lick,0.9338,0.0007,0.9338,0.0001,0.0001,0.0653
104,3.467,lick,0.9386,0.0007,0.9386,0.0001,0.0001,0.0605
106,3.533,lick,0.9423,0.0007,0.9423,0.0001,0.0001,0.0567
108,3.6,lick,0.9424,0.0008,0.9424,0.0001,0.0001,0.0565
110,3.667,lick,0.9408,0.0009,0.9408,0.0001,0.0001,0.0581
112,3.733,lick,0.9379,0.0010,0.9379,0.0002,0.0001,0.0609
114,3.8,lick,0.9333,0.0010,0.9333,0.0002,0.0001,0.0654
116,3.867,lick,0.9290,0.0010,0.9290,0.0002,0.0001,0.0698
118,3.933,lick,0.9230,0.0009,0.9230,0.0002,0.0001,0.0758
120,4.0,lick,0.9183,0.0009,0.9183,0.0002,0.0001,0.0805
122,4.067,lick,0.9169,0.0009,0.9169,0.0002,0.0001,0.0820
124,4.133,lick,0.9245,0.0008,0.9245,0.0002,0.0001,0.0744
126,4.2,lick,0.9312,0.0007,0.9312,0.0002,0.0001,0.0679
128,4.267,lick,0.9385,0.0007,0.9385,0.0001,0.0001,0.0606
130,4.333,lick,0.9442,0.0007,0.9442,0.0001,0.0001,0.0549
132,4.4,lick,0.9484,0.0007,0.9484,0.0001,0.0001,0.0507
134,4.467,lick,0.9502,0.0008,0.9502,0.0001,0.0001,0.0488
16,0.533,lick,0.9712,0.0015,0.9712,0.0003,0.0001,0.0270
18,0.6,lick,0.9698,0.0015,0.9698,0.0002,0.0001,0.0283
20,0.667,lick,0.9663,0.0015,0.9663,0.0003,0.0001,0.0318
22,0.733,lick,0.9632,0.0014,0.9632,0.0003,0.0001,0.0350
24,0.8,lick,0.9613,0.0012,0.9613,0.0003,0.0001,0.0371
26,0.867,lick,0.9620,0.0010,0.9620,0.0003,0.0001,0.0366
28,0.933,lick,0.9652,0.0008,0.9652,0.0003,0.0001,0.0336
30,1.0,lick,0.9708,0.0007,0.9708,0.0002,0.0001,0.0282
32,1.067,lick,0.9746,0.0006,0.9746,0.0002,0.0001,0.0245
34,1.133,lick,0.9756,0.0006,0.9756,0.0002,0.0001,0.0236
36,1.2,lick,0.9749,0.0007,0.9749,0.0002,0.0001,0.0241
