frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0001
18,0.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
20,0.667,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
22,0.733,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
24,0.8,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
28,0.933,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
30,1.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
32,1.067,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
16,0.533,shake,0.9982,0.0001,0.0000,0.0004,0.9982,0.0013
18,0.6,shake,0.9800,0.0003,0.0003,0.0019,0.9800,0.0174
16,0.533,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
18,0.6,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
16,0.533,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
18,0.6,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
20,0.667,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
22,0.733,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
24,0.8,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
26,0.867,shake,0.9996,0.0000,0.0000,0.0000,0.9996,0.0003
28,0.933,shake,0.9988,0.0001,0.0001,0.0000,0.9988,0.0010
30,1.0,shake,0.9987,0.0001,0.0001,0.0000,0.9987,0.0011
32,1.067,shake,0.9968,0.0002,0.0001,0.0001,0.9968,0.0028
16,0.533,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0002
18,0.6,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
20,0.667,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0002
22,0.733,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
24,0.8,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
28,0.933,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
30,1.0,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
32,1.067,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
16,0.533,shake,0.9885,0.0001,0.0002,0.0004,0.9885,0.0107
18,0.6,shake,0.9970,0.0001,0.0001,0.0001,0.9970,0.0028
20,0.667,shake,0.9992,0.0000,0.0000,0.0000,0.9992,0.0007
22,0.733,shake,0.9980,0.0000,0.0001,0.0001,0.9980,0.0019
24,0.8,shake,0.9988,0.0000,0.0000,0.0000,0.9988,0.0011
