frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9483,0.0042,0.0360,0.0077,0.0039,0.9483
18,0.6,stop,0.9482,0.0043,0.0359,0.0077,0.0039,0.9482
20,0.667,stop,0.9478,0.0044,0.0362,0.0078,0.0039,0.9478
22,0.733,stop,0.9474,0.0045,0.0364,0.0079,0.0038,0.9474
24,0.8,stop,0.9469,0.0045,0.0368,0.0079,0.0039,0.9469
26,0.867,stop,0.9464,0.0043,0.0373,0.0079,0.0040,0.9464
28,0.933,stop,0.9449,0.0040,0.0386,0.0081,0.0044,0.9449
30,1.0,stop,0.9424,0.0039,0.0399,0.0087,0.0051,0.9424
32,1.067,stop,0.9395,0.0041,0.0414,0.0094,0.0056,0.9395
34,1.133,stop,0.9314,0.0054,0.0448,0.0118,0.0065,0.9314
36,1.2,stop,0.9166,0.0082,0.0504,0.0168,0.0079,0.9166
38,1.267,stop,0.8512,0.0193,0.0772,0.0387,0.0135,0.8512
40,1.333,stop,0.7123,0.0381,0.1152,0.1117,0.0228,0.7123
42,1.4,stop,0.5168,0.0546,0.1354,0.2648,0.0284,0.5168
44,1.467,scratch,0.5004,0.0524,0.1186,0.5004,0.0302,0.2984
46,1.533,scratch,0.7860,0.0262,0.0545,0.7860,0.0234,0.1099
48,1.6,scratch,0.9183,0.0086,0.0202,0.9183,0.0150,0.0379
50,1.667,scratch,0.9643,0.0036,0.0081,0.9643,0.0100,0.0140
52,1.733,scratch,0.9828,0.0012,0.0031,0.9828,0.0057,0.0072
54,1.8,scratch,0.9911,0.0004,0.0011,0.9911,0.0047,0.0027
56,1.867,scratch,0.9931,0.0002,0.0007,0.9931,0.0046,0.0014
58,1.933,scratch,0.9939,0.0002,0.0005,0.9939,0.0044,0.0011
60,2.0,scratch,0.9942,0.0002,0.0005,0.9942,0.0042,0.0009
62,2.067,scratch,0.9945,0.0002,0.0004,0.9945,0.0042,0.0007
64,2.133,scratch,0.9949,0.0002,0.0003,0.9949,0.0040,0.0006
66,2.2,scratch,0.9950,0.0002,0.0003,0.9950,0.0040,0.0006
68,2.267,scratch,0.9953,0.0002,0.0004,0.9953,0.0033,0.0009
70,2.333,scratch,0.9954,0.0001,0.0004,0.9954,0.0033,0.0008
72,2.4,scratch,0.9959,0.0001,0.0003,0.9959,0.0031,0.0006
74,2.467,scratch,0.9960,0.0001,0.0002,0.9960,0.0032,0.0005
76,2.533,scratch,0.9957,0.0001,0.0003,0.9957,0.0032,0.0007
78,2.6,scratch,0.9961,0.0001,0.0003,0.9961,0.0029,0.0007
80,2.667,scratch,0.9962,0.0001,0.0002,0.9962,0.0029,0.0006
82,2.733,scratch,0.9959,0.0001,0.0003,0.9959,0.0028,0.0008
84,2.8,scratch,0.9964,0.0001,0.0003,0.9964,0.0025,0.0008
86,2.867,scratch,0.9965,0.0001,0.0002,0.9965,0.0025,0.0006
88,2.933,scratch,0.9962,0.0001,0.0003,0.9962,0.0026,0.0008
90,3.0,scratch,0.9966,0.0001,0.0002,0.9966,0.0024,0.0007
92,3.067,scratch,0.9966,0.0001,0.0002,0.9966,0.0025,0.0006
94,3.133,scratch,0.9963,0.0001,0.0003,0.9963,0.0026,0.0007
96,3.2,scratch,0.9963,0.0001,0.0003,0.9963,0.0026,0.0007
98,3.267,scratch,0.9964,0.0001,0.0002,0.9964,0.0027,0.0006
100,3.333,scratch,0.9962,0.0001,0.0003,0.9962,0.0026,0.0008
102,3.4,scratch,0.9963,0.0001,0.0003,0.9963,0.0026,0.0008
104,3.467,scratch,0.9960,0.0001,0.0003,0.9960,0.0032,0.0005
106,3.533,scratch,0.9954,0.0001,0.0003,0.9954,0.0037,0.0005
108,3.6,scratch,0.9946,0.0002,0.0003,0.9946,0.0043,0.0007
110,3.667,scratch,0.9912,0.0003,0.0005,0.9912,0.0071,0.0009
112,3.733,scratch,0.9849,0.0007,0.0011,0.9849,0.0110,0.0024
114,3.8,scratch,0.9700,0.0015,0.0026,0.9700,0.0183,0.0076
116,3.867,scratch,0.9262,0.0040,0.0068,0.9262,0.0342,0.0288
118,3.933,scratch,0.7755,0.0082,0.0184,0.7755,0.0414,0.1567
120,4.0,stop,0.4621,0.0126,0.0332,0.4544,0.0376,0.4621
122,4.067,stop,0.7183,0.0118,0.0361,0.2031,0.0306,0.7183
124,4.133,stop,0.9021,0.0055,0.0250,0.0557,0.0118,0.9021
126,4.2,stop,0.9296,0.0040,0.0219,0.0357,0.0088,0.9296
128,4.267,stop,0.9386,0.0037,0.0217,0.0286,0.0075,0.9386
130,4.333,stop,0.9495,0.0031,0.0212,0.0203,0.0059,0.9495
132,4.4,stop,0.9510,0.0031,0.0223,0.0179,0.0057,0.9510
134,4.467,stop,0.9517,0.0034,0.0233,0.0162,0.0054,0.9517
136,4.533,stop,0.9514,0.0038,0.0251,0.0146,0.0051,0.9514
138,4.6,stop,0.9504,0.0043,0.0271,0.0133,0.0048,0.9504
140,4.667,stop,0.9496,0.0048,0.0293,0.0118,0.0046,0.9496
142,4.733,stop,0.9494,0.0050,0.0310,0.0102,0.0043,0.9494
144,4.8,stop,0.9494,0.0051,0.0325,0.0090,0.0041,0.9494
146,4.867,stop,0.9480,0.0050,0.0341,0.0086,0.0043,0.9480
148,4.933,stop,0.9480,0.0050,0.0342,0.0085,0.0043,0.9480
150,5.0,stop,0.9490,0.0049,0.0336,0.0083,0.0043,0.9490
152,5.067,stop,0.9495,0.0047,0.0333,0.0082,0.0043,0.9495
154,5.133,stop,0.9502,0.0047,0.0327,0.0082,0.0042,0.9502
16,0.533,lick,0.8770,0.0018,0.8770,0.0009,0.0082,0.1121
18,0.6,lick,0.8770,0.0018,0.8770,0.0009,0.0082,0.1121
20,0.667,lick,0.8770,0.0018,0.8770,0.0009,0.0082,0.1121
22,0.733,lick,0.8767,0.0018,0.8767,0.0009,0.0081,0.1125
24,0.8,lick,0.8770,0.0018,0.8770,0.0009,0.0081,0.1122
26,0.867,lick,0.8760,0.0018,0.8760,0.0009,0.0081,0.1131
28,0.933,lick,0.8740,0.0019,0.8740,0.0009,0.0081,0.1151
