frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9728,0.0231,0.0004,0.0022,0.9728,0.0016
18,0.6,shake,0.9920,0.0065,0.0001,0.0007,0.9920,0.0007
20,0.667,shake,0.9972,0.0020,0.0001,0.0004,0.9972,0.0004
22,0.733,shake,0.9941,0.0050,0.0001,0.0004,0.9941,0.0004
24,0.8,shake,0.9989,0.0008,0.0000,0.0001,0.9989,0.0002
26,0.867,shake,0.9989,0.0007,0.0000,0.0001,0.9989,0.0002
28,0.933,shake,0.9978,0.0015,0.0000,0.0002,0.9978,0.0004
30,1.0,shake,0.9989,0.0006,0.0000,0.0001,0.9989,0.0004
32,1.067,shake,0.9983,0.0007,0.0001,0.0002,0.9983,0.0007
16,0.533,shake,0.9974,0.0006,0.0001,0.0007,0.9974,0.0012
18,0.6,shake,0.9815,0.0014,0.0006,0.0026,0.9815,0.0138
16,0.533,shake,0.9948,0.0042,0.0001,0.0004,0.9948,0.0006
18,0.6,shake,0.9954,0.0025,0.0001,0.0004,0.9954,0.0016
16,0.533,shake,0.9935,0.0048,0.0001,0.0004,0.9935,0.0012
18,0.6,shake,0.9948,0.0033,0.0001,0.0003,0.9948,0.0014
20,0.667,shake,0.9988,0.0006,0.0001,0.0001,0.9988,0.0005
22,0.733,shake,0.9982,0.0008,0.0001,0.0001,0.9982,0.0008
24,0.8,shake,0.9982,0.0009,0.0001,0.0001,0.9982,0.0007
26,0.867,shake,0.9960,0.0020,0.0002,0.0003,0.9960,0.0015
28,0.933,shake,0.9914,0.0033,0.0005,0.0005,0.9914,0.0043
30,1.0,shake,0.9931,0.0025,0.0004,0.0004,0.9931,0.0035
32,1.067,shake,0.9864,0.0040,0.0008,0.0006,0.9864,0.0082
16,0.533,shake,0.9988,0.0006,0.0001,0.0001,0.9988,0.0004
18,0.6,shake,0.9987,0.0005,0.0001,0.0001,0.9987,0.0006
20,0.667,shake,0.9987,0.0005,0.0001,0.0001,0.9987,0.0006
22,0.733,shake,0.9991,0.0004,0.0001,0.0001,0.9991,0.0004
24,0.8,shake,0.9993,0.0003,0.0000,0.0001,0.9993,0.0003
26,0.867,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
28,0.933,shake,0.9993,0.0003,0.0000,0.0001,0.9993,0.0002
30,1.0,shake,0.9986,0.0009,0.0001,0.0001,0.9986,0.0004
32,1.067,shake,0.9991,0.0006,0.0000,0.0001,0.9991,0.0002
16,0.533,shake,0.9753,0.0037,0.0007,0.0013,0.9753,0.0189
18,0.6,shake,0.9941,0.0013,0.0002,0.0004,0.9941,0.0041
20,0.667,shake,0.9989,0.0003,0.0000,0.0001,0.9989,0.0007
22,0.733,shake,0.9975,0.0005,0.0001,0.0002,0.9975,0.0018
24,0.8,shake,0.9989,0.0002,0.0001,0.0001,0.9989,0.0008
