frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,lick,0.8503,0.0044,0.8503,0.0013,0.0080,0.1360
26,0.867,lick,0.8494,0.0043,0.8494,0.0013,0.0081,0.1370
28,0.933,lick,0.8539,0.0041,0.8539,0.0012,0.0078,0.1329
30,1.0,lick,0.8510,0.0041,0.8510,0.0012,0.0074,0.1363
32,1.067,lick,0.8420,0.0046,0.8420,0.0012,0.0077,0.1446
34,1.133,lick,0.8317,0.0048,0.8317,0.0013,0.0082,0.1541
36,1.2,lick,0.8101,0.0051,0.8101,0.0014,0.0087,0.1747
38,1.267,lick,0.7962,0.0053,0.7962,0.0014,0.0091,0.1880
40,1.333,lick,0.7855,0.0053,0.7855,0.0015,0.0094,0.1983
42,1.4,lick,0.7890,0.0052,0.7890,0.0015,0.0095,0.1948
44,1.467,lick,0.7992,0.0049,0.7992,0.0014,0.0093,0.1852
46,1.533,lick,0.8114,0.0048,0.8114,0.0013,0.0086,0.1739
48,1.6,lick,0.8092,0.0050,0.8092,0.0014,0.0087,0.1758
50,1.667,lick,0.7989,0.0051,0.7989,0.0014,0.0089,0.1857
52,1.733,lick,0.7853,0.0051,0.7853,0.0014,0.0093,0.1988
54,1.8,lick,0.7749,0.0049,0.7749,0.0015,0.0097,0.2089
56,1.867,lick,0.7745,0.0049,0.7745,0.0015,0.0099,0.2091
58,1.933,lick,0.7818,0.0050,0.7818,0.0015,0.0096,0.2021
60,2.0,lick,0.7919,0.0048,0.7919,0.0014,0.0089,0.1929
62,2.067,lick,0.7946,0.0048,0.7946,0.0013,0.0089,0.1904
64,2.133,lick,0.7883,0.0049,0.7883,0.0013,0.0089,0.1966
66,2.2,lick,0.7729,0.0050,0.7729,0.0014,0.0094,0.2113
68,2.267,lick,0.7610,0.0049,0.7610,0.0015,0.0098,0.2228
70,2.333,lick,0.7556,0.0049,0.7556,0.0015,0.0100,0.2280
72,2.4,lick,0.7712,0.0046,0.7712,0.0015,0.0100,0.2127
74,2.467,lick,0.7834,0.0046,0.7834,0.0014,0.0098,0.2008
76,2.533,lick,0.7970,0.0044,0.7970,0.0014,0.0092,0.1880
78,2.6,lick,0.7984,0.0044,0.7984,0.0013,0.0091,0.1868
80,2.667,lick,0.7928,0.0044,0.7928,0.0013,0.0092,0.1924
82,2.733,lick,0.7889,0.0044,0.7889,0.0013,0.0094,0.1960
84,2.8,lick,0.7822,0.0045,0.7822,0.0014,0.0095,0.2024
86,2.867,lick,0.7883,0.0045,0.7883,0.0014,0.0096,0.1961
88,2.933,lick,0.7963,0.0044,0.7963,0.0014,0.0095,0.1885
90,3.0,lick,0.8032,0.0042,0.8032,0.0013,0.0090,0.1824
92,3.067,lick,0.8013,0.0043,0.8013,0.0013,0.0092,0.1839
94,3.133,lick,0.8003,0.0042,0.8003,0.0014,0.0093,0.1848
96,3.2,lick,0.8043,0.0040,0.8043,0.0014,0.0095,0.1809
98,3.267,lick,0.8132,0.0038,0.8132,0.0014,0.0095,0.1720
100,3.333,lick,0.8262,0.0036,0.8262,0.0013,0.0094,0.1595
102,3.4,lick,0.8373,0.0035,0.8373,0.0013,0.0092,0.1487
104,3.467,lick,0.8478,0.0034,0.8478,0.0013,0.0088,0.1388
106,3.533,lick,0.8533,0.0034,0.8533,0.0013,0.0089,0.1332
108,3.6,lick,0.8569,0.0034,0.8569,0.0013,0.0089,0.1295
110,3.667,lick,0.8614,0.0033,0.8614,0.0012,0.0084,0.1257
112,3.733,lick,0.8625,0.0034,0.8625,0.0013,0.0084,0.1245
114,3.8,lick,0.8668,0.0032,0.8668,0.0012,0.0083,0.1205
116,3.867,lick,0.8661,0.0032,0.8661,0.0012,0.0081,0.1212
118,3.933,lick,0.8670,0.0032,0.8670,0.0013,0.0081,0.1205
120,4.0,lick,0.8659,0.0031,0.8659,0.0013,0.0080,0.1218
122,4.067,lick,0.8656,0.0032,0.8656,0.0013,0.0083,0.1216
124,4.133,lick,0.8680,0.0030,0.8680,0.0013,0.0084,0.1192
126,4.2,lick,0.8690,0.0030,0.8690,0.0013,0.0084,0.1183
128,4.267,lick,0.8735,0.0029,0.8735,0.0012,0.0083,0.1140
130,4.333,lick,0.8747,0.0028,0.8747,0.0012,0.0081,0.1131
132,4.4,lick,0.8766,0.0028,0.8766,0.0012,0.0080,0.1113
134,4.467,lick,0.8765,0.0028,0.8765,0.0012,0.0078,0.1117
24,0.8,lick,0.8898,0.0084,0.8898,0.0028,0.0070,0.0919
26,0.867,lick,0.8943,0.0074,0.8943,0.0026,0.0070,0.0886
28,0.933,lick,0.8999,0.0063,0.8999,0.0024,0.0073,0.0840
30,1.0,lick,0.9032,0.0060,0.9032,0.0023,0.0073,0.0812
32,1.067,lick,0.9058,0.0056,0.9058,0.0022,0.0073,0.0790
34,1.133,lick,0.9094,0.0052,0.9094,0.0021,0.0073,0.0759
36,1.2,lick,0.9105,0.0047,0.9105,0.0020,0.0071,0.0757
38,1.267,lick,0.9082,0.0047,0.9082,0.0020,0.0070,0.0781
40,1.333,lick,0.9059,0.0047,0.9059,0.0019,0.0074,0.0800
42,1.4,lick,0.9058,0.0044,0.9058,0.0017,0.0070,0.0811
44,1.467,lick,0.8980,0.0050,0.8980,0.0018,0.0073,0.0880
46,1.533,lick,0.8879,0.0053,0.8879,0.0018,0.0074,0.0975
48,1.6,lick,0.8727,0.0060,0.8727,0.0019,0.0074,0.1120
50,1.667,lick,0.8510,0.0072,0.8510,0.0023,0.0077,0.1318
52,1.733,lick,0.8269,0.0078,0.8269,0.0026,0.0080,0.1546
54,1.8,lick,0.8099,0.0077,0.8099,0.0029,0.0082,0.1713
56,1.867,lick,0.8006,0.0069,0.8006,0.0030,0.0084,0.1811
58,1.933,lick,0.8099,0.0064,0.8099,0.0031,0.0087,0.1719
60,2.0,lick,0.8232,0.0059,0.8232,0.0030,0.0090,0.1588
62,2.067,lick,0.8333,0.0053,0.8333,0.0028,0.0083,0.1502
64,2.133,lick,0.8431,0.0051,0.8431,0.0027,0.0083,0.1408
66,2.2,lick,0.8473,0.0049,0.8473,0.0027,0.0084,0.1368
68,2.267,lick,0.8481,0.0049,0.8481,0.0027,0.0086,0.1357
70,2.333,lick,0.8558,0.0047,0.8558,0.0025,0.0086,0.1283
72,2.4,lick,0.8626,0.0044,0.8626,0.0022,0.0082,0.1226
74,2.467,lick,0.8598,0.0048,0.8598,0.0022,0.0082,0.1250
76,2.533,lick,0.8578,0.0052,0.8578,0.0022,0.0082,0.1266
78,2.6,lick,0.8517,0.0054,0.8517,0.0023,0.0081,0.1326
80,2.667,lick,0.8556,0.0052,0.8556,0.0023,0.0082,0.1288
82,2.733,lick,0.8514,0.0053,0.8514,0.0023,0.0079,0.1331
84,2.8,lick,0.8534,0.0053,0.8534,0.0023,0.0080,0.1310
86,2.867,lick,0.8502,0.0051,0.8502,0.0023,0.0081,0.1343
88,2.933,lick,0.8532,0.0050,0.8532,0.0023,0.0080,0.1315
90,3.0,lick,0.8575,0.0049,0.8575,0.0022,0.0080,0.1275
92,3.067,lick,0.8603,0.0047,0.8603,0.0022,0.0075,0.1254
94,3.133,lick,0.8647,0.0045,0.8647,0.0021,0.0075,0.1212
96,3.2,lick,0.8726,0.0041,0.8726,0.0020,0.0076,0.1138
98,3.267,lick,0.8771,0.0040,0.8771,0.0019,0.0078,0.1093
100,3.333,lick,0.8809,0.0040,0.8809,0.0017,0.0078,0.1056
102,3.4,lick,0.8765,0.0041,0.8765,0.0017,0.0075,0.1102
104,3.467,lick,0.8685,0.0047,0.8685,0.0017,0.0075,0.1175
106,3.533,lick,0.8551,0.0052,0.8551,0.0018,0.0078,0.1300
108,3.6,lick,0.8449,0.0056,0.8449,0.0019,0.0079,0.1396
110,3.667,lick,0.8351,0.0061,0.8351,0.0021,0.0081,0.1486
112,3.733,lick,0.8318,0.0063,0.8318,0.0021,0.0081,0.1517
114,3.8,lick,0.8303,0.0065,0.8303,0.0022,0.0080,0.1530
116,3.867,lick,0.8239,0.0067,0.8239,0.0022,0.0078,0.1594
118,3.933,lick,0.8129,0.0072,0.8129,0.0024,0.0076,0.1699
120,4.0,lick,0.8103,0.0074,0.8103,0.0025,0.0078,0.1720
122,4.067,lick,0.8130,0.0070,0.8130,0.0024,0.0076,0.1700
124,4.133,lick,0.8232,0.0065,0.8232,0.0023,0.0078,0.1602
126,4.2,lick,0.8317,0.0057,0.8317,0.0022,0.0080,0.1524
128,4.267,lick,0.8388,0.0051,0.8388,0.0022,0.0081,0.1458
130,4.333,lick,0.8467,0.0048,0.8467,0.0022,0.0080,0.1384
132,4.4,lick,0.8538,0.0044,0.8538,0.0020,0.0075,0.1323
134,4.467,lick,0.8546,0.0044,0.8546,0.0020,0.0076,0.1314
136,4.533,lick,0.8547,0.0045,0.8547,0.0021,0.0076,0.1311
138,4.6,lick,0.8564,0.0047,0.8564,0.0021,0.0078,0.1291
140,4.667,lick,0.8617,0.0048,0.8617,0.0021,0.0080,0.1234
142,4.733,lick,0.8672,0.0049,0.8672,0.0019,0.0079,0.1180
144,4.8,lick,0.8642,0.0054,0.8642,0.0020,0.0079,0.1206
146,4.867,lick,0.8512,0.0058,0.8512,0.0021,0.0080,0.1329
148,4.933,lick,0.8416,0.0061,0.8416,0.0021,0.0083,0.1419
150,5.0,lick,0.8317,0.0063,0.8317,0.0022,0.0083,0.1516
