frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
32,1.067,lick,0.8587,0.0037,0.8587,0.0010,0.0069,0.1296
34,1.133,lick,0.8567,0.0038,0.8567,0.0010,0.0070,0.1315
36,1.2,lick,0.8517,0.0038,0.8517,0.0010,0.0070,0.1365
38,1.267,lick,0.8428,0.0039,0.8428,0.0010,0.0070,0.1453
40,1.333,lick,0.8336,0.0041,0.8336,0.0011,0.0073,0.1540
42,1.4,lick,0.8284,0.0041,0.8284,0.0011,0.0076,0.1588
44,1.467,lick,0.8218,0.0041,0.8218,0.0011,0.0078,0.1651
46,1.533,lick,0.8227,0.0041,0.8227,0.0011,0.0077,0.1644
48,1.6,lick,0.8199,0.0041,0.8199,0.0011,0.0078,0.1671
50,1.667,lick,0.8187,0.0041,0.8187,0.0011,0.0078,0.1682
52,1.733,lick,0.8153,0.0041,0.8153,0.0011,0.0079,0.1716
54,1.8,lick,0.8127,0.0041,0.8127,0.0011,0.0077,0.1744
56,1.867,lick,0.8055,0.0042,0.8055,0.0011,0.0080,0.1813
58,1.933,lick,0.7971,0.0043,0.7971,0.0011,0.0081,0.1893
60,2.0,lick,0.7932,0.0043,0.7932,0.0012,0.0082,0.1931
62,2.067,lick,0.7931,0.0042,0.7931,0.0012,0.0084,0.1931
64,2.133,lick,0.7958,0.0042,0.7958,0.0012,0.0084,0.1905
66,2.2,lick,0.8001,0.0041,0.8001,0.0012,0.0084,0.1862
68,2.267,lick,0.8055,0.0039,0.8055,0.0011,0.0080,0.1815
70,2.333,lick,0.8061,0.0038,0.8061,0.0011,0.0079,0.1811
72,2.4,lick,0.8067,0.0038,0.8067,0.0011,0.0080,0.1805
74,2.467,lick,0.8006,0.0039,0.8006,0.0011,0.0081,0.1862
76,2.533,lick,0.7951,0.0039,0.7951,0.0011,0.0083,0.1915
78,2.6,lick,0.7877,0.0040,0.7877,0.0011,0.0085,0.1987
80,2.667,lick,0.7905,0.0039,0.7905,0.0011,0.0085,0.1960
82,2.733,lick,0.7963,0.0039,0.7963,0.0011,0.0085,0.1902
84,2.8,lick,0.8056,0.0038,0.8056,0.0011,0.0081,0.1814
