pair,scope,b,c,n_discordant,statistic,p_value,method,significant(p<0.05)
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],overall,14,32,46,6.2826,0.0122,chi2_corrected,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],walk,0,18,18,0.0000,0.0000,exact_binomial,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],scratch,14,7,21,7.0000,0.1892,exact_binomial,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],shake,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],stop,0,7,7,0.0000,0.0156,exact_binomial,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],overall,21,69,90,24.5444,0.0000,chi2_corrected,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],walk,0,38,38,36.0263,0.0000,chi2_corrected,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],scratch,21,19,40,0.0250,0.8744,chi2_corrected,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],shake,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],stop,0,12,12,0.0000,0.0005,exact_binomial,YES
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],overall,7,37,44,19.1136,0.0000,chi2_corrected,YES
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],walk,0,20,20,0.0000,0.0000,exact_binomial,YES
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],scratch,7,12,19,7.0000,0.3593,exact_binomial,
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],shake,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],stop,0,5,5,0.0000,0.0625,exact_binomial,
