frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.8283,0.0055,0.8283,0.0012,0.0019,0.1631
18,0.6,lick,0.8231,0.0064,0.8231,0.0013,0.0018,0.1675
21,0.7,lick,0.8112,0.0070,0.8112,0.0014,0.0016,0.1788
24,0.8,lick,0.7890,0.0076,0.7890,0.0016,0.0020,0.1998
27,0.9,lick,0.7666,0.0070,0.7666,0.0016,0.0022,0.2226
30,1.0,lick,0.7604,0.0061,0.7604,0.0015,0.0022,0.2299
33,1.1,lick,0.7490,0.0070,0.7490,0.0017,0.0023,0.2400
36,1.2,lick,0.7366,0.0074,0.7366,0.0017,0.0021,0.2521
39,1.3,lick,0.7221,0.0079,0.7221,0.0020,0.0024,0.2655
42,1.4,lick,0.7127,0.0077,0.7127,0.0019,0.0028,0.2749
45,1.5,lick,0.7184,0.0060,0.7184,0.0016,0.0028,0.2712
48,1.6,lick,0.7311,0.0064,0.7311,0.0016,0.0027,0.2581
51,1.7,lick,0.7350,0.0069,0.7350,0.0018,0.0023,0.2540
54,1.8,lick,0.7154,0.0069,0.7154,0.0019,0.0023,0.2734
57,1.9,lick,0.6892,0.0072,0.6892,0.0020,0.0025,0.2991
60,2.0,lick,0.6773,0.0072,0.6773,0.0021,0.0028,0.3106
63,2.1,lick,0.6750,0.0075,0.6750,0.0020,0.0029,0.3125
66,2.2,lick,0.6927,0.0078,0.6927,0.0022,0.0034,0.2939
69,2.3,lick,0.7142,0.0069,0.7142,0.0020,0.0028,0.2741
72,2.4,lick,0.7266,0.0069,0.7266,0.0019,0.0026,0.2619
75,2.5,lick,0.7283,0.0069,0.7283,0.0019,0.0027,0.2602
78,2.6,lick,0.7297,0.0077,0.7297,0.0020,0.0029,0.2577
81,2.7,lick,0.7356,0.0068,0.7356,0.0018,0.0024,0.2533
84,2.8,lick,0.7284,0.0071,0.7284,0.0018,0.0026,0.2600
87,2.9,lick,0.7227,0.0063,0.7227,0.0017,0.0032,0.2662
90,3.0,lick,0.7390,0.0060,0.7390,0.0017,0.0035,0.2498
93,3.1,lick,0.7660,0.0057,0.7660,0.0016,0.0033,0.2233
96,3.2,lick,0.7923,0.0049,0.7923,0.0014,0.0026,0.1988
99,3.3,lick,0.8103,0.0048,0.8103,0.0014,0.0024,0.1811
102,3.4,lick,0.8331,0.0039,0.8331,0.0011,0.0018,0.1601
105,3.5,lick,0.8454,0.0042,0.8454,0.0011,0.0017,0.1477
108,3.6,lick,0.8502,0.0050,0.8502,0.0012,0.0016,0.1421
111,3.7,lick,0.8462,0.0057,0.8462,0.0013,0.0019,0.1450
114,3.8,lick,0.8423,0.0055,0.8423,0.0013,0.0021,0.1488
117,3.9,lick,0.8398,0.0047,0.8398,0.0013,0.0021,0.1521
120,4.0,lick,0.8455,0.0036,0.8455,0.0011,0.0019,0.1479
123,4.1,lick,0.8586,0.0030,0.8586,0.0011,0.0021,0.1353
126,4.2,lick,0.8732,0.0029,0.8732,0.0010,0.0017,0.1212
129,4.3,lick,0.8791,0.0035,0.8791,0.0011,0.0017,0.1146
