frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,stop,0.9491,0.0029,0.0370,0.0086,0.0023,0.9491
27,0.9,stop,0.9493,0.0029,0.0370,0.0084,0.0024,0.9493
30,1.0,stop,0.9489,0.0030,0.0368,0.0088,0.0025,0.9489
33,1.1,stop,0.9470,0.0033,0.0376,0.0095,0.0026,0.9470
36,1.2,stop,0.9383,0.0046,0.0410,0.0129,0.0032,0.9383
39,1.3,stop,0.8976,0.0119,0.0587,0.0266,0.0052,0.8976
42,1.4,stop,0.8234,0.0171,0.0697,0.0809,0.0089,0.8234
45,1.5,stop,0.6609,0.0211,0.0645,0.2423,0.0112,0.6609
48,1.6,scratch,0.5185,0.0211,0.0502,0.5185,0.0112,0.3990
51,1.7,scratch,0.8108,0.0107,0.0215,0.8108,0.0070,0.1501
54,1.8,scratch,0.9504,0.0040,0.0067,0.9504,0.0038,0.0351
57,1.9,scratch,0.9844,0.0010,0.0020,0.9844,0.0017,0.0109
60,2.0,scratch,0.9929,0.0003,0.0009,0.9929,0.0008,0.0051
63,2.1,scratch,0.9957,0.0002,0.0005,0.9957,0.0005,0.0031
66,2.2,scratch,0.9963,0.0002,0.0004,0.9963,0.0005,0.0026
69,2.3,scratch,0.9973,0.0001,0.0003,0.9973,0.0005,0.0017
72,2.4,scratch,0.9976,0.0001,0.0003,0.9976,0.0005,0.0015
75,2.5,scratch,0.9975,0.0001,0.0003,0.9975,0.0005,0.0016
78,2.6,scratch,0.9978,0.0001,0.0003,0.9978,0.0005,0.0013
81,2.7,scratch,0.9979,0.0001,0.0003,0.9979,0.0005,0.0013
84,2.8,scratch,0.9982,0.0001,0.0002,0.9982,0.0005,0.0010
87,2.9,scratch,0.9983,0.0001,0.0002,0.9983,0.0005,0.0009
90,3.0,scratch,0.9982,0.0001,0.0002,0.9982,0.0005,0.0010
93,3.1,scratch,0.9984,0.0001,0.0002,0.9984,0.0005,0.0008
96,3.2,scratch,0.9984,0.0000,0.0002,0.9984,0.0005,0.0009
99,3.3,scratch,0.9985,0.0000,0.0002,0.9985,0.0005,0.0008
102,3.4,scratch,0.9985,0.0000,0.0002,0.9985,0.0005,0.0008
105,3.5,scratch,0.9986,0.0000,0.0002,0.9986,0.0006,0.0006
108,3.6,scratch,0.9982,0.0001,0.0002,0.9982,0.0009,0.0007
111,3.7,scratch,0.9971,0.0001,0.0003,0.9971,0.0015,0.0010
114,3.8,scratch,0.9913,0.0003,0.0008,0.9913,0.0041,0.0034
117,3.9,scratch,0.9724,0.0007,0.0028,0.9724,0.0098,0.0143
120,4.0,scratch,0.9023,0.0019,0.0086,0.9023,0.0254,0.0617
123,4.1,scratch,0.7051,0.0040,0.0228,0.7051,0.0423,0.2257
126,4.2,stop,0.5858,0.0061,0.0376,0.3264,0.0441,0.5858
129,4.3,stop,0.8191,0.0054,0.0391,0.1088,0.0276,0.8191
132,4.4,stop,0.9140,0.0034,0.0320,0.0369,0.0137,0.9140
135,4.5,stop,0.9290,0.0032,0.0317,0.0262,0.0100,0.9290
138,4.6,stop,0.9358,0.0035,0.0326,0.0210,0.0070,0.9358
141,4.7,stop,0.9360,0.0039,0.0357,0.0183,0.0061,0.9360
144,4.8,stop,0.9343,0.0043,0.0385,0.0171,0.0057,0.9343
147,4.9,stop,0.9335,0.0043,0.0418,0.0149,0.0055,0.9335
150,5.0,stop,0.9402,0.0039,0.0415,0.0106,0.0039,0.9402
153,5.1,stop,0.9413,0.0038,0.0428,0.0089,0.0032,0.9413
24,0.8,lick,0.9394,0.0008,0.9394,0.0002,0.0008,0.0587
27,0.9,lick,0.9389,0.0008,0.9389,0.0002,0.0008,0.0593
30,1.0,lick,0.9377,0.0009,0.9377,0.0002,0.0008,0.0604
33,1.1,lick,0.9361,0.0009,0.9361,0.0003,0.0008,0.0619
36,1.2,lick,0.9322,0.0010,0.9322,0.0003,0.0009,0.0657
39,1.3,lick,0.9247,0.0011,0.9247,0.0003,0.0010,0.0730
42,1.4,lick,0.9123,0.0013,0.9123,0.0004,0.0011,0.0850
45,1.5,lick,0.8939,0.0018,0.8939,0.0005,0.0013,0.1025
48,1.6,lick,0.8630,0.0037,0.8630,0.0009,0.0018,0.1306
51,1.7,lick,0.8238,0.0106,0.8238,0.0024,0.0027,0.1605
54,1.8,lick,0.7583,0.0320,0.7583,0.0067,0.0041,0.1990
57,1.9,lick,0.6614,0.0774,0.6614,0.0222,0.0063,0.2326
60,2.0,lick,0.5153,0.1679,0.5153,0.0803,0.0094,0.2271
63,2.1,lick,0.3319,0.1773,0.3319,0.2578,0.0121,0.2210
66,2.2,scratch,0.5832,0.1242,0.1402,0.5832,0.0121,0.1403
69,2.3,scratch,0.8566,0.0408,0.0400,0.8566,0.0077,0.0548
72,2.4,scratch,0.9369,0.0079,0.0158,0.9369,0.0053,0.0341
75,2.5,scratch,0.9797,0.0019,0.0044,0.9797,0.0029,0.0111
78,2.6,scratch,0.9873,0.0008,0.0022,0.9873,0.0025,0.0073
81,2.7,scratch,0.9889,0.0008,0.0016,0.9889,0.0028,0.0059
84,2.8,scratch,0.9782,0.0020,0.0031,0.9782,0.0055,0.0112
87,2.9,scratch,0.9436,0.0053,0.0082,0.9436,0.0094,0.0335
90,3.0,scratch,0.8280,0.0129,0.0260,0.8280,0.0201,0.1130
93,3.1,scratch,0.5187,0.0234,0.0766,0.5187,0.0308,0.3506
96,3.2,stop,0.5984,0.0272,0.1417,0.2028,0.0299,0.5984
99,3.3,stop,0.7152,0.0175,0.1963,0.0514,0.0195,0.7152
102,3.4,stop,0.7311,0.0075,0.2420,0.0115,0.0079,0.7311
105,3.5,stop,0.6651,0.0045,0.3201,0.0049,0.0053,0.6651
108,3.6,stop,0.5444,0.0036,0.4448,0.0030,0.0042,0.5444
24,0.8,lick,0.7298,0.0047,0.7298,0.0014,0.0080,0.2561
27,0.9,lick,0.7306,0.0047,0.7306,0.0014,0.0082,0.2552
30,1.0,lick,0.7386,0.0050,0.7386,0.0014,0.0066,0.2484
33,1.1,lick,0.7409,0.0057,0.7409,0.0015,0.0068,0.2451
36,1.2,lick,0.7291,0.0055,0.7291,0.0014,0.0072,0.2568
39,1.3,lick,0.7189,0.0066,0.7189,0.0016,0.0079,0.2650
42,1.4,lick,0.6883,0.0078,0.6883,0.0016,0.0085,0.2938
45,1.5,lick,0.6584,0.0188,0.6584,0.0029,0.0119,0.3079
48,1.6,lick,0.6117,0.0531,0.6117,0.0074,0.0175,0.3104
51,1.7,lick,0.5057,0.1176,0.5057,0.0192,0.0245,0.3331
54,1.8,lick,0.3485,0.2771,0.3485,0.0595,0.0291,0.2858
57,1.9,walk,0.3484,0.3484,0.2310,0.1576,0.0253,0.2376
60,2.0,scratch,0.3565,0.3542,0.1097,0.3565,0.0227,0.1569
63,2.1,scratch,0.6711,0.1702,0.0480,0.6711,0.0151,0.0955
66,2.2,scratch,0.8730,0.0552,0.0186,0.8730,0.0079,0.0453
69,2.3,scratch,0.9537,0.0118,0.0072,0.9537,0.0041,0.0231
72,2.4,scratch,0.9732,0.0026,0.0043,0.9732,0.0029,0.0170
75,2.5,scratch,0.9879,0.0009,0.0018,0.9879,0.0017,0.0077
78,2.6,scratch,0.9929,0.0004,0.0011,0.9929,0.0013,0.0043
81,2.7,scratch,0.9959,0.0003,0.0006,0.9959,0.0010,0.0023
84,2.8,scratch,0.9967,0.0002,0.0004,0.9967,0.0010,0.0016
87,2.9,scratch,0.9973,0.0002,0.0003,0.9973,0.0009,0.0013
90,3.0,scratch,0.9979,0.0001,0.0002,0.9979,0.0008,0.0009
93,3.1,scratch,0.9982,0.0001,0.0002,0.9982,0.0008,0.0007
96,3.2,scratch,0.9984,0.0001,0.0001,0.9984,0.0008,0.0006
99,3.3,scratch,0.9986,0.0001,0.0001,0.9986,0.0007,0.0005
102,3.4,scratch,0.9986,0.0001,0.0001,0.9986,0.0007,0.0004
105,3.5,scratch,0.9989,0.0001,0.0001,0.9989,0.0006,0.0004
108,3.6,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
111,3.7,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
114,3.8,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
117,3.9,scratch,0.9991,0.0000,0.0001,0.9991,0.0005,0.0003
120,4.0,scratch,0.9990,0.0000,0.0001,0.9990,0.0006,0.0003
123,4.1,scratch,0.9991,0.0000,0.0001,0.9991,0.0006,0.0003
126,4.2,scratch,0.9989,0.0000,0.0001,0.9989,0.0006,0.0003
129,4.3,scratch,0.9989,0.0001,0.0001,0.9989,0.0006,0.0004
132,4.4,scratch,0.9981,0.0001,0.0001,0.9981,0.0011,0.0006
135,4.5,scratch,0.9950,0.0005,0.0003,0.9950,0.0028,0.0013
138,4.6,scratch,0.9856,0.0017,0.0008,0.9856,0.0085,0.0034
141,4.7,scratch,0.9487,0.0089,0.0038,0.9487,0.0229,0.0157
144,4.8,scratch,0.8408,0.0315,0.0124,0.8408,0.0656,0.0496
147,4.9,scratch,0.5386,0.0739,0.0491,0.5386,0.1327,0.2057
150,5.0,stop,0.4217,0.0852,0.1079,0.2111,0.1741,0.4217
153,5.1,stop,0.6245,0.0481,0.1619,0.0503,0.1152,0.6245
24,0.8,stop,0.9301,0.0038,0.0511,0.0099,0.0050,0.9301
27,0.9,stop,0.9306,0.0038,0.0508,0.0098,0.0050,0.9306
30,1.0,stop,0.9318,0.0037,0.0502,0.0094,0.0049,0.9318
33,1.1,stop,0.9321,0.0035,0.0501,0.0091,0.0052,0.9321
36,1.2,stop,0.9317,0.0034,0.0505,0.0090,0.0054,0.9317
39,1.3,stop,0.9322,0.0035,0.0500,0.0090,0.0053,0.9322
42,1.4,stop,0.9319,0.0036,0.0495,0.0096,0.0054,0.9319
