frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
33,1.1,stop,0.9614,0.0022,0.0070,0.0019,0.0275,0.9614
36,1.2,stop,0.9642,0.0016,0.0061,0.0018,0.0263,0.9642
39,1.3,stop,0.9668,0.0020,0.0066,0.0021,0.0226,0.9668
42,1.4,stop,0.9641,0.0020,0.0068,0.0022,0.0249,0.9641
45,1.5,stop,0.9640,0.0022,0.0074,0.0021,0.0244,0.9640
48,1.6,stop,0.9608,0.0021,0.0073,0.0020,0.0279,0.9608
51,1.7,stop,0.9601,0.0026,0.0075,0.0020,0.0278,0.9601
54,1.8,stop,0.9563,0.0031,0.0075,0.0021,0.0310,0.9563
57,1.9,stop,0.9441,0.0032,0.0079,0.0020,0.0429,0.9441
60,2.0,stop,0.9382,0.0037,0.0081,0.0020,0.0480,0.9382
63,2.1,stop,0.9201,0.0041,0.0086,0.0020,0.0651,0.9201
66,2.2,stop,0.9063,0.0047,0.0086,0.0020,0.0784,0.9063
69,2.3,stop,0.8748,0.0046,0.0088,0.0019,0.1100,0.8748
72,2.4,stop,0.8863,0.0049,0.0085,0.0020,0.0982,0.8863
75,2.5,stop,0.8783,0.0044,0.0083,0.0020,0.1070,0.8783
78,2.6,stop,0.8650,0.0038,0.0082,0.0020,0.1209,0.8650
81,2.7,stop,0.8476,0.0036,0.0082,0.0020,0.1386,0.8476
84,2.8,stop,0.8528,0.0039,0.0083,0.0022,0.1328,0.8528
87,2.9,stop,0.8716,0.0042,0.0084,0.0023,0.1136,0.8716
90,3.0,stop,0.8756,0.0042,0.0083,0.0024,0.1094,0.8756
93,3.1,stop,0.8843,0.0043,0.0082,0.0024,0.1008,0.8843
96,3.2,stop,0.8845,0.0044,0.0082,0.0025,0.1003,0.8845
99,3.3,stop,0.8816,0.0041,0.0080,0.0023,0.1039,0.8816
102,3.4,stop,0.8936,0.0042,0.0081,0.0024,0.0917,0.8936
105,3.5,stop,0.8997,0.0045,0.0081,0.0024,0.0853,0.8997
108,3.6,stop,0.8981,0.0043,0.0082,0.0024,0.0871,0.8981
111,3.7,stop,0.9031,0.0046,0.0083,0.0024,0.0816,0.9031
114,3.8,stop,0.9096,0.0051,0.0084,0.0025,0.0744,0.9096
117,3.9,stop,0.9122,0.0056,0.0084,0.0025,0.0713,0.9122
120,4.0,stop,0.9136,0.0060,0.0085,0.0026,0.0692,0.9136
123,4.1,stop,0.9195,0.0074,0.0087,0.0027,0.0617,0.9195
126,4.2,stop,0.9282,0.0104,0.0087,0.0031,0.0496,0.9282
129,4.3,stop,0.9304,0.0130,0.0086,0.0034,0.0447,0.9304
132,4.4,stop,0.9270,0.0133,0.0085,0.0035,0.0477,0.9270
135,4.5,stop,0.9229,0.0155,0.0086,0.0038,0.0491,0.9229
138,4.6,stop,0.9199,0.0158,0.0086,0.0038,0.0520,0.9199
141,4.7,stop,0.8740,0.0154,0.0095,0.0042,0.0969,0.8740
144,4.8,stop,0.7787,0.0151,0.0102,0.0044,0.1915,0.7787
147,4.9,stop,0.7238,0.0140,0.0107,0.0046,0.2470,0.7238
150,5.0,stop,0.7053,0.0115,0.0109,0.0044,0.2679,0.7053
153,5.1,stop,0.6767,0.0073,0.0103,0.0040,0.3017,0.6767
156,5.2,stop,0.6219,0.0042,0.0092,0.0034,0.3613,0.6219
159,5.3,stop,0.6300,0.0032,0.0089,0.0032,0.3546,0.6300
162,5.4,stop,0.6761,0.0028,0.0091,0.0036,0.3084,0.6761
165,5.5,stop,0.7258,0.0021,0.0084,0.0034,0.2603,0.7258
168,5.6,stop,0.7839,0.0020,0.0085,0.0037,0.2018,0.7839
171,5.7,stop,0.9108,0.0017,0.0077,0.0036,0.0761,0.9108
174,5.8,stop,0.9490,0.0012,0.0064,0.0032,0.0402,0.9490
177,5.9,stop,0.9575,0.0010,0.0057,0.0032,0.0325,0.9575
180,6.0,stop,0.9635,0.0010,0.0054,0.0034,0.0267,0.9635
183,6.1,stop,0.9667,0.0011,0.0052,0.0037,0.0234,0.9667
186,6.2,stop,0.9718,0.0012,0.0052,0.0039,0.0180,0.9718
189,6.3,stop,0.9713,0.0011,0.0050,0.0039,0.0187,0.9713
192,6.4,stop,0.9717,0.0011,0.0051,0.0039,0.0181,0.9717
195,6.5,stop,0.9733,0.0011,0.0048,0.0039,0.0169,0.9733
198,6.6,stop,0.9732,0.0010,0.0048,0.0037,0.0172,0.9732
201,6.7,stop,0.9749,0.0011,0.0047,0.0037,0.0156,0.9749
204,6.8,stop,0.9759,0.0011,0.0046,0.0037,0.0147,0.9759
207,6.9,stop,0.9767,0.0011,0.0045,0.0034,0.0142,0.9767
210,7.0,stop,0.9785,0.0013,0.0045,0.0033,0.0124,0.9785
213,7.1,stop,0.9795,0.0013,0.0045,0.0032,0.0115,0.9795
216,7.2,stop,0.9803,0.0014,0.0045,0.0030,0.0107,0.9803
219,7.3,stop,0.9807,0.0015,0.0046,0.0029,0.0103,0.9807
222,7.4,stop,0.9813,0.0015,0.0046,0.0027,0.0100,0.9813
225,7.5,stop,0.9819,0.0016,0.0047,0.0025,0.0094,0.9819
228,7.6,stop,0.9823,0.0015,0.0047,0.0023,0.0092,0.9823
231,7.7,stop,0.9823,0.0015,0.0048,0.0021,0.0093,0.9823
234,7.8,stop,0.9812,0.0015,0.0050,0.0021,0.0102,0.9812
237,7.9,stop,0.9759,0.0015,0.0056,0.0021,0.0149,0.9759
