frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9929,0.0009,0.0037,0.0018,0.0007,0.9929
18,0.6,stop,0.9929,0.0009,0.0037,0.0018,0.0007,0.9929
21,0.7,stop,0.9929,0.0009,0.0038,0.0017,0.0007,0.9929
24,0.8,stop,0.9928,0.0010,0.0038,0.0017,0.0007,0.9928
27,0.9,stop,0.9927,0.0009,0.0040,0.0016,0.0008,0.9927
30,1.0,stop,0.9923,0.0010,0.0042,0.0017,0.0008,0.9923
33,1.1,stop,0.9916,0.0011,0.0046,0.0018,0.0009,0.9916
36,1.2,stop,0.9805,0.0023,0.0118,0.0033,0.0021,0.9805
39,1.3,stop,0.8503,0.0169,0.1017,0.0202,0.0108,0.8503
42,1.4,stop,0.5141,0.0395,0.2523,0.1631,0.0311,0.5141
45,1.5,scratch,0.5981,0.0340,0.1657,0.5981,0.0331,0.1691
48,1.6,scratch,0.9226,0.0102,0.0258,0.9226,0.0120,0.0295
51,1.7,scratch,0.9850,0.0017,0.0023,0.9850,0.0029,0.0082
54,1.8,scratch,0.9925,0.0004,0.0003,0.9925,0.0009,0.0058
57,1.9,scratch,0.9943,0.0003,0.0002,0.9943,0.0008,0.0043
60,2.0,scratch,0.9955,0.0003,0.0002,0.9955,0.0007,0.0033
63,2.1,scratch,0.9967,0.0003,0.0001,0.9967,0.0006,0.0023
66,2.2,scratch,0.9967,0.0003,0.0002,0.9967,0.0006,0.0022
69,2.3,scratch,0.9964,0.0003,0.0002,0.9964,0.0007,0.0025
72,2.4,scratch,0.9971,0.0003,0.0002,0.9971,0.0006,0.0019
75,2.5,scratch,0.9966,0.0003,0.0002,0.9966,0.0007,0.0022
78,2.6,scratch,0.9973,0.0002,0.0002,0.9973,0.0006,0.0017
81,2.7,scratch,0.9970,0.0002,0.0002,0.9970,0.0007,0.0019
84,2.8,scratch,0.9972,0.0002,0.0002,0.9972,0.0006,0.0018
87,2.9,scratch,0.9975,0.0002,0.0002,0.9975,0.0007,0.0015
90,3.0,scratch,0.9974,0.0002,0.0002,0.9974,0.0006,0.0016
93,3.1,scratch,0.9976,0.0002,0.0002,0.9976,0.0007,0.0014
96,3.2,scratch,0.9975,0.0002,0.0002,0.9975,0.0007,0.0015
99,3.3,scratch,0.9977,0.0002,0.0002,0.9977,0.0007,0.0013
102,3.4,scratch,0.9975,0.0002,0.0002,0.9975,0.0007,0.0015
105,3.5,scratch,0.9982,0.0001,0.0001,0.9982,0.0010,0.0006
108,3.6,scratch,0.9979,0.0001,0.0001,0.9979,0.0014,0.0004
111,3.7,scratch,0.9963,0.0003,0.0004,0.9963,0.0025,0.0006
114,3.8,scratch,0.9876,0.0011,0.0015,0.9876,0.0059,0.0038
117,3.9,scratch,0.9117,0.0039,0.0096,0.9117,0.0194,0.0553
120,4.0,stop,0.6519,0.0074,0.0232,0.2974,0.0201,0.6519
123,4.1,stop,0.9630,0.0019,0.0092,0.0212,0.0048,0.9630
126,4.2,stop,0.9854,0.0009,0.0045,0.0071,0.0021,0.9854
129,4.3,stop,0.9856,0.0010,0.0047,0.0065,0.0022,0.9856
132,4.4,stop,0.9853,0.0011,0.0050,0.0063,0.0022,0.9853
135,4.5,stop,0.9854,0.0013,0.0057,0.0055,0.0021,0.9854
138,4.6,stop,0.9844,0.0016,0.0064,0.0055,0.0022,0.9844
141,4.7,stop,0.9862,0.0017,0.0060,0.0042,0.0019,0.9862
144,4.8,stop,0.9916,0.0013,0.0039,0.0023,0.0010,0.9916
147,4.9,stop,0.9916,0.0013,0.0041,0.0021,0.0009,0.9916
150,5.0,stop,0.9916,0.0012,0.0042,0.0020,0.0010,0.9916
153,5.1,stop,0.9917,0.0011,0.0043,0.0019,0.0010,0.9917
15,0.5,lick,0.6403,0.0013,0.6403,0.0009,0.0020,0.3555
18,0.6,lick,0.6354,0.0013,0.6354,0.0009,0.0020,0.3604
21,0.7,lick,0.6238,0.0013,0.6238,0.0009,0.0019,0.3720
24,0.8,lick,0.6247,0.0013,0.6247,0.0009,0.0019,0.3711
27,0.9,lick,0.6207,0.0013,0.6207,0.0009,0.0019,0.3751
30,1.0,lick,0.6408,0.0013,0.6408,0.0009,0.0020,0.3551
33,1.1,lick,0.6743,0.0013,0.6743,0.0008,0.0020,0.3216
36,1.2,lick,0.7048,0.0013,0.7048,0.0008,0.0021,0.2912
39,1.3,lick,0.7081,0.0013,0.7081,0.0008,0.0022,0.2876
42,1.4,lick,0.7180,0.0015,0.7180,0.0008,0.0024,0.2774
45,1.5,lick,0.7673,0.0018,0.7673,0.0009,0.0028,0.2272
48,1.6,lick,0.8059,0.0036,0.8059,0.0016,0.0036,0.1853
51,1.7,lick,0.8644,0.0116,0.8644,0.0046,0.0046,0.1148
54,1.8,lick,0.8826,0.0333,0.8826,0.0140,0.0058,0.0642
57,1.9,lick,0.8040,0.0845,0.8040,0.0629,0.0077,0.0409
60,2.0,lick,0.5324,0.1377,0.5324,0.2938,0.0097,0.0264
63,2.1,scratch,0.7179,0.0453,0.2098,0.7179,0.0084,0.0185
66,2.2,scratch,0.9417,0.0097,0.0354,0.9417,0.0045,0.0087
69,2.3,scratch,0.9902,0.0012,0.0029,0.9902,0.0013,0.0044
72,2.4,scratch,0.9956,0.0005,0.0006,0.9956,0.0008,0.0025
75,2.5,scratch,0.9973,0.0003,0.0003,0.9973,0.0006,0.0015
78,2.6,scratch,0.9969,0.0005,0.0003,0.9969,0.0010,0.0013
81,2.7,scratch,0.9942,0.0018,0.0008,0.9942,0.0016,0.0016
84,2.8,scratch,0.9776,0.0089,0.0038,0.9776,0.0044,0.0054
