frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9937,0.0021,0.0015,0.0008,0.0018,0.9937
18,0.6,stop,0.9948,0.0015,0.0014,0.0006,0.0016,0.9948
21,0.7,stop,0.9957,0.0009,0.0013,0.0006,0.0015,0.9957
24,0.8,stop,0.9963,0.0007,0.0011,0.0006,0.0013,0.9963
27,0.9,stop,0.9964,0.0007,0.0011,0.0006,0.0012,0.9964
30,1.0,stop,0.9965,0.0007,0.0011,0.0005,0.0012,0.9965
33,1.1,stop,0.9965,0.0007,0.0011,0.0005,0.0012,0.9965
36,1.2,stop,0.9966,0.0007,0.0011,0.0005,0.0011,0.9966
39,1.3,stop,0.9965,0.0008,0.0011,0.0005,0.0011,0.9965
42,1.4,stop,0.9963,0.0009,0.0011,0.0005,0.0011,0.9963
45,1.5,stop,0.9846,0.0066,0.0025,0.0013,0.0050,0.9846
48,1.6,stop,0.8573,0.0814,0.0058,0.0045,0.0511,0.8573
51,1.7,shake,0.7635,0.0339,0.0038,0.0033,0.7635,0.1955
54,1.8,shake,0.9962,0.0011,0.0002,0.0002,0.9962,0.0024
57,1.9,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
60,2.0,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9995,0.0000,0.0000,0.0000,0.9995,0.0005
81,2.7,shake,0.9846,0.0003,0.0006,0.0002,0.9846,0.0144
84,2.8,stop,0.6598,0.0063,0.0084,0.0015,0.3240,0.6598
87,2.9,stop,0.9859,0.0025,0.0033,0.0005,0.0078,0.9859
