frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.9499,0.0010,0.9499,0.0015,0.0054,0.0424
18,0.6,lick,0.9585,0.0009,0.9585,0.0014,0.0047,0.0346
21,0.7,lick,0.9422,0.0011,0.9422,0.0015,0.0049,0.0503
24,0.8,lick,0.9447,0.0011,0.9447,0.0015,0.0051,0.0476
27,0.9,lick,0.9229,0.0014,0.9229,0.0017,0.0060,0.0680
30,1.0,lick,0.9099,0.0015,0.9099,0.0019,0.0069,0.0798
33,1.1,lick,0.9189,0.0015,0.9189,0.0017,0.0065,0.0714
36,1.2,lick,0.9204,0.0016,0.9204,0.0017,0.0065,0.0699
39,1.3,lick,0.9294,0.0014,0.9294,0.0015,0.0062,0.0615
42,1.4,lick,0.9204,0.0015,0.9204,0.0016,0.0066,0.0698
45,1.5,lick,0.9078,0.0015,0.9078,0.0018,0.0072,0.0817
48,1.6,lick,0.9318,0.0013,0.9318,0.0015,0.0060,0.0594
51,1.7,lick,0.9378,0.0012,0.9378,0.0014,0.0055,0.0540
54,1.8,lick,0.9268,0.0013,0.9268,0.0015,0.0058,0.0646
57,1.9,lick,0.9221,0.0014,0.9221,0.0015,0.0061,0.0689
60,2.0,lick,0.8967,0.0017,0.8967,0.0017,0.0075,0.0924
63,2.1,lick,0.8639,0.0022,0.8639,0.0021,0.0086,0.1232
66,2.2,lick,0.9030,0.0019,0.9030,0.0020,0.0083,0.0848
69,2.3,lick,0.9182,0.0015,0.9182,0.0018,0.0073,0.0712
72,2.4,lick,0.9261,0.0013,0.9261,0.0017,0.0065,0.0644
75,2.5,lick,0.9303,0.0012,0.9303,0.0016,0.0061,0.0608
78,2.6,lick,0.9331,0.0013,0.9331,0.0016,0.0062,0.0579
81,2.7,lick,0.9033,0.0014,0.9033,0.0017,0.0068,0.0868
84,2.8,lick,0.8940,0.0016,0.8940,0.0017,0.0070,0.0957
87,2.9,lick,0.8564,0.0021,0.8564,0.0023,0.0092,0.1301
90,3.0,lick,0.8281,0.0024,0.8281,0.0027,0.0105,0.1564
93,3.1,lick,0.8203,0.0025,0.8203,0.0031,0.0113,0.1628
96,3.2,lick,0.7779,0.0027,0.7779,0.0037,0.0121,0.2036
99,3.3,lick,0.8059,0.0026,0.8059,0.0036,0.0120,0.1759
102,3.4,lick,0.8155,0.0019,0.8155,0.0031,0.0100,0.1695
105,3.5,lick,0.8421,0.0018,0.8421,0.0029,0.0092,0.1441
108,3.6,lick,0.8327,0.0020,0.8327,0.0029,0.0097,0.1527
111,3.7,lick,0.7643,0.0027,0.7643,0.0037,0.0119,0.2175
114,3.8,lick,0.6872,0.0031,0.6872,0.0042,0.0136,0.2920
117,3.9,lick,0.6164,0.0031,0.6164,0.0046,0.0144,0.3615
120,4.0,lick,0.6844,0.0024,0.6844,0.0043,0.0140,0.2949
123,4.1,lick,0.8035,0.0016,0.8035,0.0032,0.0122,0.1794
126,4.2,lick,0.8530,0.0013,0.8530,0.0027,0.0099,0.1331
129,4.3,lick,0.9092,0.0011,0.9092,0.0020,0.0076,0.0801
132,4.4,lick,0.9241,0.0012,0.9241,0.0018,0.0069,0.0660
15,0.5,lick,0.9580,0.0014,0.9580,0.0031,0.0041,0.0334
18,0.6,lick,0.9593,0.0015,0.9593,0.0036,0.0043,0.0313
21,0.7,lick,0.9508,0.0014,0.9508,0.0039,0.0050,0.0389
24,0.8,lick,0.9440,0.0011,0.9440,0.0043,0.0058,0.0447
27,0.9,lick,0.9618,0.0006,0.9618,0.0031,0.0048,0.0296
30,1.0,lick,0.9744,0.0004,0.9744,0.0020,0.0035,0.0197
33,1.1,lick,0.9832,0.0003,0.9832,0.0013,0.0027,0.0125
36,1.2,lick,0.9848,0.0004,0.9848,0.0012,0.0025,0.0112
39,1.3,lick,0.9761,0.0006,0.9761,0.0016,0.0032,0.0184
42,1.4,lick,0.9495,0.0013,0.9495,0.0027,0.0048,0.0416
45,1.5,lick,0.8984,0.0028,0.8984,0.0046,0.0063,0.0880
48,1.6,lick,0.8784,0.0028,0.8784,0.0049,0.0067,0.1072
51,1.7,lick,0.8933,0.0020,0.8933,0.0048,0.0068,0.0930
54,1.8,lick,0.8031,0.0019,0.8031,0.0063,0.0088,0.1799
57,1.9,lick,0.8052,0.0014,0.8052,0.0061,0.0096,0.1777
60,2.0,lick,0.9150,0.0008,0.9150,0.0039,0.0073,0.0729
63,2.1,lick,0.9394,0.0007,0.9394,0.0030,0.0054,0.0515
66,2.2,lick,0.9712,0.0006,0.9712,0.0018,0.0034,0.0230
69,2.3,lick,0.9712,0.0008,0.9712,0.0020,0.0037,0.0223
72,2.4,lick,0.9601,0.0012,0.9601,0.0028,0.0044,0.0316
75,2.5,lick,0.9191,0.0019,0.9191,0.0042,0.0061,0.0688
78,2.6,lick,0.8873,0.0019,0.8873,0.0053,0.0073,0.0981
81,2.7,lick,0.9296,0.0012,0.9296,0.0043,0.0062,0.0588
84,2.8,lick,0.9589,0.0006,0.9589,0.0027,0.0038,0.0341
87,2.9,lick,0.9714,0.0004,0.9714,0.0022,0.0031,0.0229
90,3.0,lick,0.9742,0.0005,0.9742,0.0021,0.0028,0.0204
93,3.1,lick,0.9703,0.0008,0.9703,0.0027,0.0031,0.0230
96,3.2,lick,0.9452,0.0013,0.9452,0.0045,0.0050,0.0439
99,3.3,lick,0.9073,0.0017,0.9073,0.0051,0.0073,0.0786
102,3.4,lick,0.9472,0.0010,0.9472,0.0035,0.0052,0.0432
105,3.5,lick,0.9619,0.0007,0.9619,0.0026,0.0043,0.0304
108,3.6,lick,0.9513,0.0010,0.9513,0.0024,0.0044,0.0409
111,3.7,lick,0.9490,0.0012,0.9490,0.0026,0.0044,0.0428
114,3.8,lick,0.9162,0.0020,0.9162,0.0038,0.0053,0.0727
117,3.9,lick,0.8798,0.0023,0.8798,0.0051,0.0067,0.1062
120,4.0,lick,0.8861,0.0016,0.8861,0.0053,0.0069,0.1002
123,4.1,lick,0.9225,0.0011,0.9225,0.0048,0.0058,0.0659
126,4.2,lick,0.9437,0.0007,0.9437,0.0039,0.0044,0.0473
129,4.3,lick,0.9619,0.0005,0.9619,0.0030,0.0035,0.0311
132,4.4,lick,0.9736,0.0005,0.9736,0.0024,0.0028,0.0207
135,4.5,lick,0.9632,0.0007,0.9632,0.0025,0.0038,0.0298
138,4.6,lick,0.9323,0.0011,0.9323,0.0034,0.0057,0.0574
141,4.7,lick,0.9129,0.0015,0.9129,0.0044,0.0064,0.0748
144,4.8,lick,0.9135,0.0015,0.9135,0.0043,0.0061,0.0746
147,4.9,lick,0.9270,0.0015,0.9270,0.0042,0.0054,0.0619
150,5.0,lick,0.9165,0.0015,0.9165,0.0044,0.0055,0.0720
153,5.1,lick,0.9240,0.0014,0.9240,0.0042,0.0053,0.0652
15,0.5,lick,0.8092,0.0031,0.8092,0.0025,0.0124,0.1727
