frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9958,0.0005,0.0018,0.0009,0.0011,0.9958
18,0.6,stop,0.9958,0.0005,0.0018,0.0009,0.0011,0.9958
21,0.7,stop,0.9957,0.0005,0.0018,0.0009,0.0011,0.9957
24,0.8,stop,0.9956,0.0005,0.0019,0.0009,0.0011,0.9956
27,0.9,stop,0.9956,0.0005,0.0019,0.0010,0.0011,0.9956
30,1.0,stop,0.9952,0.0006,0.0018,0.0012,0.0012,0.9952
33,1.1,stop,0.9941,0.0010,0.0018,0.0018,0.0012,0.9941
36,1.2,stop,0.9889,0.0023,0.0026,0.0045,0.0017,0.9889
39,1.3,stop,0.9319,0.0139,0.0102,0.0385,0.0056,0.9319
42,1.4,stop,0.6301,0.0289,0.0153,0.3135,0.0121,0.6301
45,1.5,scratch,0.8006,0.0176,0.0112,0.8006,0.0120,0.1586
48,1.6,scratch,0.9737,0.0038,0.0016,0.9737,0.0044,0.0166
51,1.7,scratch,0.9929,0.0009,0.0003,0.9929,0.0021,0.0039
54,1.8,scratch,0.9960,0.0003,0.0001,0.9960,0.0011,0.0025
57,1.9,scratch,0.9970,0.0002,0.0001,0.9970,0.0009,0.0018
60,2.0,scratch,0.9974,0.0002,0.0001,0.9974,0.0009,0.0015
63,2.1,scratch,0.9975,0.0001,0.0001,0.9975,0.0010,0.0013
66,2.2,scratch,0.9977,0.0001,0.0001,0.9977,0.0009,0.0012
69,2.3,scratch,0.9980,0.0001,0.0001,0.9980,0.0010,0.0009
72,2.4,scratch,0.9980,0.0001,0.0001,0.9980,0.0010,0.0008
75,2.5,scratch,0.9982,0.0001,0.0001,0.9982,0.0010,0.0007
78,2.6,scratch,0.9980,0.0001,0.0001,0.9980,0.0009,0.0008
81,2.7,scratch,0.9982,0.0001,0.0001,0.9982,0.0010,0.0006
84,2.8,scratch,0.9980,0.0001,0.0001,0.9980,0.0009,0.0008
87,2.9,scratch,0.9981,0.0001,0.0001,0.9981,0.0010,0.0007
90,3.0,scratch,0.9981,0.0001,0.0001,0.9981,0.0010,0.0007
93,3.1,scratch,0.9982,0.0001,0.0001,0.9982,0.0011,0.0006
96,3.2,scratch,0.9981,0.0001,0.0001,0.9981,0.0010,0.0007
99,3.3,scratch,0.9982,0.0001,0.0001,0.9982,0.0011,0.0005
102,3.4,scratch,0.9981,0.0001,0.0001,0.9981,0.0011,0.0006
105,3.5,scratch,0.9983,0.0001,0.0001,0.9983,0.0011,0.0004
108,3.6,scratch,0.9981,0.0001,0.0001,0.9981,0.0011,0.0007
111,3.7,scratch,0.9974,0.0003,0.0001,0.9974,0.0014,0.0009
114,3.8,scratch,0.9925,0.0006,0.0003,0.9925,0.0024,0.0042
117,3.9,scratch,0.9522,0.0019,0.0018,0.9522,0.0078,0.0362
120,4.0,scratch,0.5448,0.0048,0.0082,0.5448,0.0186,0.4236
123,4.1,stop,0.9362,0.0022,0.0060,0.0472,0.0084,0.9362
126,4.2,stop,0.9842,0.0009,0.0031,0.0080,0.0039,0.9842
129,4.3,stop,0.9928,0.0005,0.0017,0.0031,0.0019,0.9928
132,4.4,stop,0.9927,0.0006,0.0022,0.0025,0.0020,0.9927
135,4.5,stop,0.9922,0.0006,0.0029,0.0022,0.0021,0.9922
138,4.6,stop,0.9919,0.0009,0.0032,0.0020,0.0021,0.9919
141,4.7,stop,0.9915,0.0012,0.0033,0.0020,0.0021,0.9915
144,4.8,stop,0.9943,0.0008,0.0021,0.0014,0.0014,0.9943
147,4.9,stop,0.9952,0.0007,0.0017,0.0012,0.0012,0.9952
150,5.0,stop,0.9958,0.0005,0.0016,0.0010,0.0011,0.9958
153,5.1,stop,0.9959,0.0005,0.0016,0.0009,0.0011,0.9959
15,0.5,lick,0.6433,0.0011,0.6433,0.0021,0.0069,0.3466
18,0.6,lick,0.6285,0.0011,0.6285,0.0021,0.0070,0.3613
21,0.7,lick,0.6239,0.0011,0.6239,0.0021,0.0069,0.3659
24,0.8,lick,0.6253,0.0011,0.6253,0.0021,0.0069,0.3646
27,0.9,lick,0.6175,0.0012,0.6175,0.0021,0.0069,0.3724
30,1.0,lick,0.6179,0.0013,0.6179,0.0021,0.0068,0.3719
33,1.1,lick,0.6102,0.0013,0.6102,0.0021,0.0068,0.3795
36,1.2,lick,0.6447,0.0013,0.6447,0.0020,0.0067,0.3453
39,1.3,lick,0.7055,0.0013,0.7055,0.0020,0.0065,0.2846
42,1.4,lick,0.7286,0.0015,0.7286,0.0022,0.0068,0.2608
45,1.5,lick,0.7755,0.0020,0.7755,0.0026,0.0070,0.2130
48,1.6,lick,0.7349,0.0043,0.7349,0.0052,0.0088,0.2469
51,1.7,lick,0.6481,0.0166,0.6481,0.0211,0.0124,0.3018
54,1.8,lick,0.5226,0.0777,0.5226,0.1015,0.0180,0.2802
57,1.9,scratch,0.4330,0.1460,0.2590,0.4330,0.0173,0.1447
60,2.0,scratch,0.8000,0.1106,0.0431,0.8000,0.0076,0.0387
63,2.1,scratch,0.9583,0.0224,0.0072,0.9583,0.0032,0.0089
66,2.2,scratch,0.9900,0.0035,0.0016,0.9900,0.0019,0.0030
69,2.3,scratch,0.9955,0.0007,0.0004,0.9955,0.0011,0.0024
72,2.4,scratch,0.9973,0.0002,0.0002,0.9973,0.0009,0.0014
75,2.5,scratch,0.9982,0.0002,0.0001,0.9982,0.0009,0.0007
78,2.6,scratch,0.9980,0.0002,0.0001,0.9980,0.0011,0.0005
81,2.7,scratch,0.9967,0.0007,0.0002,0.9967,0.0016,0.0008
84,2.8,scratch,0.9902,0.0027,0.0009,0.9902,0.0040,0.0022
87,2.9,scratch,0.9519,0.0122,0.0046,0.9519,0.0113,0.0200
90,3.0,scratch,0.5912,0.0471,0.0211,0.5912,0.0314,0.3092
93,3.1,stop,0.8078,0.0323,0.0225,0.1133,0.0241,0.8078
96,3.2,stop,0.9457,0.0089,0.0174,0.0166,0.0115,0.9457
99,3.3,stop,0.9710,0.0026,0.0165,0.0038,0.0061,0.9710
102,3.4,stop,0.9626,0.0021,0.0267,0.0026,0.0060,0.9626
105,3.5,stop,0.9423,0.0019,0.0480,0.0019,0.0059,0.9423
108,3.6,stop,0.8915,0.0021,0.0966,0.0020,0.0078,0.8915
15,0.5,stop,0.5977,0.0036,0.3765,0.0045,0.0176,0.5977
18,0.6,stop,0.5992,0.0030,0.3770,0.0039,0.0168,0.5992
21,0.7,stop,0.6284,0.0032,0.3479,0.0039,0.0165,0.6284
24,0.8,stop,0.6178,0.0032,0.3584,0.0042,0.0165,0.6178
27,0.9,stop,0.5744,0.0033,0.4012,0.0042,0.0169,0.5744
30,1.0,stop,0.5351,0.0033,0.4388,0.0044,0.0184,0.5351
33,1.1,stop,0.5310,0.0031,0.4451,0.0040,0.0168,0.5310
36,1.2,stop,0.5221,0.0034,0.4519,0.0041,0.0185,0.5221
39,1.3,stop,0.5203,0.0053,0.4517,0.0044,0.0184,0.5203
42,1.4,lick,0.5073,0.0104,0.5073,0.0049,0.0205,0.4569
45,1.5,lick,0.6227,0.0413,0.6227,0.0108,0.0356,0.2897
48,1.6,lick,0.5261,0.2106,0.5261,0.0378,0.0429,0.1825
51,1.7,walk,0.5334,0.5334,0.2097,0.1481,0.0357,0.0731
54,1.8,walk,0.5830,0.5830,0.0334,0.3392,0.0160,0.0284
57,1.9,scratch,0.7566,0.2250,0.0033,0.7566,0.0057,0.0095
60,2.0,scratch,0.9694,0.0206,0.0007,0.9694,0.0026,0.0067
63,2.1,scratch,0.9910,0.0026,0.0003,0.9910,0.0018,0.0044
66,2.2,scratch,0.9951,0.0006,0.0002,0.9951,0.0014,0.0026
69,2.3,scratch,0.9969,0.0002,0.0002,0.9969,0.0012,0.0015
72,2.4,scratch,0.9978,0.0002,0.0001,0.9978,0.0011,0.0008
75,2.5,scratch,0.9982,0.0001,0.0001,0.9982,0.0009,0.0006
78,2.6,scratch,0.9984,0.0001,0.0001,0.9984,0.0009,0.0005
81,2.7,scratch,0.9985,0.0002,0.0001,0.9985,0.0008,0.0004
84,2.8,scratch,0.9986,0.0002,0.0001,0.9986,0.0009,0.0003
87,2.9,scratch,0.9987,0.0001,0.0001,0.9987,0.0009,0.0003
90,3.0,scratch,0.9986,0.0001,0.0001,0.9986,0.0009,0.0003
93,3.1,scratch,0.9987,0.0001,0.0001,0.9987,0.0010,0.0002
96,3.2,scratch,0.9986,0.0001,0.0001,0.9986,0.0011,0.0002
