frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9759,0.0121,0.0041,0.0024,0.0055,0.9759
18,0.6,stop,0.9700,0.0172,0.0042,0.0027,0.0059,0.9700
21,0.7,stop,0.9748,0.0116,0.0043,0.0026,0.0068,0.9748
24,0.8,stop,0.9810,0.0076,0.0038,0.0020,0.0057,0.9810
27,0.9,stop,0.9827,0.0054,0.0042,0.0019,0.0058,0.9827
30,1.0,stop,0.9830,0.0056,0.0037,0.0020,0.0058,0.9830
33,1.1,stop,0.9817,0.0077,0.0037,0.0021,0.0049,0.9817
36,1.2,stop,0.9823,0.0075,0.0035,0.0022,0.0045,0.9823
39,1.3,stop,0.9819,0.0073,0.0036,0.0022,0.0049,0.9819
42,1.4,stop,0.9812,0.0086,0.0034,0.0023,0.0045,0.9812
45,1.5,stop,0.9796,0.0106,0.0034,0.0023,0.0041,0.9796
48,1.6,stop,0.9708,0.0174,0.0038,0.0027,0.0053,0.9708
15,0.5,stop,0.9841,0.0032,0.0017,0.0037,0.0072,0.9841
18,0.6,stop,0.9842,0.0025,0.0017,0.0037,0.0079,0.9842
21,0.7,stop,0.9844,0.0020,0.0018,0.0037,0.0082,0.9844
24,0.8,stop,0.9858,0.0013,0.0018,0.0033,0.0077,0.9858
27,0.9,stop,0.9837,0.0012,0.0021,0.0037,0.0093,0.9837
30,1.0,stop,0.9835,0.0015,0.0022,0.0045,0.0083,0.9835
33,1.1,stop,0.9838,0.0014,0.0023,0.0048,0.0078,0.9838
36,1.2,stop,0.9846,0.0014,0.0021,0.0051,0.0069,0.9846
39,1.3,stop,0.9858,0.0013,0.0019,0.0051,0.0060,0.9858
42,1.4,stop,0.9869,0.0009,0.0019,0.0043,0.0061,0.9869
45,1.5,stop,0.9860,0.0010,0.0018,0.0048,0.0063,0.9860
48,1.6,stop,0.9846,0.0011,0.0021,0.0052,0.0070,0.9846
51,1.7,stop,0.9838,0.0010,0.0021,0.0057,0.0074,0.9838
54,1.8,stop,0.9834,0.0009,0.0022,0.0054,0.0081,0.9834
57,1.9,stop,0.9835,0.0009,0.0021,0.0056,0.0079,0.9835
60,2.0,stop,0.9838,0.0009,0.0022,0.0056,0.0075,0.9838
63,2.1,stop,0.9856,0.0007,0.0020,0.0049,0.0068,0.9856
66,2.2,stop,0.9850,0.0008,0.0021,0.0053,0.0068,0.9850
69,2.3,stop,0.9844,0.0008,0.0021,0.0053,0.0074,0.9844
72,2.4,stop,0.9831,0.0008,0.0022,0.0055,0.0084,0.9831
75,2.5,stop,0.9796,0.0011,0.0029,0.0057,0.0107,0.9796
78,2.6,stop,0.9778,0.0016,0.0032,0.0063,0.0112,0.9778
81,2.7,stop,0.9773,0.0016,0.0039,0.0049,0.0123,0.9773
84,2.8,stop,0.9775,0.0022,0.0042,0.0048,0.0114,0.9775
87,2.9,stop,0.9762,0.0022,0.0046,0.0039,0.0131,0.9762
90,3.0,stop,0.9701,0.0031,0.0056,0.0034,0.0177,0.9701
93,3.1,stop,0.9386,0.0120,0.0112,0.0055,0.0326,0.9386
96,3.2,stop,0.8521,0.0408,0.0200,0.0087,0.0784,0.8521
99,3.3,stop,0.7044,0.1354,0.0217,0.0120,0.1265,0.7044
102,3.4,stop,0.4432,0.4119,0.0160,0.0144,0.1144,0.4432
105,3.5,stop,0.4668,0.3867,0.0104,0.0139,0.1223,0.4668
108,3.6,stop,0.5561,0.3180,0.0078,0.0136,0.1046,0.5561
111,3.7,stop,0.6538,0.2572,0.0073,0.0109,0.0707,0.6538
114,3.8,stop,0.7355,0.1821,0.0075,0.0091,0.0658,0.7355
117,3.9,stop,0.6936,0.1720,0.0091,0.0091,0.1162,0.6936
120,4.0,stop,0.7266,0.1330,0.0089,0.0088,0.1227,0.7266
123,4.1,stop,0.6219,0.2308,0.0079,0.0104,0.1291,0.6219
126,4.2,stop,0.5503,0.2830,0.0079,0.0117,0.1470,0.5503
129,4.3,shake,0.3781,0.2644,0.0071,0.0140,0.3781,0.3365
132,4.4,shake,0.5464,0.2927,0.0039,0.0123,0.5464,0.1446
135,4.5,shake,0.8572,0.0765,0.0022,0.0064,0.8572,0.0576
138,4.6,shake,0.9474,0.0164,0.0015,0.0033,0.9474,0.0315
141,4.7,shake,0.9163,0.0150,0.0023,0.0038,0.9163,0.0626
144,4.8,shake,0.6961,0.0133,0.0065,0.0051,0.6961,0.2790
147,4.9,stop,0.5624,0.0076,0.0101,0.0038,0.4162,0.5624
150,5.0,stop,0.8099,0.0122,0.0099,0.0037,0.1643,0.8099
153,5.1,stop,0.8738,0.0110,0.0101,0.0030,0.1021,0.8738
156,5.2,stop,0.8777,0.0211,0.0095,0.0036,0.0880,0.8777
159,5.3,stop,0.8833,0.0414,0.0094,0.0041,0.0618,0.8833
162,5.4,stop,0.8661,0.0682,0.0083,0.0047,0.0526,0.8661
165,5.5,stop,0.8251,0.0697,0.0104,0.0050,0.0898,0.8251
168,5.6,stop,0.5769,0.0861,0.0149,0.0070,0.3151,0.5769
171,5.7,shake,0.7495,0.0285,0.0114,0.0043,0.7495,0.2064
174,5.8,shake,0.9725,0.0066,0.0027,0.0014,0.9725,0.0167
177,5.9,shake,0.9906,0.0030,0.0015,0.0006,0.9906,0.0042
180,6.0,shake,0.9682,0.0158,0.0055,0.0016,0.9682,0.0089
183,6.1,shake,0.8498,0.0789,0.0371,0.0046,0.8498,0.0296
186,6.2,walk,0.4167,0.4167,0.1940,0.0138,0.2894,0.0860
189,6.3,walk,0.6500,0.6500,0.2490,0.0126,0.0361,0.0523
192,6.4,walk,0.4420,0.4420,0.3952,0.0187,0.0842,0.0598
195,6.5,walk,0.4567,0.4567,0.3666,0.0173,0.1065,0.0529
198,6.6,lick,0.3595,0.2976,0.3595,0.0187,0.2757,0.0485
201,6.7,shake,0.6102,0.2367,0.1201,0.0098,0.6102,0.0232
204,6.8,shake,0.4978,0.3112,0.1473,0.0120,0.4978,0.0317
207,6.9,walk,0.5054,0.5054,0.2596,0.0179,0.1557,0.0614
210,7.0,walk,0.7425,0.7425,0.1317,0.0182,0.0724,0.0351
213,7.1,walk,0.4591,0.4591,0.4036,0.0246,0.0490,0.0637
216,7.2,lick,0.6528,0.2029,0.6528,0.0233,0.0198,0.1013
219,7.3,lick,0.7947,0.0926,0.7947,0.0162,0.0197,0.0768
222,7.4,lick,0.8306,0.0695,0.8306,0.0142,0.0158,0.0699
225,7.5,lick,0.8686,0.0415,0.8686,0.0094,0.0103,0.0702
228,7.6,lick,0.8693,0.0461,0.8693,0.0098,0.0098,0.0650
231,7.7,lick,0.8321,0.0697,0.8321,0.0114,0.0098,0.0771
234,7.8,lick,0.8218,0.0936,0.8218,0.0118,0.0075,0.0653
237,7.9,lick,0.7101,0.2126,0.7101,0.0135,0.0073,0.0565
240,8.0,lick,0.5694,0.3688,0.5694,0.0137,0.0059,0.0423
243,8.1,lick,0.4977,0.4517,0.4977,0.0126,0.0055,0.0324
246,8.2,lick,0.5199,0.4332,0.5199,0.0118,0.0064,0.0287
249,8.3,lick,0.7245,0.2095,0.7245,0.0129,0.0132,0.0399
252,8.4,lick,0.7959,0.1243,0.7959,0.0128,0.0194,0.0475
255,8.5,lick,0.7999,0.1171,0.7999,0.0127,0.0280,0.0422
258,8.6,lick,0.8271,0.0905,0.8271,0.0127,0.0252,0.0444
261,8.7,lick,0.5963,0.3271,0.5963,0.0182,0.0231,0.0353
264,8.8,lick,0.4866,0.4503,0.4866,0.0175,0.0139,0.0317
267,8.9,lick,0.4721,0.4668,0.4721,0.0167,0.0145,0.0299
270,9.0,lick,0.5394,0.3930,0.5394,0.0177,0.0162,0.0338
273,9.1,lick,0.7414,0.1725,0.7414,0.0147,0.0254,0.0459
276,9.2,lick,0.8301,0.0805,0.8301,0.0114,0.0268,0.0512
279,9.3,lick,0.8582,0.0366,0.8582,0.0096,0.0348,0.0607
282,9.4,lick,0.8759,0.0430,0.8759,0.0091,0.0245,0.0475
285,9.5,lick,0.8476,0.0617,0.8476,0.0105,0.0332,0.0469
288,9.6,lick,0.8028,0.0939,0.8028,0.0121,0.0500,0.0413
291,9.7,lick,0.7640,0.1085,0.7640,0.0146,0.0760,0.0370
294,9.8,lick,0.7374,0.1337,0.7374,0.0160,0.0832,0.0297
297,9.9,lick,0.6454,0.1845,0.6454,0.0202,0.1238,0.0261
300,10.0,lick,0.7291,0.1432,0.7291,0.0169,0.0890,0.0218
303,10.1,lick,0.8210,0.1011,0.8210,0.0127,0.0478,0.0175
306,10.2,lick,0.7830,0.1545,0.7830,0.0136,0.0347,0.0142
15,0.5,walk,0.6424,0.6424,0.0172,0.0064,0.0370,0.2970
18,0.6,walk,0.6177,0.6177,0.0139,0.0059,0.0424,0.3201
21,0.7,walk,0.4723,0.4723,0.0133,0.0051,0.0565,0.4528
24,0.8,walk,0.5425,0.5425,0.0095,0.0047,0.0454,0.3980
27,0.9,walk,0.6120,0.6120,0.0093,0.0040,0.0320,0.3428
30,1.0,walk,0.6661,0.6661,0.0082,0.0035,0.0164,0.3058
33,1.1,walk,0.5183,0.5183,0.0108,0.0041,0.0150,0.4517
36,1.2,stop,0.7350,0.2397,0.0109,0.0039,0.0105,0.7350
39,1.3,stop,0.9127,0.0698,0.0076,0.0032,0.0067,0.9127
42,1.4,stop,0.9615,0.0274,0.0046,0.0022,0.0043,0.9615
