frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,shake,0.6349,0.3622,0.0003,0.0022,0.6349,0.0004
18,0.6,walk,0.7621,0.7621,0.0004,0.0023,0.2348,0.0004
21,0.7,walk,0.9200,0.9200,0.0005,0.0018,0.0772,0.0005
24,0.8,walk,0.9835,0.9835,0.0002,0.0012,0.0148,0.0002
27,0.9,walk,0.9934,0.9934,0.0001,0.0008,0.0056,0.0001
30,1.0,walk,0.9949,0.9949,0.0001,0.0007,0.0043,0.0001
33,1.1,walk,0.9964,0.9964,0.0001,0.0006,0.0029,0.0001
36,1.2,walk,0.9988,0.9988,0.0000,0.0004,0.0007,0.0001
39,1.3,walk,0.9990,0.9990,0.0000,0.0004,0.0005,0.0001
42,1.4,walk,0.9990,0.9990,0.0000,0.0004,0.0005,0.0001
45,1.5,walk,0.9988,0.9988,0.0000,0.0005,0.0006,0.0001
48,1.6,walk,0.9982,0.9982,0.0001,0.0006,0.0011,0.0001
51,1.7,walk,0.9978,0.9978,0.0001,0.0007,0.0014,0.0001
54,1.8,walk,0.9984,0.9984,0.0001,0.0006,0.0008,0.0001
57,1.9,walk,0.9987,0.9987,0.0001,0.0006,0.0005,0.0001
60,2.0,walk,0.9983,0.9983,0.0002,0.0008,0.0006,0.0001
63,2.1,walk,0.9984,0.9984,0.0002,0.0007,0.0005,0.0001
66,2.2,walk,0.9967,0.9967,0.0003,0.0013,0.0014,0.0002
69,2.3,walk,0.9969,0.9969,0.0003,0.0013,0.0011,0.0004
72,2.4,walk,0.9984,0.9984,0.0001,0.0009,0.0004,0.0002
75,2.5,walk,0.9979,0.9979,0.0002,0.0012,0.0006,0.0002
78,2.6,walk,0.9983,0.9983,0.0001,0.0011,0.0004,0.0001
81,2.7,walk,0.9986,0.9986,0.0001,0.0008,0.0003,0.0001
84,2.8,walk,0.9989,0.9989,0.0001,0.0006,0.0003,0.0001
87,2.9,walk,0.9974,0.9974,0.0004,0.0011,0.0008,0.0003
90,3.0,walk,0.9965,0.9965,0.0007,0.0011,0.0013,0.0005
93,3.1,walk,0.9918,0.9918,0.0014,0.0022,0.0036,0.0009
96,3.2,walk,0.9921,0.9921,0.0014,0.0019,0.0038,0.0007
99,3.3,walk,0.9917,0.9917,0.0010,0.0019,0.0049,0.0005
102,3.4,walk,0.9893,0.9893,0.0015,0.0024,0.0062,0.0005
105,3.5,walk,0.9852,0.9852,0.0030,0.0034,0.0073,0.0012
108,3.6,walk,0.9906,0.9906,0.0019,0.0029,0.0032,0.0014
111,3.7,walk,0.9966,0.9966,0.0004,0.0015,0.0009,0.0005
