frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9967,0.0004,0.0016,0.0009,0.0005,0.9967
18,0.6,stop,0.9968,0.0003,0.0016,0.0009,0.0005,0.9968
21,0.7,stop,0.9967,0.0003,0.0016,0.0009,0.0005,0.9967
24,0.8,stop,0.9966,0.0004,0.0016,0.0009,0.0005,0.9966
27,0.9,stop,0.9966,0.0004,0.0017,0.0009,0.0005,0.9966
30,1.0,stop,0.9962,0.0005,0.0017,0.0011,0.0005,0.9962
33,1.1,stop,0.9947,0.0009,0.0018,0.0020,0.0006,0.9947
36,1.2,stop,0.9869,0.0027,0.0028,0.0066,0.0010,0.9869
39,1.3,stop,0.9112,0.0162,0.0091,0.0603,0.0032,0.9112
42,1.4,stop,0.4945,0.0299,0.0118,0.4580,0.0057,0.4945
45,1.5,scratch,0.8620,0.0145,0.0073,0.8620,0.0045,0.1117
48,1.6,scratch,0.9812,0.0030,0.0012,0.9812,0.0016,0.0131
51,1.7,scratch,0.9952,0.0007,0.0003,0.9952,0.0007,0.0031
54,1.8,scratch,0.9971,0.0003,0.0001,0.9971,0.0004,0.0022
57,1.9,scratch,0.9978,0.0002,0.0001,0.9978,0.0003,0.0016
60,2.0,scratch,0.9981,0.0002,0.0001,0.9981,0.0003,0.0013
63,2.1,scratch,0.9983,0.0001,0.0001,0.9983,0.0004,0.0011
66,2.2,scratch,0.9984,0.0001,0.0001,0.9984,0.0003,0.0010
69,2.3,scratch,0.9987,0.0001,0.0001,0.9987,0.0004,0.0007
72,2.4,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0007
75,2.5,scratch,0.9989,0.0001,0.0001,0.9989,0.0004,0.0005
78,2.6,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0006
81,2.7,scratch,0.9989,0.0001,0.0001,0.9989,0.0004,0.0005
84,2.8,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0006
87,2.9,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0004
90,3.0,scratch,0.9989,0.0001,0.0001,0.9989,0.0004,0.0005
93,3.1,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0004
96,3.2,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0005
99,3.3,scratch,0.9991,0.0001,0.0001,0.9991,0.0004,0.0003
102,3.4,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0004
105,3.5,scratch,0.9991,0.0001,0.0001,0.9991,0.0005,0.0003
108,3.6,scratch,0.9988,0.0001,0.0001,0.9988,0.0005,0.0005
111,3.7,scratch,0.9983,0.0002,0.0002,0.9983,0.0007,0.0006
114,3.8,scratch,0.9950,0.0004,0.0004,0.9950,0.0013,0.0029
117,3.9,scratch,0.9699,0.0013,0.0019,0.9699,0.0045,0.0225
120,4.0,scratch,0.6449,0.0035,0.0090,0.6449,0.0133,0.3293
123,4.1,stop,0.9133,0.0019,0.0070,0.0714,0.0064,0.9133
126,4.2,stop,0.9840,0.0007,0.0030,0.0099,0.0024,0.9840
129,4.3,stop,0.9943,0.0004,0.0013,0.0033,0.0008,0.9943
132,4.4,stop,0.9951,0.0003,0.0013,0.0025,0.0007,0.9951
135,4.5,stop,0.9951,0.0004,0.0016,0.0021,0.0008,0.9951
138,4.6,stop,0.9949,0.0005,0.0019,0.0019,0.0008,0.9949
141,4.7,stop,0.9944,0.0007,0.0021,0.0019,0.0008,0.9944
144,4.8,stop,0.9961,0.0005,0.0015,0.0013,0.0006,0.9961
147,4.9,stop,0.9965,0.0005,0.0013,0.0012,0.0005,0.9965
150,5.0,stop,0.9969,0.0004,0.0013,0.0009,0.0005,0.9969
153,5.1,stop,0.9969,0.0003,0.0013,0.0009,0.0005,0.9969
15,0.5,lick,0.7072,0.0010,0.7072,0.0011,0.0016,0.2891
18,0.6,lick,0.7004,0.0011,0.7004,0.0011,0.0016,0.2958
21,0.7,lick,0.6987,0.0011,0.6987,0.0011,0.0016,0.2975
24,0.8,lick,0.6963,0.0011,0.6963,0.0011,0.0016,0.2999
27,0.9,lick,0.6909,0.0011,0.6909,0.0011,0.0016,0.3053
30,1.0,lick,0.7012,0.0012,0.7012,0.0011,0.0016,0.2949
33,1.1,lick,0.7098,0.0013,0.7098,0.0011,0.0016,0.2862
36,1.2,lick,0.7397,0.0012,0.7397,0.0011,0.0015,0.2564
39,1.3,lick,0.7717,0.0013,0.7717,0.0011,0.0015,0.2244
42,1.4,lick,0.7734,0.0015,0.7734,0.0013,0.0017,0.2220
45,1.5,lick,0.7861,0.0022,0.7861,0.0017,0.0020,0.2080
48,1.6,lick,0.7405,0.0049,0.7405,0.0040,0.0027,0.2479
51,1.7,lick,0.6535,0.0216,0.6535,0.0168,0.0043,0.3037
54,1.8,lick,0.5252,0.1123,0.5252,0.0829,0.0079,0.2717
57,1.9,scratch,0.3301,0.2630,0.2663,0.3301,0.0080,0.1326
60,2.0,scratch,0.6790,0.2219,0.0624,0.6790,0.0040,0.0327
63,2.1,scratch,0.9358,0.0433,0.0110,0.9358,0.0017,0.0080
66,2.2,scratch,0.9889,0.0053,0.0025,0.9889,0.0009,0.0024
69,2.3,scratch,0.9966,0.0007,0.0005,0.9966,0.0004,0.0018
72,2.4,scratch,0.9980,0.0002,0.0003,0.9980,0.0003,0.0012
75,2.5,scratch,0.9987,0.0002,0.0001,0.9987,0.0003,0.0006
78,2.6,scratch,0.9986,0.0002,0.0002,0.9986,0.0005,0.0004
81,2.7,scratch,0.9977,0.0007,0.0003,0.9977,0.0008,0.0006
84,2.8,scratch,0.9924,0.0027,0.0011,0.9924,0.0022,0.0016
87,2.9,scratch,0.9699,0.0091,0.0039,0.9699,0.0054,0.0117
90,3.0,scratch,0.7174,0.0424,0.0190,0.7174,0.0149,0.2063
93,3.1,stop,0.7263,0.0414,0.0247,0.1937,0.0139,0.7263
96,3.2,stop,0.9401,0.0111,0.0176,0.0256,0.0056,0.9401
99,3.3,stop,0.9778,0.0028,0.0135,0.0039,0.0020,0.9778
102,3.4,stop,0.9710,0.0023,0.0222,0.0025,0.0020,0.9710
105,3.5,stop,0.9514,0.0018,0.0435,0.0015,0.0018,0.9514
108,3.6,stop,0.8947,0.0021,0.0989,0.0017,0.0025,0.8947
15,0.5,stop,0.5777,0.0039,0.4082,0.0031,0.0070,0.5777
18,0.6,stop,0.5950,0.0030,0.3927,0.0026,0.0066,0.5950
21,0.7,stop,0.6018,0.0032,0.3856,0.0027,0.0066,0.6018
24,0.8,stop,0.5950,0.0033,0.3921,0.0030,0.0066,0.5950
27,0.9,stop,0.5563,0.0035,0.4304,0.0030,0.0069,0.5563
30,1.0,stop,0.5168,0.0037,0.4693,0.0032,0.0071,0.5168
33,1.1,stop,0.5319,0.0034,0.4551,0.0028,0.0067,0.5319
36,1.2,stop,0.5189,0.0037,0.4674,0.0028,0.0071,0.5189
39,1.3,stop,0.5109,0.0069,0.4715,0.0033,0.0074,0.5109
42,1.4,lick,0.5073,0.0138,0.5073,0.0040,0.0088,0.4661
45,1.5,lick,0.5773,0.0629,0.5773,0.0108,0.0177,0.3313
