frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9964,0.0010,0.0006,0.0012,0.0008,0.9964
18,0.6,stop,0.9967,0.0008,0.0006,0.0011,0.0009,0.9967
21,0.7,stop,0.9970,0.0006,0.0006,0.0009,0.0008,0.9970
24,0.8,stop,0.9972,0.0005,0.0006,0.0009,0.0008,0.9972
27,0.9,stop,0.9972,0.0005,0.0006,0.0009,0.0008,0.9972
30,1.0,stop,0.9973,0.0004,0.0006,0.0009,0.0008,0.9973
33,1.1,stop,0.9973,0.0005,0.0006,0.0009,0.0007,0.9973
36,1.2,stop,0.9974,0.0005,0.0006,0.0009,0.0007,0.9974
39,1.3,stop,0.9973,0.0005,0.0006,0.0009,0.0007,0.9973
42,1.4,stop,0.9972,0.0006,0.0006,0.0009,0.0007,0.9972
45,1.5,stop,0.9930,0.0016,0.0012,0.0016,0.0026,0.9930
48,1.6,stop,0.9369,0.0084,0.0035,0.0053,0.0459,0.9369
51,1.7,shake,0.7177,0.0048,0.0036,0.0064,0.7177,0.2675
54,1.8,shake,0.9961,0.0002,0.0002,0.0006,0.9961,0.0029
57,1.9,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
63,2.1,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
66,2.2,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9996,0.0000,0.0000,0.0001,0.9996,0.0002
81,2.7,shake,0.9940,0.0003,0.0003,0.0006,0.9940,0.0048
84,2.8,shake,0.7095,0.0087,0.0052,0.0051,0.7095,0.2715
87,2.9,stop,0.9777,0.0031,0.0031,0.0018,0.0144,0.9777
90,3.0,stop,0.9917,0.0023,0.0016,0.0011,0.0033,0.9917
93,3.1,stop,0.9933,0.0021,0.0013,0.0010,0.0024,0.9933
96,3.2,stop,0.9942,0.0017,0.0011,0.0009,0.0020,0.9942
99,3.3,stop,0.9954,0.0013,0.0009,0.0008,0.0015,0.9954
102,3.4,stop,0.9954,0.0013,0.0009,0.0008,0.0016,0.9954
15,0.5,stop,0.9852,0.0005,0.0050,0.0045,0.0047,0.9852
18,0.6,stop,0.9859,0.0005,0.0047,0.0044,0.0046,0.9859
21,0.7,stop,0.9867,0.0005,0.0044,0.0043,0.0041,0.9867
24,0.8,stop,0.9873,0.0005,0.0041,0.0043,0.0038,0.9873
27,0.9,stop,0.9874,0.0005,0.0040,0.0043,0.0038,0.9874
30,1.0,stop,0.9865,0.0005,0.0043,0.0047,0.0041,0.9865
33,1.1,stop,0.9815,0.0007,0.0052,0.0063,0.0064,0.9815
36,1.2,stop,0.9406,0.0065,0.0099,0.0189,0.0241,0.9406
39,1.3,stop,0.7762,0.0084,0.0151,0.0305,0.1698,0.7762
42,1.4,shake,0.6758,0.0233,0.0136,0.0313,0.6758,0.2560
45,1.5,shake,0.9832,0.0028,0.0013,0.0036,0.9832,0.0091
48,1.6,shake,0.9970,0.0005,0.0003,0.0009,0.9970,0.0014
51,1.7,shake,0.9990,0.0002,0.0001,0.0003,0.9990,0.0004
54,1.8,shake,0.9994,0.0002,0.0001,0.0002,0.9994,0.0002
57,1.9,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
60,2.0,shake,0.9992,0.0001,0.0001,0.0002,0.9992,0.0003
63,2.1,shake,0.9965,0.0009,0.0003,0.0007,0.9965,0.0016
66,2.2,shake,0.9463,0.0028,0.0024,0.0036,0.9463,0.0449
69,2.3,stop,0.7635,0.0045,0.0079,0.0076,0.2164,0.7635
72,2.4,stop,0.9900,0.0012,0.0022,0.0019,0.0047,0.9900
75,2.5,stop,0.9944,0.0006,0.0015,0.0012,0.0023,0.9944
78,2.6,stop,0.9954,0.0004,0.0013,0.0010,0.0019,0.9954
81,2.7,stop,0.9960,0.0003,0.0011,0.0009,0.0016,0.9960
84,2.8,stop,0.9966,0.0003,0.0009,0.0008,0.0014,0.9966
87,2.9,stop,0.9967,0.0003,0.0009,0.0008,0.0013,0.9967
90,3.0,stop,0.9967,0.0002,0.0009,0.0008,0.0013,0.9967
93,3.1,stop,0.9967,0.0002,0.0009,0.0009,0.0013,0.9967
96,3.2,stop,0.9967,0.0002,0.0009,0.0008,0.0013,0.9967
15,0.5,walk,0.4995,0.4995,0.0204,0.0051,0.0059,0.4692
18,0.6,stop,0.7178,0.2527,0.0182,0.0049,0.0064,0.7178
21,0.7,stop,0.7796,0.1944,0.0159,0.0047,0.0053,0.7796
24,0.8,stop,0.8462,0.1289,0.0158,0.0039,0.0052,0.8462
27,0.9,stop,0.8381,0.1368,0.0155,0.0041,0.0054,0.8381
30,1.0,stop,0.8144,0.1607,0.0154,0.0042,0.0052,0.8144
33,1.1,stop,0.7851,0.1896,0.0154,0.0045,0.0054,0.7851
36,1.2,stop,0.7800,0.1945,0.0154,0.0046,0.0055,0.7800
39,1.3,stop,0.7855,0.1880,0.0158,0.0046,0.0061,0.7855
42,1.4,stop,0.8102,0.1632,0.0155,0.0045,0.0066,0.8102
45,1.5,stop,0.8417,0.1225,0.0173,0.0050,0.0136,0.8417
48,1.6,stop,0.7312,0.1735,0.0294,0.0068,0.0591,0.7312
51,1.7,stop,0.4404,0.2246,0.0426,0.0080,0.2844,0.4404
54,1.8,shake,0.9615,0.0112,0.0044,0.0017,0.9615,0.0213
57,1.9,shake,0.9977,0.0006,0.0004,0.0003,0.9977,0.0010
60,2.0,shake,0.9992,0.0002,0.0001,0.0001,0.9992,0.0003
63,2.1,shake,0.9988,0.0005,0.0001,0.0002,0.9988,0.0004
66,2.2,shake,0.9986,0.0007,0.0001,0.0002,0.9986,0.0004
69,2.3,shake,0.9980,0.0011,0.0002,0.0003,0.9980,0.0005
72,2.4,shake,0.9977,0.0013,0.0002,0.0003,0.9977,0.0006
75,2.5,shake,0.9910,0.0067,0.0004,0.0008,0.9910,0.0011
78,2.6,shake,0.8999,0.0913,0.0017,0.0030,0.8999,0.0041
81,2.7,walk,0.4915,0.4915,0.0046,0.0048,0.4881,0.0109
84,2.8,walk,0.9520,0.9520,0.0036,0.0021,0.0306,0.0117
87,2.9,walk,0.9689,0.9689,0.0040,0.0014,0.0075,0.0182
90,3.0,walk,0.9629,0.9629,0.0036,0.0011,0.0043,0.0281
93,3.1,walk,0.8926,0.8926,0.0067,0.0023,0.0118,0.0865
96,3.2,walk,0.7315,0.7315,0.0110,0.0043,0.0220,0.2311
99,3.3,stop,0.6060,0.3576,0.0113,0.0055,0.0197,0.6060
15,0.5,stop,0.9927,0.0008,0.0018,0.0029,0.0018,0.9927
18,0.6,stop,0.9937,0.0005,0.0015,0.0028,0.0015,0.9937
21,0.7,stop,0.9936,0.0005,0.0015,0.0029,0.0014,0.9936
24,0.8,stop,0.9939,0.0005,0.0016,0.0027,0.0014,0.9939
27,0.9,stop,0.9940,0.0004,0.0016,0.0027,0.0014,0.9940
30,1.0,stop,0.9943,0.0004,0.0015,0.0025,0.0013,0.9943
33,1.1,stop,0.9946,0.0003,0.0015,0.0024,0.0012,0.9946
36,1.2,stop,0.9947,0.0003,0.0014,0.0024,0.0012,0.9947
39,1.3,stop,0.9944,0.0004,0.0014,0.0026,0.0012,0.9944
42,1.4,stop,0.9941,0.0005,0.0014,0.0028,0.0011,0.9941
45,1.5,stop,0.9893,0.0008,0.0025,0.0046,0.0027,0.9893
48,1.6,stop,0.9739,0.0019,0.0055,0.0070,0.0116,0.9739
51,1.7,stop,0.8015,0.0048,0.0134,0.0168,0.1636,0.8015
54,1.8,shake,0.9030,0.0016,0.0049,0.0064,0.9030,0.0841
57,1.9,shake,0.9975,0.0001,0.0003,0.0006,0.9975,0.0015
60,2.0,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78,2.6,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81,2.7,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
84,2.8,shake,0.9992,0.0001,0.0001,0.0001,0.9992,0.0005
87,2.9,shake,0.9782,0.0014,0.0009,0.0013,0.9782,0.0182
90,3.0,stop,0.7680,0.0337,0.0089,0.0075,0.1819,0.7680
93,3.1,stop,0.9731,0.0113,0.0037,0.0023,0.0097,0.9731
96,3.2,stop,0.9852,0.0074,0.0023,0.0016,0.0034,0.9852
99,3.3,stop,0.9839,0.0098,0.0020,0.0016,0.0027,0.9839
102,3.4,stop,0.9793,0.0145,0.0018,0.0019,0.0025,0.9793
105,3.5,stop,0.9866,0.0080,0.0016,0.0016,0.0022,0.9866
108,3.6,stop,0.9899,0.0053,0.0015,0.0015,0.0018,0.9899
15,0.5,stop,0.9726,0.0140,0.0062,0.0017,0.0056,0.9726
18,0.6,stop,0.9784,0.0096,0.0056,0.0015,0.0049,0.9784
21,0.7,stop,0.9816,0.0078,0.0052,0.0014,0.0041,0.9816
24,0.8,stop,0.9711,0.0164,0.0060,0.0018,0.0046,0.9711
27,0.9,stop,0.9706,0.0147,0.0065,0.0020,0.0062,0.9706
30,1.0,stop,0.9604,0.0206,0.0078,0.0026,0.0086,0.9604
33,1.1,stop,0.9618,0.0176,0.0081,0.0025,0.0101,0.9618
36,1.2,stop,0.9644,0.0142,0.0082,0.0025,0.0107,0.9644
39,1.3,stop,0.9781,0.0065,0.0066,0.0019,0.0069,0.9781
42,1.4,stop,0.9844,0.0047,0.0053,0.0013,0.0044,0.9844
45,1.5,stop,0.9783,0.0076,0.0061,0.0017,0.0063,0.9783
48,1.6,stop,0.9196,0.0157,0.0111,0.0032,0.0504,0.9196
51,1.7,shake,0.5201,0.0230,0.0118,0.0056,0.5201,0.4394
54,1.8,shake,0.9768,0.0040,0.0013,0.0010,0.9768,0.0169
57,1.9,shake,0.9990,0.0002,0.0001,0.0001,0.9990,0.0005
60,2.0,shake,0.9995,0.0001,0.0001,0.0001,0.9995,0.0002
63,2.1,shake,0.9983,0.0008,0.0001,0.0002,0.9983,0.0006
66,2.2,shake,0.9974,0.0011,0.0002,0.0002,0.9974,0.0011
69,2.3,shake,0.9823,0.0093,0.0011,0.0007,0.9823,0.0066
72,2.4,shake,0.9922,0.0032,0.0006,0.0005,0.9922,0.0034
75,2.5,shake,0.9933,0.0027,0.0005,0.0006,0.9933,0.0029
78,2.6,shake,0.9960,0.0014,0.0004,0.0004,0.9960,0.0017
81,2.7,shake,0.9906,0.0032,0.0008,0.0007,0.9906,0.0048
84,2.8,shake,0.8800,0.0328,0.0054,0.0042,0.8800,0.0776
87,2.9,stop,0.5453,0.1721,0.0150,0.0080,0.2595,0.5453
90,3.0,stop,0.8370,0.0886,0.0102,0.0044,0.0597,0.8370
93,3.1,stop,0.8824,0.0900,0.0071,0.0031,0.0174,0.8824
96,3.2,stop,0.8928,0.0835,0.0066,0.0029,0.0143,0.8928
99,3.3,stop,0.8833,0.0960,0.0062,0.0028,0.0117,0.8833
102,3.4,stop,0.8711,0.1093,0.0061,0.0028,0.0107,0.8711
105,3.5,stop,0.8629,0.1190,0.0059,0.0028,0.0094,0.8629
15,0.5,stop,0.9927,0.0008,0.0018,0.0029,0.0018,0.9927
18,0.6,stop,0.9937,0.0005,0.0015,0.0028,0.0015,0.9937
21,0.7,stop,0.9936,0.0005,0.0015,0.0029,0.0014,0.9936
24,0.8,stop,0.9939,0.0005,0.0016,0.0027,0.0014,0.9939
27,0.9,stop,0.9940,0.0004,0.0016,0.0027,0.0014,0.9940
30,1.0,stop,0.9943,0.0004,0.0015,0.0025,0.0013,0.9943
33,1.1,stop,0.9946,0.0003,0.0015,0.0024,0.0012,0.9946
36,1.2,stop,0.9947,0.0003,0.0014,0.0024,0.0012,0.9947
39,1.3,stop,0.9944,0.0004,0.0014,0.0026,0.0012,0.9944
42,1.4,stop,0.9941,0.0005,0.0014,0.0028,0.0011,0.9941
45,1.5,stop,0.9893,0.0008,0.0025,0.0046,0.0027,0.9893
48,1.6,stop,0.9739,0.0019,0.0055,0.0070,0.0116,0.9739
51,1.7,stop,0.8015,0.0048,0.0134,0.0168,0.1636,0.8015
54,1.8,shake,0.9030,0.0016,0.0049,0.0064,0.9030,0.0841
57,1.9,shake,0.9975,0.0001,0.0003,0.0006,0.9975,0.0015
60,2.0,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
