frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,shake,0.5482,0.4469,0.0007,0.0034,0.5482,0.0008
18,0.6,walk,0.7811,0.7811,0.0007,0.0030,0.2143,0.0010
21,0.7,walk,0.9181,0.9181,0.0007,0.0023,0.0779,0.0010
24,0.8,walk,0.9803,0.9803,0.0003,0.0015,0.0174,0.0005
27,0.9,walk,0.9937,0.9937,0.0002,0.0008,0.0052,0.0002
30,1.0,walk,0.9952,0.9952,0.0001,0.0006,0.0040,0.0001
33,1.1,walk,0.9968,0.9968,0.0001,0.0005,0.0025,0.0001
36,1.2,walk,0.9990,0.9990,0.0000,0.0003,0.0005,0.0001
39,1.3,walk,0.9992,0.9992,0.0000,0.0003,0.0004,0.0001
42,1.4,walk,0.9992,0.9992,0.0000,0.0003,0.0004,0.0000
45,1.5,walk,0.9991,0.9991,0.0000,0.0003,0.0004,0.0001
48,1.6,walk,0.9989,0.9989,0.0001,0.0004,0.0006,0.0001
51,1.7,walk,0.9986,0.9986,0.0001,0.0005,0.0007,0.0001
54,1.8,walk,0.9990,0.9990,0.0001,0.0004,0.0004,0.0001
57,1.9,walk,0.9993,0.9993,0.0001,0.0004,0.0002,0.0001
60,2.0,walk,0.9990,0.9990,0.0001,0.0006,0.0002,0.0001
63,2.1,walk,0.9992,0.9992,0.0001,0.0005,0.0002,0.0001
66,2.2,walk,0.9977,0.9977,0.0003,0.0012,0.0007,0.0002
69,2.3,walk,0.9976,0.9976,0.0003,0.0012,0.0006,0.0003
72,2.4,walk,0.9986,0.9986,0.0001,0.0008,0.0003,0.0002
75,2.5,walk,0.9985,0.9985,0.0001,0.0010,0.0003,0.0001
78,2.6,walk,0.9988,0.9988,0.0001,0.0009,0.0002,0.0001
81,2.7,walk,0.9991,0.9991,0.0001,0.0006,0.0001,0.0001
84,2.8,walk,0.9992,0.9992,0.0001,0.0006,0.0001,0.0001
87,2.9,walk,0.9982,0.9982,0.0002,0.0010,0.0004,0.0002
90,3.0,walk,0.9976,0.9976,0.0004,0.0012,0.0005,0.0003
93,3.1,walk,0.9945,0.9945,0.0010,0.0024,0.0015,0.0007
96,3.2,walk,0.9956,0.9956,0.0008,0.0019,0.0013,0.0005
99,3.3,walk,0.9960,0.9960,0.0006,0.0016,0.0015,0.0003
102,3.4,walk,0.9956,0.9956,0.0008,0.0017,0.0016,0.0003
105,3.5,walk,0.9927,0.9927,0.0017,0.0024,0.0022,0.0009
108,3.6,walk,0.9942,0.9942,0.0013,0.0022,0.0011,0.0012
111,3.7,walk,0.9973,0.9973,0.0003,0.0014,0.0005,0.0006
114,3.8,walk,0.9970,0.9970,0.0002,0.0016,0.0003,0.0008
117,3.9,walk,0.9974,0.9974,0.0001,0.0011,0.0002,0.0011
120,4.0,walk,0.9983,0.9983,0.0001,0.0009,0.0002,0.0005
123,4.1,walk,0.9980,0.9980,0.0001,0.0009,0.0003,0.0006
15,0.5,walk,0.9778,0.9778,0.0086,0.0051,0.0070,0.0016
18,0.6,walk,0.9618,0.9618,0.0222,0.0066,0.0052,0.0041
21,0.7,walk,0.9591,0.9591,0.0257,0.0057,0.0058,0.0038
24,0.8,walk,0.9818,0.9818,0.0106,0.0034,0.0036,0.0007
27,0.9,walk,0.9995,0.9995,0.0001,0.0001,0.0003,0.0000
30,1.0,walk,0.9997,0.9997,0.0000,0.0001,0.0002,0.0000
33,1.1,walk,0.9998,0.9998,0.0000,0.0000,0.0001,0.0000
36,1.2,walk,0.9999,0.9999,0.0000,0.0000,0.0001,0.0000
39,1.3,walk,0.9993,0.9993,0.0002,0.0002,0.0002,0.0000
