frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.8978,0.0024,0.8978,0.0013,0.0031,0.0954
18,0.6,lick,0.9070,0.0026,0.9070,0.0012,0.0032,0.0860
21,0.7,lick,0.8939,0.0029,0.8939,0.0012,0.0028,0.0991
24,0.8,lick,0.8920,0.0030,0.8920,0.0012,0.0030,0.1007
27,0.9,lick,0.8598,0.0032,0.8598,0.0014,0.0031,0.1326
30,1.0,lick,0.8461,0.0031,0.8461,0.0015,0.0031,0.1462
33,1.1,lick,0.8433,0.0036,0.8433,0.0015,0.0033,0.1482
36,1.2,lick,0.8473,0.0039,0.8473,0.0015,0.0034,0.1439
39,1.3,lick,0.8573,0.0037,0.8573,0.0015,0.0033,0.1342
42,1.4,lick,0.8452,0.0038,0.8452,0.0016,0.0034,0.1460
45,1.5,lick,0.8271,0.0035,0.8271,0.0017,0.0033,0.1644
48,1.6,lick,0.8564,0.0033,0.8564,0.0015,0.0032,0.1356
51,1.7,lick,0.8697,0.0033,0.8697,0.0014,0.0030,0.1226
54,1.8,lick,0.8530,0.0032,0.8530,0.0013,0.0029,0.1396
57,1.9,lick,0.8266,0.0036,0.8266,0.0014,0.0031,0.1653
60,2.0,lick,0.7845,0.0038,0.7845,0.0017,0.0033,0.2068
63,2.1,lick,0.7534,0.0045,0.7534,0.0019,0.0036,0.2367
66,2.2,lick,0.8017,0.0042,0.8017,0.0020,0.0042,0.1880
69,2.3,lick,0.8300,0.0036,0.8300,0.0019,0.0038,0.1607
72,2.4,lick,0.8415,0.0032,0.8415,0.0016,0.0034,0.1503
75,2.5,lick,0.8519,0.0030,0.8519,0.0015,0.0032,0.1404
78,2.6,lick,0.8597,0.0033,0.8597,0.0014,0.0033,0.1322
81,2.7,lick,0.8454,0.0030,0.8454,0.0013,0.0028,0.1474
84,2.8,lick,0.8332,0.0033,0.8332,0.0013,0.0029,0.1592
87,2.9,lick,0.7904,0.0037,0.7904,0.0017,0.0034,0.2008
90,3.0,lick,0.7653,0.0038,0.7653,0.0020,0.0039,0.2250
93,3.1,lick,0.7720,0.0039,0.7720,0.0022,0.0044,0.2176
96,3.2,lick,0.7563,0.0037,0.7563,0.0023,0.0045,0.2332
99,3.3,lick,0.7837,0.0036,0.7837,0.0023,0.0047,0.2057
102,3.4,lick,0.7942,0.0027,0.7942,0.0019,0.0039,0.1973
105,3.5,lick,0.8174,0.0026,0.8174,0.0016,0.0038,0.1746
108,3.6,lick,0.8208,0.0027,0.8208,0.0015,0.0039,0.1712
111,3.7,lick,0.7862,0.0032,0.7862,0.0017,0.0046,0.2043
114,3.8,lick,0.7538,0.0035,0.7538,0.0020,0.0053,0.2354
117,3.9,lick,0.7146,0.0033,0.7146,0.0022,0.0057,0.2742
120,4.0,lick,0.7184,0.0029,0.7184,0.0023,0.0060,0.2703
123,4.1,lick,0.7909,0.0021,0.7909,0.0020,0.0055,0.1995
126,4.2,lick,0.8002,0.0019,0.8002,0.0017,0.0047,0.1915
129,4.3,lick,0.8398,0.0020,0.8398,0.0014,0.0043,0.1525
132,4.4,lick,0.8503,0.0025,0.8503,0.0013,0.0045,0.1414
15,0.5,lick,0.8722,0.0047,0.8722,0.0023,0.0049,0.1159
18,0.6,lick,0.8736,0.0046,0.8736,0.0025,0.0050,0.1142
21,0.7,lick,0.8663,0.0034,0.8663,0.0024,0.0052,0.1226
24,0.8,lick,0.8552,0.0025,0.8552,0.0026,0.0052,0.1345
27,0.9,lick,0.8921,0.0018,0.8921,0.0022,0.0048,0.0991
30,1.0,lick,0.9094,0.0017,0.9094,0.0019,0.0043,0.0827
