frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9962,0.0003,0.0022,0.0008,0.0004,0.9962
18,0.6,stop,0.9962,0.0003,0.0023,0.0008,0.0004,0.9962
21,0.7,stop,0.9961,0.0003,0.0023,0.0008,0.0004,0.9961
24,0.8,stop,0.9960,0.0004,0.0024,0.0008,0.0004,0.9960
27,0.9,stop,0.9960,0.0004,0.0024,0.0008,0.0005,0.9960
30,1.0,stop,0.9956,0.0005,0.0024,0.0011,0.0005,0.9956
33,1.1,stop,0.9942,0.0009,0.0025,0.0018,0.0006,0.9942
36,1.2,stop,0.9859,0.0031,0.0039,0.0060,0.0010,0.9859
39,1.3,stop,0.8977,0.0205,0.0120,0.0660,0.0038,0.8977
42,1.4,scratch,0.5054,0.0344,0.0134,0.5054,0.0066,0.4402
45,1.5,scratch,0.9015,0.0113,0.0061,0.9015,0.0036,0.0775
48,1.6,scratch,0.9833,0.0026,0.0012,0.9833,0.0016,0.0113
51,1.7,scratch,0.9963,0.0005,0.0003,0.9963,0.0006,0.0023
54,1.8,scratch,0.9975,0.0002,0.0001,0.9975,0.0004,0.0017
57,1.9,scratch,0.9980,0.0002,0.0001,0.9980,0.0004,0.0013
60,2.0,scratch,0.9985,0.0001,0.0001,0.9985,0.0003,0.0010
63,2.1,scratch,0.9985,0.0001,0.0001,0.9985,0.0004,0.0010
66,2.2,scratch,0.9986,0.0001,0.0001,0.9986,0.0003,0.0009
69,2.3,scratch,0.9988,0.0001,0.0001,0.9988,0.0004,0.0007
72,2.4,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0006
75,2.5,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0005
78,2.6,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0006
81,2.7,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0005
84,2.8,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0006
87,2.9,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0005
90,3.0,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0005
93,3.1,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0005
96,3.2,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0005
99,3.3,scratch,0.9991,0.0000,0.0001,0.9991,0.0004,0.0004
102,3.4,scratch,0.9990,0.0000,0.0001,0.9990,0.0004,0.0005
105,3.5,scratch,0.9990,0.0001,0.0001,0.9990,0.0004,0.0004
108,3.6,scratch,0.9986,0.0001,0.0001,0.9986,0.0005,0.0007
111,3.7,scratch,0.9977,0.0002,0.0002,0.9977,0.0008,0.0011
114,3.8,scratch,0.9907,0.0006,0.0007,0.9907,0.0022,0.0059
117,3.9,scratch,0.9386,0.0019,0.0035,0.9386,0.0083,0.0477
120,4.0,scratch,0.5065,0.0042,0.0130,0.5065,0.0189,0.4574
123,4.1,stop,0.9391,0.0016,0.0082,0.0434,0.0077,0.9391
126,4.2,stop,0.9846,0.0007,0.0037,0.0081,0.0029,0.9846
129,4.3,stop,0.9947,0.0003,0.0015,0.0026,0.0009,0.9947
132,4.4,stop,0.9950,0.0003,0.0016,0.0023,0.0008,0.9950
135,4.5,stop,0.9949,0.0004,0.0019,0.0020,0.0008,0.9949
138,4.6,stop,0.9945,0.0005,0.0022,0.0021,0.0007,0.9945
141,4.7,stop,0.9942,0.0007,0.0025,0.0019,0.0007,0.9942
144,4.8,stop,0.9961,0.0004,0.0019,0.0011,0.0005,0.9961
147,4.9,stop,0.9642,0.0005,0.0313,0.0033,0.0008,0.9642
150,5.0,stop,0.9644,0.0004,0.0315,0.0029,0.0008,0.9644
153,5.1,stop,0.9642,0.0004,0.0318,0.0028,0.0008,0.9642
15,0.5,lick,0.7217,0.0025,0.7217,0.0015,0.0028,0.2715
18,0.6,lick,0.7167,0.0025,0.7167,0.0015,0.0028,0.2766
21,0.7,lick,0.7139,0.0025,0.7139,0.0015,0.0028,0.2793
24,0.8,lick,0.7132,0.0025,0.7132,0.0015,0.0027,0.2801
27,0.9,lick,0.7080,0.0026,0.7080,0.0015,0.0027,0.2852
30,1.0,lick,0.7074,0.0029,0.7074,0.0016,0.0028,0.2853
33,1.1,lick,0.7060,0.0032,0.7060,0.0017,0.0029,0.2862
36,1.2,lick,0.7163,0.0034,0.7163,0.0018,0.0031,0.2754
39,1.3,lick,0.7338,0.0042,0.7338,0.0020,0.0034,0.2566
42,1.4,lick,0.7285,0.0060,0.7285,0.0028,0.0041,0.2586
45,1.5,lick,0.7223,0.0094,0.7223,0.0042,0.0055,0.2587
48,1.6,lick,0.6611,0.0191,0.6611,0.0085,0.0078,0.3036
51,1.7,lick,0.5287,0.0605,0.5287,0.0259,0.0131,0.3717
54,1.8,lick,0.3761,0.1878,0.3761,0.1041,0.0215,0.3105
57,1.9,scratch,0.3683,0.2762,0.1758,0.3683,0.0211,0.1586
60,2.0,scratch,0.7252,0.1748,0.0415,0.7252,0.0112,0.0473
63,2.1,scratch,0.9470,0.0301,0.0074,0.9470,0.0040,0.0115
66,2.2,scratch,0.9905,0.0034,0.0015,0.9905,0.0016,0.0031
69,2.3,scratch,0.9965,0.0005,0.0004,0.9965,0.0006,0.0020
72,2.4,scratch,0.9982,0.0002,0.0002,0.9982,0.0004,0.0011
75,2.5,scratch,0.9989,0.0001,0.0001,0.9989,0.0004,0.0005
78,2.6,scratch,0.9987,0.0002,0.0001,0.9987,0.0005,0.0005
81,2.7,scratch,0.9974,0.0005,0.0002,0.9974,0.0011,0.0008
84,2.8,scratch,0.9905,0.0021,0.0010,0.9905,0.0032,0.0031
87,2.9,scratch,0.9480,0.0092,0.0051,0.9480,0.0099,0.0278
90,3.0,scratch,0.4968,0.0280,0.0258,0.4968,0.0218,0.4275
93,3.1,stop,0.8451,0.0188,0.0292,0.0927,0.0143,0.8451
96,3.2,stop,0.9549,0.0048,0.0211,0.0137,0.0055,0.9549
99,3.3,stop,0.9737,0.0018,0.0191,0.0033,0.0021,0.9737
102,3.4,stop,0.9628,0.0018,0.0308,0.0024,0.0021,0.9628
105,3.5,stop,0.9375,0.0020,0.0566,0.0019,0.0020,0.9375
108,3.6,stop,0.8694,0.0027,0.1230,0.0021,0.0029,0.8694
15,0.5,stop,0.6930,0.0064,0.2880,0.0059,0.0066,0.6930
18,0.6,stop,0.6918,0.0057,0.2910,0.0053,0.0062,0.6918
