frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9960,0.0014,0.0008,0.0011,0.0007,0.9960
18,0.6,stop,0.9965,0.0010,0.0008,0.0010,0.0007,0.9965
21,0.7,stop,0.9969,0.0008,0.0008,0.0008,0.0007,0.9969
24,0.8,stop,0.9970,0.0007,0.0008,0.0008,0.0007,0.9970
27,0.9,stop,0.9971,0.0006,0.0008,0.0008,0.0007,0.9971
30,1.0,stop,0.9972,0.0006,0.0008,0.0008,0.0007,0.9972
33,1.1,stop,0.9972,0.0006,0.0008,0.0008,0.0007,0.9972
36,1.2,stop,0.9972,0.0006,0.0008,0.0008,0.0007,0.9972
39,1.3,stop,0.9971,0.0007,0.0008,0.0008,0.0006,0.9971
42,1.4,stop,0.9971,0.0007,0.0008,0.0008,0.0007,0.9971
45,1.5,stop,0.9928,0.0019,0.0015,0.0013,0.0026,0.9928
48,1.6,stop,0.9300,0.0085,0.0038,0.0042,0.0535,0.9300
51,1.7,shake,0.7989,0.0056,0.0026,0.0049,0.7989,0.1880
54,1.8,shake,0.9978,0.0002,0.0001,0.0003,0.9978,0.0016
57,1.9,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
60,2.0,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9996,0.0000,0.0000,0.0001,0.9996,0.0003
81,2.7,shake,0.9930,0.0003,0.0003,0.0005,0.9930,0.0059
84,2.8,shake,0.7200,0.0102,0.0057,0.0043,0.7200,0.2599
87,2.9,stop,0.9751,0.0051,0.0041,0.0017,0.0140,0.9751
90,3.0,stop,0.9890,0.0041,0.0023,0.0011,0.0035,0.9890
93,3.1,stop,0.9913,0.0034,0.0019,0.0010,0.0024,0.9913
96,3.2,stop,0.9931,0.0026,0.0015,0.0009,0.0019,0.9931
99,3.3,stop,0.9944,0.0020,0.0013,0.0008,0.0014,0.9944
102,3.4,stop,0.9948,0.0018,0.0013,0.0008,0.0013,0.9948
15,0.5,stop,0.9907,0.0003,0.0037,0.0018,0.0035,0.9907
18,0.6,stop,0.9907,0.0003,0.0037,0.0017,0.0036,0.9907
21,0.7,stop,0.9912,0.0003,0.0034,0.0017,0.0033,0.9912
24,0.8,stop,0.9914,0.0003,0.0033,0.0018,0.0032,0.9914
27,0.9,stop,0.9915,0.0003,0.0033,0.0018,0.0031,0.9915
30,1.0,stop,0.9907,0.0003,0.0036,0.0020,0.0034,0.9907
33,1.1,stop,0.9870,0.0005,0.0046,0.0026,0.0053,0.9870
36,1.2,stop,0.9618,0.0030,0.0084,0.0079,0.0188,0.9618
39,1.3,stop,0.8284,0.0049,0.0126,0.0149,0.1393,0.8284
42,1.4,shake,0.7120,0.0091,0.0091,0.0170,0.7120,0.2527
45,1.5,shake,0.9829,0.0014,0.0010,0.0030,0.9829,0.0117
48,1.6,shake,0.9979,0.0002,0.0001,0.0006,0.9979,0.0012
51,1.7,shake,0.9994,0.0001,0.0001,0.0002,0.9994,0.0003
54,1.8,shake,0.9997,0.0000,0.0000,0.0001,0.9997,0.0001
57,1.9,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
60,2.0,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
63,2.1,shake,0.9978,0.0004,0.0002,0.0004,0.9978,0.0012
66,2.2,shake,0.9522,0.0020,0.0021,0.0023,0.9522,0.0414
69,2.3,stop,0.7737,0.0039,0.0088,0.0047,0.2088,0.7737
72,2.4,stop,0.9903,0.0011,0.0027,0.0012,0.0047,0.9903
75,2.5,stop,0.9939,0.0007,0.0020,0.0010,0.0024,0.9939
78,2.6,stop,0.9949,0.0005,0.0017,0.0008,0.0021,0.9949
81,2.7,stop,0.9955,0.0004,0.0015,0.0007,0.0019,0.9955
84,2.8,stop,0.9957,0.0004,0.0013,0.0008,0.0018,0.9957
87,2.9,stop,0.9957,0.0004,0.0013,0.0008,0.0018,0.9957
90,3.0,stop,0.9957,0.0004,0.0012,0.0008,0.0018,0.9957
93,3.1,stop,0.9958,0.0004,0.0012,0.0008,0.0018,0.9958
96,3.2,stop,0.9958,0.0004,0.0012,0.0008,0.0018,0.9958
15,0.5,stop,0.7600,0.2171,0.0118,0.0027,0.0084,0.7600
18,0.6,stop,0.8811,0.0994,0.0096,0.0021,0.0078,0.8811
21,0.7,stop,0.9164,0.0674,0.0084,0.0017,0.0060,0.9164
24,0.8,stop,0.9355,0.0492,0.0081,0.0015,0.0058,0.9355
27,0.9,stop,0.9334,0.0511,0.0081,0.0016,0.0059,0.9334
30,1.0,stop,0.9234,0.0611,0.0081,0.0017,0.0057,0.9234
33,1.1,stop,0.9148,0.0694,0.0082,0.0018,0.0059,0.9148
36,1.2,stop,0.9134,0.0707,0.0081,0.0018,0.0060,0.9134
39,1.3,stop,0.9182,0.0656,0.0082,0.0017,0.0063,0.9182
42,1.4,stop,0.9225,0.0605,0.0084,0.0016,0.0070,0.9225
45,1.5,stop,0.9010,0.0692,0.0116,0.0020,0.0162,0.9010
48,1.6,stop,0.7822,0.1145,0.0210,0.0034,0.0788,0.7822
51,1.7,stop,0.4628,0.1314,0.0282,0.0042,0.3735,0.4628
54,1.8,shake,0.9614,0.0096,0.0035,0.0009,0.9614,0.0246
57,1.9,shake,0.9970,0.0006,0.0004,0.0002,0.9970,0.0019
60,2.0,shake,0.9987,0.0003,0.0002,0.0001,0.9987,0.0007
63,2.1,shake,0.9981,0.0007,0.0002,0.0001,0.9981,0.0009
66,2.2,shake,0.9972,0.0012,0.0003,0.0002,0.9972,0.0011
69,2.3,shake,0.9961,0.0018,0.0004,0.0002,0.9961,0.0015
72,2.4,shake,0.9960,0.0018,0.0004,0.0002,0.9960,0.0016
75,2.5,shake,0.9887,0.0076,0.0008,0.0005,0.9887,0.0025
78,2.6,shake,0.9235,0.0644,0.0028,0.0015,0.9235,0.0077
81,2.7,shake,0.6360,0.3294,0.0088,0.0031,0.6360,0.0228
84,2.8,walk,0.8858,0.8858,0.0095,0.0022,0.0672,0.0353
87,2.9,walk,0.9204,0.9204,0.0086,0.0016,0.0197,0.0497
90,3.0,walk,0.9182,0.9182,0.0061,0.0011,0.0088,0.0659
93,3.1,walk,0.8147,0.8147,0.0080,0.0017,0.0162,0.1594
96,3.2,walk,0.6365,0.6365,0.0106,0.0026,0.0250,0.3254
99,3.3,stop,0.6639,0.3039,0.0100,0.0027,0.0194,0.6639
15,0.5,stop,0.9964,0.0004,0.0013,0.0010,0.0010,0.9964
18,0.6,stop,0.9971,0.0003,0.0010,0.0009,0.0007,0.9971
21,0.7,stop,0.9971,0.0003,0.0010,0.0009,0.0007,0.9971
24,0.8,stop,0.9971,0.0003,0.0010,0.0010,0.0007,0.9971
27,0.9,stop,0.9970,0.0002,0.0010,0.0010,0.0007,0.9970
30,1.0,stop,0.9971,0.0002,0.0010,0.0010,0.0007,0.9971
33,1.1,stop,0.9972,0.0002,0.0010,0.0010,0.0007,0.9972
36,1.2,stop,0.9972,0.0002,0.0009,0.0010,0.0007,0.9972
39,1.3,stop,0.9972,0.0003,0.0010,0.0010,0.0006,0.9972
42,1.4,stop,0.9971,0.0003,0.0010,0.0010,0.0006,0.9971
45,1.5,stop,0.9951,0.0005,0.0015,0.0016,0.0014,0.9951
48,1.6,stop,0.9875,0.0011,0.0029,0.0026,0.0059,0.9875
51,1.7,stop,0.8953,0.0024,0.0067,0.0057,0.0899,0.8953
54,1.8,shake,0.8419,0.0013,0.0037,0.0036,0.8419,0.1495
57,1.9,shake,0.9970,0.0001,0.0002,0.0003,0.9970,0.0024
60,2.0,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78,2.6,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81,2.7,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
84,2.8,shake,0.9989,0.0001,0.0001,0.0001,0.9989,0.0008
87,2.9,shake,0.9680,0.0023,0.0013,0.0011,0.9680,0.0274
90,3.0,stop,0.7974,0.0439,0.0100,0.0050,0.1438,0.7974
93,3.1,stop,0.9671,0.0175,0.0046,0.0017,0.0092,0.9671
96,3.2,stop,0.9822,0.0105,0.0029,0.0011,0.0033,0.9822
99,3.3,stop,0.9839,0.0103,0.0025,0.0010,0.0023,0.9839
102,3.4,stop,0.9841,0.0109,0.0021,0.0010,0.0019,0.9841
105,3.5,stop,0.9880,0.0075,0.0018,0.0009,0.0017,0.9880
108,3.6,stop,0.9904,0.0055,0.0017,0.0009,0.0015,0.9904
15,0.5,stop,0.9531,0.0297,0.0082,0.0021,0.0069,0.9531
18,0.6,stop,0.9633,0.0213,0.0073,0.0019,0.0062,0.9633
21,0.7,stop,0.9666,0.0193,0.0070,0.0018,0.0054,0.9666
24,0.8,stop,0.9497,0.0340,0.0081,0.0022,0.0060,0.9497
27,0.9,stop,0.9494,0.0331,0.0082,0.0023,0.0071,0.9494
30,1.0,stop,0.9335,0.0436,0.0099,0.0031,0.0099,0.9335
