frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9794,0.0116,0.0024,0.0035,0.0031,0.9794
18,0.6,stop,0.9721,0.0175,0.0026,0.0043,0.0036,0.9721
21,0.7,stop,0.9739,0.0141,0.0027,0.0049,0.0045,0.9739
24,0.8,stop,0.9797,0.0093,0.0025,0.0041,0.0044,0.9797
27,0.9,stop,0.9832,0.0062,0.0025,0.0036,0.0045,0.9832
30,1.0,stop,0.9830,0.0060,0.0025,0.0036,0.0049,0.9830
33,1.1,stop,0.9839,0.0069,0.0024,0.0032,0.0035,0.9839
36,1.2,stop,0.9827,0.0078,0.0024,0.0037,0.0035,0.9827
39,1.3,stop,0.9830,0.0070,0.0024,0.0038,0.0038,0.9830
42,1.4,stop,0.9808,0.0090,0.0024,0.0043,0.0035,0.9808
45,1.5,stop,0.9798,0.0106,0.0023,0.0042,0.0031,0.9798
48,1.6,stop,0.9746,0.0148,0.0025,0.0045,0.0036,0.9746
15,0.5,stop,0.9844,0.0063,0.0014,0.0051,0.0028,0.9844
18,0.6,stop,0.9848,0.0051,0.0015,0.0054,0.0032,0.9848
21,0.7,stop,0.9851,0.0042,0.0015,0.0059,0.0032,0.9851
24,0.8,stop,0.9870,0.0030,0.0015,0.0053,0.0031,0.9870
27,0.9,stop,0.9862,0.0027,0.0018,0.0057,0.0036,0.9862
30,1.0,stop,0.9852,0.0032,0.0018,0.0065,0.0032,0.9852
33,1.1,stop,0.9860,0.0031,0.0018,0.0062,0.0029,0.9860
36,1.2,stop,0.9868,0.0031,0.0016,0.0062,0.0024,0.9868
39,1.3,stop,0.9864,0.0030,0.0015,0.0068,0.0023,0.9864
42,1.4,stop,0.9888,0.0021,0.0013,0.0056,0.0021,0.9888
45,1.5,stop,0.9882,0.0021,0.0013,0.0061,0.0023,0.9882
48,1.6,stop,0.9854,0.0026,0.0015,0.0076,0.0028,0.9854
51,1.7,stop,0.9854,0.0023,0.0015,0.0079,0.0030,0.9854
54,1.8,stop,0.9872,0.0020,0.0014,0.0066,0.0028,0.9872
57,1.9,stop,0.9859,0.0020,0.0016,0.0075,0.0030,0.9859
60,2.0,stop,0.9875,0.0020,0.0014,0.0066,0.0025,0.9875
63,2.1,stop,0.9890,0.0017,0.0013,0.0057,0.0023,0.9890
66,2.2,stop,0.9887,0.0018,0.0012,0.0060,0.0022,0.9887
69,2.3,stop,0.9877,0.0022,0.0013,0.0064,0.0024,0.9877
