frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,walk,0.5404,0.5404,0.0003,0.0080,0.4509,0.0004
18,0.6,walk,0.7956,0.7956,0.0004,0.0063,0.1972,0.0006
21,0.7,walk,0.9397,0.9397,0.0003,0.0052,0.0543,0.0005
24,0.8,walk,0.9825,0.9825,0.0002,0.0025,0.0147,0.0002
27,0.9,walk,0.9954,0.9954,0.0001,0.0011,0.0034,0.0001
30,1.0,walk,0.9963,0.9963,0.0000,0.0008,0.0028,0.0000
33,1.1,walk,0.9971,0.9971,0.0000,0.0006,0.0023,0.0000
36,1.2,walk,0.9991,0.9991,0.0000,0.0003,0.0005,0.0000
39,1.3,walk,0.9993,0.9993,0.0000,0.0003,0.0004,0.0000
42,1.4,walk,0.9994,0.9994,0.0000,0.0002,0.0003,0.0000
45,1.5,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0000
48,1.6,walk,0.9995,0.9995,0.0000,0.0002,0.0002,0.0000
51,1.7,walk,0.9992,0.9992,0.0000,0.0003,0.0004,0.0000
54,1.8,walk,0.9994,0.9994,0.0000,0.0003,0.0002,0.0000
57,1.9,walk,0.9995,0.9995,0.0000,0.0003,0.0001,0.0000
60,2.0,walk,0.9994,0.9994,0.0001,0.0003,0.0001,0.0000
63,2.1,walk,0.9995,0.9995,0.0001,0.0003,0.0001,0.0000
66,2.2,walk,0.9985,0.9985,0.0001,0.0007,0.0005,0.0001
69,2.3,walk,0.9981,0.9981,0.0002,0.0009,0.0006,0.0003
72,2.4,walk,0.9987,0.9987,0.0001,0.0007,0.0003,0.0002
75,2.5,walk,0.9986,0.9986,0.0001,0.0009,0.0003,0.0002
78,2.6,walk,0.9991,0.9991,0.0000,0.0006,0.0002,0.0000
81,2.7,walk,0.9994,0.9994,0.0000,0.0004,0.0001,0.0000
84,2.8,walk,0.9994,0.9994,0.0000,0.0004,0.0001,0.0000
87,2.9,walk,0.9986,0.9986,0.0002,0.0008,0.0003,0.0001
90,3.0,walk,0.9982,0.9982,0.0002,0.0011,0.0003,0.0001
93,3.1,walk,0.9970,0.9970,0.0003,0.0017,0.0008,0.0002
96,3.2,walk,0.9978,0.9978,0.0003,0.0012,0.0006,0.0001
99,3.3,walk,0.9981,0.9981,0.0002,0.0008,0.0008,0.0001
102,3.4,walk,0.9969,0.9969,0.0004,0.0009,0.0015,0.0004
105,3.5,walk,0.9942,0.9942,0.0009,0.0011,0.0023,0.0015
108,3.6,walk,0.9930,0.9930,0.0011,0.0014,0.0015,0.0029
111,3.7,walk,0.9971,0.9971,0.0003,0.0010,0.0005,0.0011
114,3.8,walk,0.9975,0.9975,0.0002,0.0011,0.0003,0.0010
117,3.9,walk,0.9982,0.9982,0.0001,0.0009,0.0001,0.0007
120,4.0,walk,0.9987,0.9987,0.0001,0.0007,0.0001,0.0004
123,4.1,walk,0.9983,0.9983,0.0002,0.0007,0.0002,0.0006
15,0.5,walk,0.9912,0.9912,0.0019,0.0029,0.0034,0.0006
18,0.6,walk,0.9826,0.9826,0.0059,0.0067,0.0029,0.0019
21,0.7,walk,0.9847,0.9847,0.0068,0.0045,0.0026,0.0014
24,0.8,walk,0.9916,0.9916,0.0038,0.0027,0.0015,0.0004
27,0.9,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
30,1.0,walk,0.9996,0.9996,0.0001,0.0000,0.0002,0.0000
33,1.1,walk,0.9997,0.9997,0.0000,0.0000,0.0002,0.0000
36,1.2,walk,0.9998,0.9998,0.0000,0.0000,0.0001,0.0000
39,1.3,walk,0.9993,0.9993,0.0001,0.0002,0.0003,0.0000
42,1.4,walk,0.9941,0.9941,0.0013,0.0015,0.0030,0.0001
45,1.5,walk,0.9633,0.9633,0.0156,0.0008,0.0204,0.0000
48,1.6,walk,0.9976,0.9976,0.0001,0.0000,0.0022,0.0000
51,1.7,walk,0.9989,0.9989,0.0001,0.0000,0.0010,0.0000
54,1.8,walk,0.9995,0.9995,0.0000,0.0000,0.0004,0.0000
57,1.9,walk,0.9991,0.9991,0.0001,0.0001,0.0007,0.0000
60,2.0,walk,0.9974,0.9974,0.0002,0.0007,0.0016,0.0001
63,2.1,walk,0.9900,0.9900,0.0011,0.0024,0.0059,0.0006
66,2.2,walk,0.9923,0.9923,0.0010,0.0031,0.0030,0.0006
69,2.3,walk,0.9953,0.9953,0.0005,0.0022,0.0018,0.0002
72,2.4,walk,0.9957,0.9957,0.0004,0.0020,0.0018,0.0001
75,2.5,walk,0.9758,0.9758,0.0041,0.0109,0.0082,0.0010
78,2.6,walk,0.9813,0.9813,0.0040,0.0057,0.0086,0.0004
81,2.7,walk,0.9953,0.9953,0.0003,0.0009,0.0035,0.0000
84,2.8,walk,0.9881,0.9881,0.0022,0.0031,0.0063,0.0002
87,2.9,walk,0.9954,0.9954,0.0007,0.0013,0.0025,0.0001
90,3.0,walk,0.9965,0.9965,0.0005,0.0013,0.0016,0.0001
93,3.1,walk,0.9886,0.9886,0.0014,0.0062,0.0033,0.0005
96,3.2,walk,0.9942,0.9942,0.0008,0.0023,0.0024,0.0003
99,3.3,walk,0.9965,0.9965,0.0004,0.0012,0.0017,0.0002
102,3.4,walk,0.9973,0.9973,0.0002,0.0007,0.0016,0.0002
105,3.5,walk,0.9947,0.9947,0.0006,0.0011,0.0025,0.0011
108,3.6,walk,0.9961,0.9961,0.0005,0.0009,0.0015,0.0010
111,3.7,walk,0.9941,0.9941,0.0007,0.0013,0.0016,0.0022
114,3.8,walk,0.9830,0.9830,0.0018,0.0032,0.0025,0.0094
117,3.9,walk,0.9956,0.9956,0.0008,0.0013,0.0009,0.0014
120,4.0,walk,0.9975,0.9975,0.0004,0.0010,0.0006,0.0005
123,4.1,walk,0.9988,0.9988,0.0003,0.0005,0.0002,0.0002
126,4.2,walk,0.9979,0.9979,0.0005,0.0009,0.0003,0.0004
129,4.3,walk,0.9964,0.9964,0.0010,0.0013,0.0005,0.0009
132,4.4,walk,0.9946,0.9946,0.0015,0.0016,0.0005,0.0018
135,4.5,walk,0.9957,0.9957,0.0010,0.0013,0.0005,0.0015
138,4.6,walk,0.9980,0.9980,0.0004,0.0008,0.0002,0.0006
141,4.7,walk,0.9979,0.9979,0.0003,0.0008,0.0004,0.0006
144,4.8,walk,0.9954,0.9954,0.0004,0.0013,0.0014,0.0015
147,4.9,walk,0.9913,0.9913,0.0008,0.0019,0.0032,0.0029
150,5.0,walk,0.9740,0.9740,0.0029,0.0030,0.0092,0.0109
153,5.1,walk,0.9670,0.9670,0.0044,0.0034,0.0085,0.0167
156,5.2,walk,0.9626,0.9626,0.0077,0.0032,0.0062,0.0204
159,5.3,walk,0.9694,0.9694,0.0080,0.0022,0.0043,0.0161
162,5.4,walk,0.9847,0.9847,0.0045,0.0015,0.0015,0.0078
165,5.5,walk,0.9959,0.9959,0.0012,0.0008,0.0004,0.0018
168,5.6,walk,0.9985,0.9985,0.0003,0.0005,0.0004,0.0003
171,5.7,walk,0.9990,0.9990,0.0001,0.0004,0.0004,0.0001
174,5.8,walk,0.9995,0.9995,0.0001,0.0002,0.0002,0.0001
177,5.9,walk,0.9987,0.9987,0.0001,0.0003,0.0008,0.0001
180,6.0,walk,0.9990,0.9990,0.0000,0.0003,0.0007,0.0000
183,6.1,walk,0.9994,0.9994,0.0000,0.0002,0.0004,0.0000
186,6.2,walk,0.9990,0.9990,0.0000,0.0003,0.0006,0.0000
189,6.3,walk,0.9994,0.9994,0.0000,0.0003,0.0003,0.0000
192,6.4,walk,0.9990,0.9990,0.0001,0.0005,0.0002,0.0002
195,6.5,walk,0.9964,0.9964,0.0003,0.0013,0.0005,0.0015
198,6.6,walk,0.9924,0.9924,0.0004,0.0029,0.0007,0.0036
15,0.5,walk,0.9274,0.9274,0.0003,0.0015,0.0708,0.0000
18,0.6,walk,0.9643,0.9643,0.0001,0.0002,0.0355,0.0000
21,0.7,walk,0.9976,0.9976,0.0000,0.0000,0.0023,0.0000
24,0.8,walk,0.9876,0.9876,0.0000,0.0000,0.0124,0.0000
27,0.9,walk,0.9889,0.9889,0.0001,0.0005,0.0105,0.0000
30,1.0,walk,0.9637,0.9637,0.0003,0.0017,0.0343,0.0000
33,1.1,walk,0.9391,0.9391,0.0005,0.0102,0.0501,0.0000
36,1.2,shake,0.3761,0.3399,0.0048,0.2784,0.3761,0.0009
39,1.3,walk,0.5418,0.5418,0.0056,0.2371,0.2136,0.0019
42,1.4,walk,0.6960,0.6960,0.0036,0.0747,0.2247,0.0010
45,1.5,walk,0.9010,0.9010,0.0031,0.0565,0.0385,0.0010
48,1.6,walk,0.9855,0.9855,0.0004,0.0080,0.0059,0.0002
51,1.7,walk,0.9893,0.9893,0.0004,0.0080,0.0021,0.0002
54,1.8,walk,0.9837,0.9837,0.0004,0.0114,0.0044,0.0002
57,1.9,walk,0.9891,0.9891,0.0002,0.0074,0.0032,0.0001
60,2.0,walk,0.9925,0.9925,0.0001,0.0032,0.0042,0.0000
63,2.1,walk,0.9921,0.9921,0.0000,0.0028,0.0051,0.0000
66,2.2,walk,0.9872,0.9872,0.0001,0.0047,0.0080,0.0000
69,2.3,walk,0.9872,0.9872,0.0002,0.0030,0.0096,0.0000
72,2.4,walk,0.9463,0.9463,0.0008,0.0174,0.0354,0.0001
75,2.5,walk,0.9090,0.9090,0.0012,0.0167,0.0730,0.0001
78,2.6,walk,0.9592,0.9592,0.0005,0.0096,0.0307,0.0000
81,2.7,walk,0.9508,0.9508,0.0003,0.0086,0.0404,0.0000
84,2.8,walk,0.9816,0.9816,0.0001,0.0055,0.0128,0.0000
87,2.9,walk,0.9765,0.9765,0.0001,0.0063,0.0171,0.0000
90,3.0,walk,0.9839,0.9839,0.0001,0.0070,0.0090,0.0000
93,3.1,walk,0.9756,0.9756,0.0004,0.0051,0.0189,0.0000
